gene	module	module_color	module_numeric	strict_state_shared	programme_direction	discovery_common_z	heldout_common_z	heldout_common_fdr	kme_discovery_ABS	abs_kme_discovery_ABS	kme_heldout_ABS	abs_kme_heldout_ABS	kme_discovery_GOB	abs_kme_discovery_GOB	kme_heldout_GOB	abs_kme_heldout_GOB	kme_discovery_TAC	abs_kme_discovery_TAC	kme_heldout_TAC	abs_kme_heldout_TAC	module_size	observed_kme_states_0.70	bootstrap_kme_states_ci_low_gt_0.40	minimum_bootstrap_kme_ci_low	discovery_detection_fraction	heldout_detection_fraction	external_cohorts_measurable	ffpe_measurable	protein_coding	heldout_gene_direction_concordant	kme_gate_pass	detection_gate_pass	heldout_gene_gate_pass	platform_gate_pass	pre_orthogonal_gate_pass
NDUFB4	M04	yellow	4	TRUE	down	-4.80041264534993	-3.13975897585953	0.00615057875834136	0.858368109607351	0.858368109607351	0.750053732132085	0.750053732132085	0.570370212999706	0.570370212999706	0.590394800276359	0.590394800276359	0.744316869464823	0.744316869464823	0.775205701673205	0.775205701673205	812	2	2	0.181795673818352	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
NDUFB6	M04	yellow	4	TRUE	down	-5.80767994409203	-4.3510401941708	0.000105474199440226	0.80484419662622	0.80484419662622	0.620272092156001	0.620272092156001	0.587816118467345	0.587816118467345	0.69118812209439	0.69118812209439	0.860350605922861	0.860350605922861	0.561160332024827	0.561160332024827	812	2	2	0.320522621840867	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
NDUFB7	M02	blue	2	FALSE	down	-2.36742066631113	0.776197508162745	0.558721400234403	0.789663044440301	0.789663044440301	0.512468498844405	0.512468498844405	0.838571188731436	0.838571188731436	0.8522003094277	0.8522003094277	0.833167191580969	0.833167191580969	0.798957747053234	0.798957747053234	2184	3	3	0.573964857686959	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
NDUFB8	M04	yellow	4	FALSE	down	-2.57094198282923	-1.67507480178671	0.168905075005157	0.765564754367932	0.765564754367932	0.0635105591762242	0.0635105591762242	0.695744144953613	0.695744144953613	0.18088658607164	0.18088658607164	0.712800183539434	0.712800183539434	0.224568982570411	0.224568982570411	812	2	3	0.455290837269327	0.992537313432836	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
NDUFB9	M02	blue	2	TRUE	down	-4.93803239835874	-3.15194418913115	0.00594825993205377	0.935351250887415	0.935351250887415	0.615391876262739	0.615391876262739	0.907730791025354	0.907730791025354	0.751373530710805	0.751373530710805	0.92111218895499	0.92111218895499	0.905714914206214	0.905714914206214	2184	3	3	0.748689606452098	1	1	4	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
NDUFC2	M04	yellow	4	TRUE	down	-4.74749980352815	-3.33927735754715	0.00344458896086066	0.71172389736082	0.71172389736082	0.909494940832384	0.909494940832384	0.610739807231147	0.610739807231147	0.848272725837413	0.848272725837413	0.807934291922993	0.807934291922993	0.845808317742717	0.845808317742717	812	2	2	0.348710116020211	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
NDUFS2	M02	blue	2	TRUE	down	-4.47641224405707	-5.20822560236653	2.7184580320548e-06	0.860310149071243	0.860310149071243	0.435678638788599	0.435678638788599	0.739192871946971	0.739192871946971	0.325233864864651	0.325233864864651	0.785349650965468	0.785349650965468	0.527340954290711	0.527340954290711	2184	3	3	0.437699047430909	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
NDUFS3	M02	blue	2	TRUE	down	-4.7445082534171	-4.33384679128585	0.000112706343603174	0.929986746946836	0.929986746946836	0.400640755816294	0.400640755816294	0.754778435668217	0.754778435668217	0.314090942551788	0.314090942551788	0.8894994378607	0.8894994378607	0.695875769499642	0.695875769499642	2184	3	3	0.517764538075039	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
NDUFS5	M02	blue	2	FALSE	not_shared	-3.16335360384807	-0.756151538862279	0.56864135458797	0.8347439025948	0.8347439025948	0.738104724486838	0.738104724486838	0.82815355338522	0.82815355338522	0.591155683875935	0.591155683875935	0.893144375353484	0.893144375353484	0.7895094037229	0.7895094037229	2184	3	3	0.630140014803747	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
NDUFS6	M02	blue	2	FALSE	not_shared	-2.25123745157997	-3.02572995466149	0.00853365523768136	0.873537954317677	0.873537954317677	0.550213744716329	0.550213744716329	0.749911697684736	0.749911697684736	0.710635652466617	0.710635652466617	0.878401432671307	0.878401432671307	0.885080831538285	0.885080831538285	2184	3	3	0.456343695404542	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
NDUFS8	M02	blue	2	FALSE	not_shared	-2.19197996793354	0.175657016746851	0.903217086934114	0.771915521336077	0.771915521336077	0.401680990048994	0.401680990048994	0.820425976450221	0.820425976450221	0.76513261128744	0.76513261128744	0.797504262921766	0.797504262921766	0.771968799018451	0.771968799018451	2184	3	3	0.548809961400301	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
NDUFV1	M02	blue	2	FALSE	not_shared	-2.22536629160714	-1.98679317314562	0.0964806361232524	0.7717363985784	0.7717363985784	0.280807742607053	0.280807742607053	0.727278742899316	0.727278742899316	0.433189539457939	0.433189539457939	0.682679244193295	0.682679244193295	0.661706947025596	0.661706947025596	2184	2	1	0.258837370115224	0.992537313432836	1	5	TRUE	TRUE	FALSE	FALSE	TRUE	FALSE	TRUE	FALSE
NECTIN2	M02	blue	2	FALSE	not_shared	1.80686770164078	0.354408923639936	0.802679960520524	0.759989949252411	0.759989949252411	0.441980740380405	0.441980740380405	0.60874622968046	0.60874622968046	0.783016849635615	0.783016849635615	0.766871552730158	0.766871552730158	0.691956185137847	0.691956185137847	2184	2	2	0.283183943838631	1	1	3	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE
NEDD8	M02	blue	2	FALSE	not_shared	0.210264080439119	-0.902901342332881	0.488702324687381	0.914749284540546	0.914749284540546	0.876252942258559	0.876252942258559	0.862660738063968	0.862660738063968	0.706716652304174	0.706716652304174	0.847550490558063	0.847550490558063	0.76958171834655	0.76958171834655	2184	3	3	0.625294163821236	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
NEK4	M03	brown	3	FALSE	not_shared	1.12958015564506	NA	NA	0.878399635180039	0.878399635180039	0.350269667080496	0.350269667080496	0.584691711343168	0.584691711343168	0.612057600122655	0.612057600122655	0.736803595962536	0.736803595962536	0.508536084059183	0.508536084059183	993	2	2	0.0553489214352733	0.977611940298508	0.950819672131147	5	TRUE	TRUE	NA	TRUE	TRUE	FALSE	TRUE	FALSE
NELFB	M02	blue	2	FALSE	not_shared	0.677454132490689	2.07722454132707	0.0805304599410343	0.898406242802771	0.898406242802771	0.575623435066765	0.575623435066765	0.685709814188642	0.685709814188642	0.665675076057504	0.665675076057504	0.867917677097928	0.867917677097928	0.635335419715238	0.635335419715238	2184	2	2	0.370064729833672	1	1	3	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE
NELFE	M02	blue	2	FALSE	not_shared	0.597462638894118	1.69556000888271	0.163549085117799	0.934114570482012	0.934114570482012	0.677418770481806	0.677418770481806	0.725543537743709	0.725543537743709	0.675521335635782	0.675521335635782	0.892618906892753	0.892618906892753	0.578518613682937	0.578518613682937	2184	3	3	0.522521180817848	1	1	3	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE
NEMF	M03	brown	3	FALSE	not_shared	0.493166606593695	2.44152411937731	0.0373440302344985	0.919293038599975	0.919293038599975	0.83954734356247	0.83954734356247	0.739783290016496	0.739783290016496	0.819388627159462	0.819388627159462	0.82189276812614	0.82189276812614	0.590542384387764	0.590542384387764	993	3	3	0.5060896660041	1	1	4	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
NENF	M02	blue	2	FALSE	not_shared	0.919412813777395	5.23824374192808	2.37330445672628e-06	0.778866254675796	0.778866254675796	0.594730846355371	0.594730846355371	0.567255340353813	0.567255340353813	0.427969954384862	0.427969954384862	0.843043173508959	0.843043173508959	0.644012635435399	0.644012635435399	2184	2	2	0.107831263559658	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
NET1	M05	green	5	TRUE	down	-6.49212257599181	-4.0927328741019	0.00027982083595864	0.807056855217718	0.807056855217718	0.833540652287922	0.833540652287922	0.598840144753882	0.598840144753882	0.55034016629616	0.55034016629616	0.786784797082815	0.786784797082815	0.835199395477847	0.835199395477847	512	2	2	0.149991337274407	1	0.983606557377049	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
NFATC3	M03	brown	3	TRUE	up	4.25403072876916	4.90338700779977	1.06384086425434e-05	0.80099809178229	0.80099809178229	0.709354849958551	0.709354849958551	0.525394847475309	0.525394847475309	0.705578595977495	0.705578595977495	0.712509345465246	0.712509345465246	0.706046982925899	0.706046982925899	993	2	2	0.155166927782753	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
NFS1	M04	yellow	4	FALSE	not_shared	-3.33253582523423	-1.42091756512198	0.249491933365749	0.806576488190946	0.806576488190946	0.54411320966278	0.54411320966278	0.433698521231371	0.433698521231371	0.489389037145736	0.489389037145736	0.712336013241212	0.712336013241212	0.354165626679411	0.354165626679411	812	2	2	0.0676856058590892	0.992537313432836	0.975409836065574	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
NFX1	M03	brown	3	FALSE	not_shared	3.23291263288392	3.21633223650526	0.00493227231559369	0.837863680805249	0.837863680805249	0.809697253178847	0.809697253178847	0.548071321463404	0.548071321463404	0.883715065521704	0.883715065521704	0.770485703706773	0.770485703706773	0.581608239082224	0.581608239082224	993	2	2	0.165287524955174	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
NGEF	M03	brown	3	FALSE	not_shared	3.24463034819348	2.31638981974339	0.0492320461550277	0.841221736544121	0.841221736544121	0.605892763315794	0.605892763315794	0.314866141247078	0.314866141247078	0.298308389823541	0.298308389823541	0.700586393380244	0.700586393380244	0.512762872975965	0.512762872975965	993	2	2	0.0224275644990415	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
NIBAN2	M02	blue	2	FALSE	not_shared	-1.31462844532821	-0.867696688532871	0.507729454029945	0.889395718323689	0.889395718323689	0.515639012040671	0.515639012040671	0.847645717223196	0.847645717223196	0.535844572004019	0.535844572004019	0.850860335867443	0.850860335867443	0.681206679573114	0.681206679573114	2184	3	3	0.605548395046294	1	1	0	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE
NICOL1	M02	blue	2	FALSE	not_shared	0.865618360403249	NA	NA	0.842720380624368	0.842720380624368	0.0809321996932345	0.0809321996932345	0.745214021505057	0.745214021505057	0.192625909949551	0.192625909949551	0.745578453727239	0.745578453727239	-0.309236522750986	0.309236522750986	2184	3	3	0.440645336696025	0.977611940298508	0.983606557377049	0	TRUE	TRUE	NA	TRUE	TRUE	FALSE	FALSE	FALSE
NIN	M03	brown	3	FALSE	not_shared	2.07660049806565	0.344822536471835	0.807643513351751	0.869440980948542	0.869440980948542	0.651082774630659	0.651082774630659	0.354801923814284	0.354801923814284	0.32000311750805	0.32000311750805	0.715339671711158	0.715339671711158	0.580932807675717	0.580932807675717	993	2	2	0.0325544920121026	0.985074626865672	0.991803278688525	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
NIPSNAP3A	M05	green	5	TRUE	down	-5.84164994441438	-5.89676340392418	9.31991573904358e-08	0.77784410296012	0.77784410296012	0.923922718968012	0.923922718968012	0.800586527972335	0.800586527972335	0.69475477925307	0.69475477925307	0.727468020960425	0.727468020960425	0.820687015343823	0.820687015343823	512	3	3	0.472567105918589	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
NME2	M02	blue	2	FALSE	not_shared	-2.70941514954846	0.135064547264746	0.926144141735595	0.759778705415764	0.759778705415764	0.624996925909978	0.624996925909978	0.577331111279265	0.577331111279265	0.532346030028913	0.532346030028913	0.823454059661357	0.823454059661357	0.672872668629083	0.672872668629083	2184	2	2	0.22961806649197	1	1	5	FALSE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE
NME3	M02	blue	2	FALSE	not_shared	2.1516387451248	NA	NA	0.752133821161726	0.752133821161726	0.478467769550661	0.478467769550661	0.751157833876991	0.751157833876991	0.55049562724137	0.55049562724137	0.743093436268811	0.743093436268811	0.79539129032277	0.79539129032277	2184	3	3	0.469117002258312	0.985074626865672	1	5	TRUE	TRUE	NA	TRUE	TRUE	FALSE	TRUE	FALSE
NOL11	M10	purple	10	FALSE	down	-3.25976329832578	NA	NA	0.850915354587845	0.850915354587845	0.564131191779086	0.564131191779086	0.751521242449538	0.751521242449538	0.220669304994292	0.220669304994292	0.868589641518523	0.868589641518523	0.612273980056536	0.612273980056536	47	3	3	0.444092176213281	1	0.991803278688525	5	TRUE	TRUE	NA	TRUE	TRUE	FALSE	TRUE	FALSE
NOP10	M04	yellow	4	TRUE	down	-2.46147130744936	-0.822118967495623	0.53344224672359	0.866144862740877	0.866144862740877	0.662786584939503	0.662786584939503	0.785939291635282	0.785939291635282	0.62401789673951	0.62401789673951	0.671654887583619	0.671654887583619	0.489638931000651	0.489638931000651	812	2	3	0.467793176725215	1	1	4	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
NOP53	M02	blue	2	FALSE	not_shared	-0.898049832142037	3.12231870590382	0.00645757613802916	0.770313435722506	0.770313435722506	0.412428613008094	0.412428613008094	0.778974102309056	0.778974102309056	0.582994195127771	0.582994195127771	0.659809515013615	0.659809515013615	0.461264074016777	0.461264074016777	2184	2	2	0.395122743999886	1	1	0	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE
NORAD	M05	green	5	TRUE	down	-5.19739814141747	-3.297988704223	0.00388973736790499	0.931284221690653	0.931284221690653	0.708606883086011	0.708606883086011	0.630778753151027	0.630778753151027	0.751083101855881	0.751083101855881	0.846672717524875	0.846672717524875	0.834543972049766	0.834543972049766	512	2	2	0.183130992943173	1	0.991803278688525	3	TRUE	FALSE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE
NPC2	M04	yellow	4	TRUE	down	-3.31280522110003	-0.594626831464986	0.66085822218621	0.798757742270461	0.798757742270461	0.722550721556977	0.722550721556977	0.765794296912457	0.765794296912457	0.653205594134972	0.653205594134972	0.772326691419355	0.772326691419355	0.550879754565697	0.550879754565697	812	3	3	0.48253369850461	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
NPM1	M09	magenta	9	FALSE	not_shared	-3.4514017305508	-0.476243593559937	0.730042815870985	0.93621579359861	0.93621579359861	0.783650958115858	0.783650958115858	0.690497451333837	0.690497451333837	0.725269640410032	0.725269640410032	0.931679948878424	0.931679948878424	0.796484442069513	0.796484442069513	72	2	3	0.420625944393738	1	1	5	FALSE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE
NPRL2	M02	blue	2	FALSE	not_shared	1.2785546795875	0.699602542517438	0.599740436772372	0.862271258008086	0.862271258008086	0.63269531255001	0.63269531255001	0.724683760806649	0.724683760806649	0.435225946344556	0.435225946344556	0.74457862642612	0.74457862642612	0.787525369332197	0.787525369332197	2184	3	3	0.448384814890235	0.992537313432836	0.975409836065574	4	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
NPRL3	M06	red	6	TRUE	up	6.97032403435566	5.06097691901964	5.24339941681072e-06	0.709194265749874	0.709194265749874	0.813625246016052	0.813625246016052	0.393968927045419	0.393968927045419	0.518489568771467	0.518489568771467	0.775691238422671	0.775691238422671	0.697550390060122	0.697550390060122	231	2	2	0.0279986190966237	1	1	4	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
NQO1	M04	yellow	4	FALSE	not_shared	2.43457754489049	0.705274941472352	0.596814583635086	0.789337603137494	0.789337603137494	0.529310945540681	0.529310945540681	0.649267376692482	0.649267376692482	0.443181710639649	0.443181710639649	0.719156018552374	0.719156018552374	0.12301503879305	0.12301503879305	812	2	3	0.44471129660672	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
NR2F6	M02	blue	2	FALSE	not_shared	-1.43883695738551	-0.814492968937995	0.537132840490149	0.824369618717426	0.824369618717426	0.551250402754153	0.551250402754153	0.824418449876411	0.824418449876411	0.739769529587588	0.739769529587588	0.775311275977774	0.775311275977774	0.863610968935689	0.863610968935689	2184	3	3	0.461866553650999	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
NRAS	M05	green	5	TRUE	down	-4.30964547225266	-5.24087838953579	2.34933207737849e-06	0.917085187900668	0.917085187900668	0.938868274999296	0.938868274999296	0.743970355265114	0.743970355265114	0.698265771555812	0.698265771555812	0.833067214554811	0.833067214554811	0.728707277496909	0.728707277496909	512	3	2	0.311731305192523	0.970149253731343	0.950819672131147	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
NSA2	M05	green	5	TRUE	down	-4.23428475955991	-0.825559731937746	0.531741953476501	0.771642782132689	0.771642782132689	0.516610013919822	0.516610013919822	0.517724569382926	0.517724569382926	0.458072595917691	0.458072595917691	0.716284393843134	0.716284393843134	0.603884186346519	0.603884186346519	512	2	1	0.0956258042112128	1	1	4	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE	FALSE	FALSE
NSD1	M03	brown	3	TRUE	up	4.89902840861174	4.62986813412831	3.42098429167531e-05	0.874004466462714	0.874004466462714	0.874753375729189	0.874753375729189	0.736318381743583	0.736318381743583	0.657451801126207	0.657451801126207	0.711652793644783	0.711652793644783	0.763576384590768	0.763576384590768	993	3	2	0.368499682812048	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
NSUN5	M02	blue	2	TRUE	up	3.67828594854111	2.39393782890245	0.0414964672735359	0.715189653407568	0.715189653407568	0.409223684679278	0.409223684679278	0.703185212289186	0.703185212289186	0.291874520341466	0.291874520341466	0.832921683590678	0.832921683590678	0.584975871156624	0.584975871156624	2184	3	3	0.477324173433704	0.992537313432836	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
NTHL1	M02	blue	2	FALSE	not_shared	1.70104598246035	1.66075469195818	0.172677898775562	0.820208202846886	0.820208202846886	0.676196508854391	0.676196508854391	0.711100585761064	0.711100585761064	0.38135247761174	0.38135247761174	0.681286412057926	0.681286412057926	0.673085076988945	0.673085076988945	2184	2	2	0.303185362668141	0.985074626865672	0.975409836065574	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
NUCB1	M02	blue	2	FALSE	not_shared	-0.322768763821778	-0.85255094265196	0.516238368796062	0.925704705120386	0.925704705120386	0.662529424605474	0.662529424605474	0.895929479399709	0.895929479399709	0.814907060346257	0.814907060346257	0.859306576508659	0.859306576508659	0.780855897963107	0.780855897963107	2184	3	3	0.603817325346381	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
NUCB2	M02	blue	2	FALSE	not_shared	1.54326963594217	1.78828575584289	0.139074326041198	0.767053278226214	0.767053278226214	0.302426105676052	0.302426105676052	0.730424491079874	0.730424491079874	0.258608954488371	0.258608954488371	0.859599920986835	0.859599920986835	0.311798478891022	0.311798478891022	2184	3	3	0.445861071614277	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
NUDC	M02	blue	2	FALSE	not_shared	0.0893770932841019	2.58708733031758	0.0265587494387048	0.771153033101081	0.771153033101081	0.620370143549116	0.620370143549116	0.727889658569318	0.727889658569318	0.738123559158486	0.738123559158486	0.814114115327777	0.814114115327777	0.838851157467446	0.838851157467446	2184	3	2	0.304125030649815	0.992537313432836	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
NUDT14	M02	blue	2	FALSE	not_shared	2.27740754334957	0.116806964593104	0.936496541859058	0.805158426777087	0.805158426777087	0.327813483568856	0.327813483568856	0.745233129709917	0.745233129709917	0.6963505595138	0.6963505595138	0.686195875043346	0.686195875043346	0.429390625538342	0.429390625538342	2184	2	2	0.333388759885486	0.985074626865672	0.991803278688525	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
NUDT16L1	M02	blue	2	TRUE	down	-2.89971639896342	-1.0705709259675	0.401914678350155	0.917350539101558	0.917350539101558	0.795611759250061	0.795611759250061	0.47874107944417	0.47874107944417	0.434731527051054	0.434731527051054	0.720512752240715	0.720512752240715	0.700161790112678	0.700161790112678	2184	2	2	0.140349074992758	1	0.983606557377049	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
NUDT21	M09	magenta	9	FALSE	down	-3.67581385167646	-2.19671737063419	0.063336233571802	0.798113564604212	0.798113564604212	0.615491093526767	0.615491093526767	0.641660328909095	0.641660328909095	0.23722401746128	0.23722401746128	0.775692645695737	0.775692645695737	0.559401350256483	0.559401350256483	72	2	2	0.340026568511689	1	0.983606557377049	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
NUMA1	M03	brown	3	FALSE	up	3.07040870864474	3.43952529483169	0.00255620335685835	0.821785438730047	0.821785438730047	0.850216775359487	0.850216775359487	0.415845976869997	0.415845976869997	0.335880786766901	0.335880786766901	0.700928025574222	0.700928025574222	0.742613537884332	0.742613537884332	993	2	1	0.0410009792755786	1	1	5	TRUE	TRUE	TRUE	FALSE	TRUE	TRUE	TRUE	FALSE
NUMB	M03	brown	3	FALSE	not_shared	-0.0290638749264061	-0.900790016349659	0.489744971823309	0.850560181560146	0.850560181560146	0.655337549710619	0.655337549710619	0.716395494183203	0.716395494183203	0.557382868752401	0.557382868752401	0.792967134653391	0.792967134653391	0.333863202944692	0.333863202944692	993	3	3	0.460057275790959	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
NVL	M03	brown	3	FALSE	not_shared	1.6364452492328	0.248274501217756	0.861561262077077	0.810935228623236	0.810935228623236	0.660333165655718	0.660333165655718	0.730102994815304	0.730102994815304	0.36743745423961	0.36743745423961	0.873324264556661	0.873324264556661	0.796471057849981	0.796471057849981	993	3	3	0.476317052163846	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
