gene	module	state	bootstrap_absolute_kme_median	bootstrap_absolute_kme_ci_low	bootstrap_absolute_kme_ci_high	bootstrap_ci_low_gt_0.40	n_bootstraps	seed
SPIRE2	M06	GOB	0.84531042980924	0.66956704849957	0.937740018614786	TRUE	1000	20260830
ACOT11	M06	GOB	0.619877749011855	0.419358290075548	0.780202982706112	TRUE	1000	20260830
COX16	M09	GOB	0.751645863561845	0.526959381732755	0.890805589140826	TRUE	1000	20260830
HS3ST4	M09	GOB	0.802488091864723	0.553486064995842	0.929998830823545	TRUE	1000	20260830
NXPE4	M09	GOB	0.810263765619308	0.619137178252618	0.917196290610796	TRUE	1000	20260830
TMEM14B	M09	GOB	0.629825396354354	0.270324638770225	0.847734881246546	FALSE	1000	20260830
SRSF2	M09	GOB	0.811113811709797	0.637740506891711	0.920530664092532	TRUE	1000	20260830
TSPYL1	M09	GOB	0.692493038942227	0.394955801204723	0.860212660732285	FALSE	1000	20260830
STRAP	M09	GOB	0.526988436317942	0.121390158499016	0.809555609258972	FALSE	1000	20260830
STMP1	M09	GOB	0.803901069284391	0.575533068546206	0.921398476732292	TRUE	1000	20260830
PRDX3	M09	GOB	0.53198652479878	0.0453092887427381	0.816831024611051	FALSE	1000	20260830
IRF2BP2	M09	GOB	0.772080393485203	0.517792520450085	0.917339523996193	TRUE	1000	20260830
COPS5	M09	GOB	0.625880144816516	0.223733190510253	0.838915199246566	FALSE	1000	20260830
SKIC8	M09	GOB	0.910698341732752	0.790656935092525	0.961846617758979	TRUE	1000	20260830
PSMG1	M09	GOB	0.690839890922772	0.444769114898154	0.853602320096588	TRUE	1000	20260830
GGH	M09	GOB	0.348798039331946	0.037472814402767	0.649867570441451	FALSE	1000	20260830
SEC11A	M09	GOB	0.7231476542644	0.474488300621975	0.885080605454548	TRUE	1000	20260830
MRPS30	M09	GOB	0.236147902410653	0.0136663950064879	0.640494003954221	FALSE	1000	20260830
ST13	M09	GOB	0.72618532343534	0.486124205351307	0.881970701955589	TRUE	1000	20260830
GLUL	M09	GOB	0.665631773078856	0.347066645349567	0.854494121450446	FALSE	1000	20260830
NUDT21	M09	GOB	0.624708043773376	0.340026568511689	0.816463550848289	FALSE	1000	20260830
TCP1	M09	GOB	0.620840271479633	0.306658799099203	0.820933416009675	FALSE	1000	20260830
NPM1	M09	GOB	0.703090805740984	0.420625944393738	0.888028153852736	TRUE	1000	20260830
PDCD2	M09	GOB	0.882661815823913	0.736514902541677	0.943313801946998	TRUE	1000	20260830
TSN	M09	GOB	0.645580974073969	0.177475106757539	0.905436584631417	FALSE	1000	20260830
TOMM20	M09	GOB	0.740382483820448	0.485932003778201	0.891665984599871	TRUE	1000	20260830
UFM1	M09	GOB	0.659663861491099	0.347988422835081	0.858829308396761	FALSE	1000	20260830
SNX5	M09	GOB	0.53853937497598	0.160332533325664	0.786461290523599	FALSE	1000	20260830
ANKRD10	M09	GOB	0.745120568314977	0.503738850229211	0.858598064505903	TRUE	1000	20260830
MEAF6	M09	GOB	0.513289006696585	0.112182767688227	0.777505790168069	FALSE	1000	20260830
CLVS1	M09	GOB	0.744184161230037	0.533052463989131	0.873579766650071	TRUE	1000	20260830
LTA4H	M09	GOB	0.715062443854335	0.489704825599886	0.867651474572496	TRUE	1000	20260830
BOD1	M09	GOB	0.713638113126845	0.405823943446649	0.896037688091698	TRUE	1000	20260830
HNRNPDL	M09	GOB	0.702478306468798	0.377767121294873	0.880825029241227	FALSE	1000	20260830
SNHG1	M09	GOB	0.814072743856091	0.54861542405091	0.926979949625395	TRUE	1000	20260830
DKC1	M09	GOB	0.724871808502644	0.473226228176761	0.874820567502345	TRUE	1000	20260830
ANP32B	M09	GOB	0.827948038727202	0.669640821602218	0.912568705924166	TRUE	1000	20260830
LRATD1	M09	GOB	0.609710192129382	0.266011501119026	0.828666301062434	FALSE	1000	20260830
SCCPDH	M09	GOB	0.54420235387566	0.0851567578430641	0.812605337563429	FALSE	1000	20260830
CCT2	M09	GOB	0.733632958912361	0.411745596519436	0.885690347329182	TRUE	1000	20260830
YBX3	M09	GOB	0.493767886278666	0.0607403502924853	0.828745916953944	FALSE	1000	20260830
MTCH2	M10	GOB	0.43227574505941	0.100629754801109	0.654713782143763	FALSE	1000	20260830
NDUFA5	M10	GOB	0.82631069723573	0.653572833029454	0.923089504608871	TRUE	1000	20260830
DSTN	M10	GOB	0.774823616238504	0.522538948691546	0.900054088862807	TRUE	1000	20260830
COX7B	M10	GOB	0.775131938680893	0.550049930225847	0.894807991413655	TRUE	1000	20260830
PCTP	M10	GOB	0.745302726433801	0.451507402277487	0.889753313470085	TRUE	1000	20260830
ZDHHC6	M10	GOB	0.596545037319925	0.365827174166054	0.753710211318622	FALSE	1000	20260830
PTP4A2	M10	GOB	0.751524336932835	0.415569989769246	0.893229949115716	TRUE	1000	20260830
NOL11	M10	GOB	0.736678381772567	0.444092176213281	0.887501072995054	TRUE	1000	20260830
RTN4	M10	GOB	0.829513970293835	0.652766871150564	0.932137890118885	TRUE	1000	20260830
MT-ND4L	M10	GOB	0.694332465686464	0.465719009781588	0.827671269325296	TRUE	1000	20260830
CMTM6	M10	GOB	0.730953045922442	0.475889990094917	0.89391925791735	TRUE	1000	20260830
MAN2A1	M10	GOB	0.852090903334705	0.695232546807908	0.932483077449091	TRUE	1000	20260830
MRPL13	M10	GOB	0.403069066165133	0.0369082690377282	0.736611341913404	FALSE	1000	20260830
AHCYL1	M10	GOB	0.496298653950005	0.104354290404594	0.754099765773486	FALSE	1000	20260830
MT-ND3	M10	GOB	0.753652015632666	0.553569722613132	0.884974693225471	TRUE	1000	20260830
GDI2	M10	GOB	0.813166324609749	0.511808239491179	0.926380384638356	TRUE	1000	20260830
TUG1	M10	GOB	0.775672965777539	0.510751214447311	0.908466032379141	TRUE	1000	20260830
ESD	M10	GOB	0.820276891753399	0.684513597946075	0.89888708679765	TRUE	1000	20260830
EIF3E	M10	GOB	0.772747048419671	0.442294804261888	0.909065767966831	TRUE	1000	20260830
NDFIP1	M10	GOB	0.709028920906622	0.44123650024519	0.862398401072703	TRUE	1000	20260830
TSPAN8	M10	GOB	0.727238359884007	0.455981913910274	0.874517405632683	TRUE	1000	20260830
ATP5MJ	M10	GOB	0.815911800649677	0.640641784319846	0.930699823163915	TRUE	1000	20260830
PLXNB1	M02	TAC	0.786598044705295	0.602338300950408	0.915887591295944	TRUE	1000	20260830
GRINA	M02	TAC	0.820359901472946	0.592511710695982	0.942359700579282	TRUE	1000	20260830
LGALS4	M02	TAC	0.888803138636252	0.726514019143078	0.958458901118645	TRUE	1000	20260830
SEZ6L2	M02	TAC	0.768364647884968	0.538307267824933	0.903329285580582	TRUE	1000	20260830
RNF5	M02	TAC	0.789004707537851	0.55182378159634	0.91973024881707	TRUE	1000	20260830
NDRG2	M02	TAC	0.581174685626866	0.188766300578346	0.8264200532927	FALSE	1000	20260830
COX6A1	M02	TAC	0.961152243127222	0.890904966359642	0.983774195629062	TRUE	1000	20260830
S100A10	M02	TAC	0.800074516238997	0.523876258645332	0.930140736408876	TRUE	1000	20260830
CDK5RAP3	M02	TAC	0.783720758912767	0.612625625886071	0.900540357477247	TRUE	1000	20260830
ZNF703	M02	TAC	0.789988790496091	0.602569838523604	0.905926152515346	TRUE	1000	20260830
ETHE1	M02	TAC	0.808047228211597	0.576710686348842	0.913499765396418	TRUE	1000	20260830
PKM	M02	TAC	0.878389696977802	0.746694396316752	0.937916420589143	TRUE	1000	20260830
ECH1	M02	TAC	0.656386678831517	0.316158132781873	0.872998237005868	FALSE	1000	20260830
TST	M02	TAC	0.884100715813751	0.69989489647961	0.952800460003808	TRUE	1000	20260830
GNL1	M02	TAC	0.870171838441055	0.663256221378304	0.958144291006177	TRUE	1000	20260830
ITM2C	M02	TAC	0.571841706602003	0.147924957867985	0.859561576683059	FALSE	1000	20260830
PDZK1IP1	M02	TAC	0.734820702898343	0.414176535597376	0.903595983111125	TRUE	1000	20260830
CFL1	M02	TAC	0.908386924907644	0.730990825354118	0.970776197279446	TRUE	1000	20260830
PFN1	M02	TAC	0.877271517722273	0.684522613471656	0.948745752932934	TRUE	1000	20260830
ITGB4	M02	TAC	0.81767114963219	0.565205129164378	0.932551034228862	TRUE	1000	20260830
BBLN	M02	TAC	0.708553950720969	0.264718082389505	0.890449500009046	FALSE	1000	20260830
SPINT2	M02	TAC	0.771872161968295	0.46340061621259	0.90470396414885	TRUE	1000	20260830
PPIF	M02	TAC	0.632848728148377	0.307634133696799	0.821988641240986	FALSE	1000	20260830
BANF1	M02	TAC	0.839161165103986	0.633197221296375	0.922670621777108	TRUE	1000	20260830
S100A11	M02	TAC	0.792475005460839	0.568435404612936	0.906098231386349	TRUE	1000	20260830
CDK2AP2	M02	TAC	0.747901706363281	0.464436201112141	0.886727058979421	TRUE	1000	20260830
CAPG	M02	TAC	0.812634440575623	0.603652968769512	0.900240444317209	TRUE	1000	20260830
CYC1	M02	TAC	0.937262926723671	0.762216828901696	0.978322160003665	TRUE	1000	20260830
NDUFB9	M02	TAC	0.922770256604009	0.759234545744829	0.973436491900858	TRUE	1000	20260830
COX4I1	M02	TAC	0.874973780009673	0.694995977683153	0.95966799263673	TRUE	1000	20260830
TMSB10	M02	TAC	0.781267725221436	0.578131917113513	0.893586251518549	TRUE	1000	20260830
MYL6	M02	TAC	0.889626024913642	0.714313427452579	0.963689710683726	TRUE	1000	20260830
SNRPD3	M02	TAC	0.796980652915015	0.568864378175393	0.919607046773094	TRUE	1000	20260830
NDUFS3	M02	TAC	0.876383308460199	0.732258456618036	0.949358974123366	TRUE	1000	20260830
SHROOM1	M02	TAC	0.681169067850257	0.438427092336366	0.857087660661155	TRUE	1000	20260830
DCTPP1	M02	TAC	0.721389193400943	0.377617856900157	0.921073946921464	FALSE	1000	20260830
PPP2R1A	M02	TAC	0.938893458560798	0.861883885961266	0.975771604280793	TRUE	1000	20260830
GRB7	M02	TAC	0.693806541483888	0.395312422410866	0.866798982353284	FALSE	1000	20260830
NDUFS2	M02	TAC	0.816129811959221	0.582917085971205	0.931685410159024	TRUE	1000	20260830
TRIR	M02	TAC	0.884016058676719	0.730470522460638	0.950650927194616	TRUE	1000	20260830
COX8A	M02	TAC	0.883793817557178	0.709376248183291	0.960307262745828	TRUE	1000	20260830
SNRNP70	M02	TAC	0.726524032580503	0.391275759033062	0.911102308248373	FALSE	1000	20260830
COX5B	M02	TAC	0.901792123743649	0.751610002908048	0.963926615231976	TRUE	1000	20260830
SCRIB	M02	TAC	0.67966374384863	0.254270495207219	0.904100420131315	FALSE	1000	20260830
HIGD2A	M02	TAC	0.879251033679521	0.653436647874155	0.966357672953735	TRUE	1000	20260830
ADGRG1	M02	TAC	0.683936264268633	0.313956312117274	0.871427732092164	FALSE	1000	20260830
ZMIZ2	M02	TAC	0.808918790194015	0.576610820042341	0.923482763004778	TRUE	1000	20260830
ACOT2	M02	TAC	0.787979588805876	0.598646198093748	0.889429851158691	TRUE	1000	20260830
MIEN1	M02	TAC	0.874045847624571	0.699043654952502	0.947082824721362	TRUE	1000	20260830
UBE2I	M02	TAC	0.628347190363526	0.278088346682898	0.829986330938218	FALSE	1000	20260830
PFDN6	M02	TAC	0.661776821103795	0.31080959492635	0.86508533737753	FALSE	1000	20260830
DNPH1	M02	TAC	0.830444145204843	0.619625432477809	0.947131884222371	TRUE	1000	20260830
SCAMP2	M02	TAC	0.717497088137932	0.383229964156347	0.898351654037312	FALSE	1000	20260830
LGALS9	M02	TAC	0.635781082510938	0.325288968498798	0.830492676539826	FALSE	1000	20260830
CYSTM1	M02	TAC	0.625224203038587	0.328362734200287	0.8352073945648	FALSE	1000	20260830
PGD	M02	TAC	0.859582767819339	0.710649450496085	0.934842187740418	TRUE	1000	20260830
PLOD3	M02	TAC	0.843447503317241	0.626721807676557	0.940395704215769	TRUE	1000	20260830
PHGR1	M02	TAC	0.863595464657442	0.640473403659777	0.946368559362551	TRUE	1000	20260830
CKMT1A	M02	TAC	0.830783992077853	0.570636907247335	0.928932211542239	TRUE	1000	20260830
TP53I13	M02	TAC	0.802914756606147	0.596369210480181	0.903791058899615	TRUE	1000	20260830
TFF3	M02	TAC	0.393530733361536	0.0437309327318829	0.721883583387722	FALSE	1000	20260830
AHSA1	M02	TAC	0.718830397175931	0.428476315131643	0.847383514360164	TRUE	1000	20260830
CARHSP1	M02	TAC	0.913795400101807	0.755792037918622	0.962724617584626	TRUE	1000	20260830
MDK	M02	TAC	0.633298330366517	0.29340772632464	0.834878073523177	FALSE	1000	20260830
CNPPD1	M02	TAC	0.696472106868169	0.434247284615329	0.84499692034296	TRUE	1000	20260830
PCK2	M02	TAC	0.810525528300524	0.598004923640054	0.911476594222079	TRUE	1000	20260830
EIF3K	M02	TAC	0.943310777253716	0.839528607766656	0.974539974505913	TRUE	1000	20260830
URM1	M02	TAC	0.315964733405422	0.0184738407302407	0.693464839880256	FALSE	1000	20260830
UBB	M02	TAC	0.885798518508	0.706694713978121	0.951064098319321	TRUE	1000	20260830
IGFBP4	M02	TAC	0.781755351572984	0.567767682812867	0.916720433139251	TRUE	1000	20260830
NDUFAF3	M02	TAC	0.83384357506489	0.615857960501183	0.926509483140861	TRUE	1000	20260830
PES1	M02	TAC	0.453187547510628	0.0266124754610562	0.833877357537154	FALSE	1000	20260830
PLXNB2	M02	TAC	0.872083984947369	0.733020090924805	0.941238413937064	TRUE	1000	20260830
RELA	M02	TAC	0.777993021129935	0.566006292490501	0.884892177007468	TRUE	1000	20260830
NSUN5	M02	TAC	0.82185180853871	0.620149093207581	0.909592650411998	TRUE	1000	20260830
PBXIP1	M02	TAC	0.766859937819036	0.554265016347704	0.899980500277727	TRUE	1000	20260830
GPR35	M02	TAC	0.591892698932495	0.0309608483222967	0.842588316678568	FALSE	1000	20260830
OGFR	M02	TAC	0.817196752865285	0.54863866676632	0.944702811229228	TRUE	1000	20260830
TOMM40	M02	TAC	0.741291512705464	0.544350939409162	0.87084873712251	TRUE	1000	20260830
MCRIP1	M02	TAC	0.854311452616562	0.699662048370897	0.936297643186501	TRUE	1000	20260830
RPLP2	M02	TAC	0.896251962579948	0.674786458343317	0.963594464731406	TRUE	1000	20260830
SMAGP	M02	TAC	0.839381603581829	0.634301702033821	0.950158330780476	TRUE	1000	20260830
RPLP1	M02	TAC	0.830586837900608	0.624235443568018	0.940206976745629	TRUE	1000	20260830
SCAMP4	M02	TAC	0.381215892575629	0.0500128074168593	0.715247040890198	FALSE	1000	20260830
RFNG	M02	TAC	0.649686963179957	0.269714390264188	0.88630448338217	FALSE	1000	20260830
UQCRQ	M02	TAC	0.838724725492075	0.636608774925581	0.929213602450853	TRUE	1000	20260830
RPL31	M02	TAC	0.834330055955363	0.593664176358217	0.950211209756915	TRUE	1000	20260830
CD81	M02	TAC	0.848265182459358	0.620947507738064	0.952699389730756	TRUE	1000	20260830
SELENOW	M02	TAC	0.707420889203244	0.514850562002886	0.855709318984854	TRUE	1000	20260830
RPL11	M02	TAC	0.84557669442428	0.636355735343413	0.945416498314838	TRUE	1000	20260830
OAZ1	M02	TAC	0.805799158423789	0.518427774269492	0.931477874199965	TRUE	1000	20260830
RPS18	M02	TAC	0.786431161415959	0.54239017393148	0.932441969554047	TRUE	1000	20260830
TAGLN2	M02	TAC	0.843747931348279	0.628109183169167	0.941184899439048	TRUE	1000	20260830
SLC52A2	M02	TAC	0.808244665928838	0.613768514117308	0.932052086247605	TRUE	1000	20260830
PLP2	M02	TAC	0.795541552265401	0.580812502301306	0.914136045114989	TRUE	1000	20260830
SLC2A1-DT	M02	TAC	0.733817306305502	0.426079860655895	0.888607553256527	TRUE	1000	20260830
NDUFA3	M02	TAC	0.820874365161845	0.608945462686365	0.938749459123711	TRUE	1000	20260830
PRR15L	M02	TAC	0.444518649692169	0.0539310582780251	0.7609266683893	FALSE	1000	20260830
RBX1	M02	TAC	0.829146221464538	0.582504947717408	0.936182030705798	TRUE	1000	20260830
MT-TY	M02	TAC	0.785645680889512	0.521060863197739	0.899646882898357	TRUE	1000	20260830
HOOK2	M02	TAC	0.611986312472922	0.314039791941215	0.828963910184701	FALSE	1000	20260830
FAU	M02	TAC	0.861079712339083	0.621512555478839	0.973604780513043	TRUE	1000	20260830
PELP1	M02	TAC	0.877303945451508	0.739269990894082	0.944729257273282	TRUE	1000	20260830
COX6B1	M02	TAC	0.870863072531455	0.613226422206846	0.964453812894422	TRUE	1000	20260830
SCHLAP1	M02	TAC	0.710572026708059	0.389555931860506	0.896738753484374	FALSE	1000	20260830
RPS10	M02	TAC	0.915605979627405	0.812248753735403	0.966607776955513	TRUE	1000	20260830
CSNK2B	M02	TAC	0.750965256322096	0.551123705594383	0.888256547438696	TRUE	1000	20260830
GANAB	M02	TAC	0.835977003621573	0.649699928812865	0.919582004448351	TRUE	1000	20260830
CSRP1	M02	TAC	0.841369142147586	0.68118964697163	0.923938351810911	TRUE	1000	20260830
LINC02742	M02	TAC	0.783021052517477	0.61726239526776	0.886852639508985	TRUE	1000	20260830
RPS4X	M02	TAC	0.698565735953988	0.431062991180428	0.852663521819219	TRUE	1000	20260830
IRF3	M02	TAC	0.68586582252371	0.476082132616351	0.844865069688408	TRUE	1000	20260830
ANO9	M02	TAC	0.840739896777252	0.679633083528157	0.922770557024531	TRUE	1000	20260830
RPS25	M02	TAC	0.788073148494928	0.521578653795256	0.937151051024782	TRUE	1000	20260830
CSNK1G2	M02	TAC	0.577833322219082	0.255373276986	0.834444462266591	FALSE	1000	20260830
APOBR	M02	TAC	0.805810532379916	0.580196973518907	0.91419973185967	TRUE	1000	20260830
C6orf136	M02	TAC	0.710820641740376	0.406157620624925	0.896651361575489	TRUE	1000	20260830
PSENEN	M02	TAC	0.777011652400942	0.549578124352339	0.903244139990311	TRUE	1000	20260830
PCIF1	M02	TAC	0.769594490611373	0.560237868874985	0.891845160310126	TRUE	1000	20260830
DDRGK1	M02	TAC	0.613211665557704	0.199205272202612	0.897918291857922	FALSE	1000	20260830
E2F4	M02	TAC	0.751577619342017	0.534139156835138	0.876154117785291	TRUE	1000	20260830
VAMP8	M02	TAC	0.821974001061994	0.577622496796422	0.940285130652196	TRUE	1000	20260830
NDUFS5	M02	TAC	0.873689576302056	0.71678540975439	0.943682336207087	TRUE	1000	20260830
CKMT1B	M02	TAC	0.802359121657732	0.561069363587685	0.919491715036424	TRUE	1000	20260830
GSTK1	M02	TAC	0.616452414708113	0.309963846582276	0.806398643649169	FALSE	1000	20260830
PEX16	M02	TAC	0.818150867461288	0.628080787899914	0.900739209841994	TRUE	1000	20260830
TXLNA	M02	TAC	0.734016263505894	0.447056570383579	0.896102652024297	TRUE	1000	20260830
FAM89B	M02	TAC	0.710254904599212	0.352444542903062	0.91126429752199	FALSE	1000	20260830
RPS11	M02	TAC	0.894001996757663	0.666958424996365	0.965750020462577	TRUE	1000	20260830
LEMD2	M02	TAC	0.709666975489067	0.459766861386788	0.854981620221571	TRUE	1000	20260830
UQCRC1	M02	TAC	0.855481695392444	0.648333160017609	0.948108752030389	TRUE	1000	20260830
NANS	M02	TAC	0.783720345921705	0.555506282277504	0.911475999006154	TRUE	1000	20260830
TRABD	M02	TAC	0.73230685645696	0.50438163318679	0.863352970870613	TRUE	1000	20260830
SLC12A7	M02	TAC	0.737393216884277	0.449678900921023	0.889042788535097	TRUE	1000	20260830
SLC48A1	M02	TAC	0.679567862620632	0.386766562374369	0.857182483325884	FALSE	1000	20260830
ATP13A2	M02	TAC	0.679885360325301	0.421652430981309	0.87095785185727	TRUE	1000	20260830
RPS28	M02	TAC	0.793042799106928	0.530800516020679	0.912118881042086	TRUE	1000	20260830
EDF1	M02	TAC	0.917831234402367	0.744901678236018	0.970414783529886	TRUE	1000	20260830
NDUFA2	M02	TAC	0.867503649431353	0.685212749357228	0.952609816367111	TRUE	1000	20260830
FAM234A	M02	TAC	0.763774545864715	0.569953824611231	0.884222134529145	TRUE	1000	20260830
SLC35F2	M02	TAC	0.903226658199622	0.770727811589021	0.959272476590185	TRUE	1000	20260830
KLK1	M02	TAC	0.434060553071011	0.079528965169169	0.715645847824094	FALSE	1000	20260830
SCAMP3	M02	TAC	0.879933769512321	0.717665066473983	0.94232752267953	TRUE	1000	20260830
R3HDM4	M02	TAC	0.839279918194541	0.624119333930244	0.935149637759217	TRUE	1000	20260830
PRRC2A	M02	TAC	0.855237325300742	0.642248444587138	0.938350385146081	TRUE	1000	20260830
RBFOX2	M02	TAC	0.852181540647864	0.673932115540135	0.934117744679538	TRUE	1000	20260830
TSEN54	M02	TAC	0.538062721247032	0.0911847157387429	0.866100126873118	FALSE	1000	20260830
STOML2	M02	TAC	0.799362306795658	0.520373479491499	0.948305739916183	TRUE	1000	20260830
RPL18A	M02	TAC	0.824208727969709	0.594326997938793	0.939514960807142	TRUE	1000	20260830
CIZ1	M02	TAC	0.880344264705004	0.721668976341691	0.942372219715903	TRUE	1000	20260830
MED25	M02	TAC	0.79788164436144	0.51458363258772	0.913975517922512	TRUE	1000	20260830
RPS21	M02	TAC	0.881498929601593	0.716068040706877	0.960964017142925	TRUE	1000	20260830
PTPA	M02	TAC	0.808052599034967	0.608615255607072	0.901853569156854	TRUE	1000	20260830
UBA7	M02	TAC	0.634977096569223	0.32078272814015	0.823129612336731	FALSE	1000	20260830
NUDT16L1	M02	TAC	0.754721438916593	0.490301920595762	0.890183547053345	TRUE	1000	20260830
PIP5K1C	M02	TAC	0.740087623240246	0.427822074191575	0.901016573745212	TRUE	1000	20260830
PRADC1	M02	TAC	0.843100547718845	0.677422699843232	0.920858721107746	TRUE	1000	20260830
SLC25A6	M02	TAC	0.83688994714105	0.57987401711195	0.946495041373668	TRUE	1000	20260830
FZR1	M02	TAC	0.745886605528464	0.480930237130936	0.875614304424732	TRUE	1000	20260830
RPS16	M02	TAC	0.828420866789991	0.626278163107276	0.926141012242958	TRUE	1000	20260830
EFHD2	M02	TAC	0.720562201847753	0.478369679675908	0.878099763815973	TRUE	1000	20260830
RPL19	M02	TAC	0.896067202638007	0.739976656425883	0.974103232402145	TRUE	1000	20260830
ATP5MC2	M02	TAC	0.883953264340356	0.745732601992532	0.951490292618365	TRUE	1000	20260830
GGA1	M02	TAC	0.719720290754869	0.444324374675263	0.860294440834773	TRUE	1000	20260830
HCFC1	M02	TAC	0.780109017271499	0.54241026674731	0.912680131476584	TRUE	1000	20260830
RPL38	M02	TAC	0.839651968796828	0.543516937756489	0.939673932011228	TRUE	1000	20260830
TYK2	M02	TAC	0.464344092428385	0.0719235192233021	0.76199461048489	FALSE	1000	20260830
BSCL2	M02	TAC	0.899330973543678	0.793105575765649	0.95343385858492	TRUE	1000	20260830
