donor_id	carrier_group	sample_type	cell_type_coarse_crc_atlas	study_id	microsatellite_status	CMS_type	n_cells_sampled	score__ca_route_up	score__ca_route_down	score__ca_route_signature	score__ca_route_n_up_present	score__ca_route_n_down_present	score__wnt_stem	score__wnt_core_ihc	score__proliferation_control
Liu_2024_Cancer_Res.Pt08	tumor_cancer	tumor	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	53	0.6587342271528983	0.2910075417602309	0.2742488684899296	6.0	6.0	0.5120530745112223	0.30963764985546965	-0.17526376613036984
Liu_2024_Cancer_Res.Pt08	tumor_epithelial	tumor	Epithelial cell	Liu_2024_Cancer_Res	MSS	missing	5	-0.1490490428869572	-0.10932323830960028	0.00023467926392170546	6.0	6.0	-0.2034303482616935	-0.029784879409407605	-0.2884547048206697
Liu_2024_Cancer_Res.Pt09	tumor_cancer	tumor	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	12	0.14290356119658396	0.1875803564340368	0.13269997814171136	6.0	6.0	0.3504174937563622	0.5177573403182274	0.055951827363532936
Liu_2024_Cancer_Res.Pt09	tumor_epithelial	tumor	Epithelial cell	Liu_2024_Cancer_Res	MSS	missing	2	0.29131315400663377	-0.5538598370716569	0.8451729910782906	6.0	6.0	-0.2752496598860369	-0.3346344194133364	-0.2884547048206697
Liu_2024_Cancer_Res.Pt10	tumor_cancer	tumor	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	67	0.6738760853857779	-0.5824547382362654	1.166025050483627	6.0	6.0	0.1901273232725804	0.5298481312332579	-0.13239996432663306
Liu_2024_Cancer_Res.Pt10	tumor_epithelial	tumor	Epithelial cell	Liu_2024_Cancer_Res	MSS	missing	1	0.387565709700614	-0.8203919504142235	1.2079576601148374	6.0	6.0	0.14170279432502683	0.7755257866262731	-0.2884547048206697
Liu_2024_Cancer_Res.Pt11	metastasis_cancer	metastasis	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	86	0.4481417291388337	0.38554628417122283	0.11867185330275981	6.0	6.0	0.1453794335621978	0.3168648984409693	-0.2884547048206697
Liu_2024_Cancer_Res.Pt11	tumor_cancer	tumor	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	144	0.6164289797612363	0.5843815061542234	0.07782711660643216	6.0	6.0	0.206064433201814	0.0850557482361016	0.36294032756382655
Liu_2024_Cancer_Res.Pt13	normal_epithelial	normal	Epithelial cell	Liu_2024_Cancer_Res	MSS	missing	85	-0.35905008325257937	-0.4520553498086377	0.29415016191425075	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Liu_2024_Cancer_Res.Pt13	tumor_cancer	tumor	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	55	1.9637533043907622	-0.7066706685354568	2.637566683237897	6.0	6.0	0.2164199284537698	-0.10277067159796689	-0.2884547048206697
Liu_2024_Cancer_Res.Pt15	metastasis_cancer	metastasis	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	769	0.9229970307924064	0.10030250430656186	0.7197111016860717	6.0	6.0	0.7911542514715973	0.8135741625699211	0.24533607221031206
Liu_2024_Cancer_Res.Pt15	normal_epithelial	normal	Epithelial cell	Liu_2024_Cancer_Res	MSS	missing	235	-0.2179379540891514	0.40115742052197306	-0.584686993612876	6.0	6.0	-0.260368637174102	-0.34570166883931613	-0.2884547048206697
Liu_2024_Cancer_Res.Pt15	tumor_cancer	tumor	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	31	0.7934222673480184	0.3758339997966557	0.504180739474089	6.0	6.0	0.7744805552890355	0.5348422187123091	0.3157255335667624
Liu_2024_Cancer_Res.Pt16	metastasis_cancer	metastasis	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	6	1.1025022558284734	-0.035016767033487314	0.8997471719041842	6.0	6.0	0.5755046131995676	0.22456871375724857	0.5409765886395731
Liu_2024_Cancer_Res.Pt17	metastasis_cancer	metastasis	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	28	1.1626873867985594	0.23214908183288874	0.9935369930661473	6.0	6.0	0.43946948593624646	0.39255090353041233	-0.17557152540241028
Liu_2024_Cancer_Res.Pt17	normal_epithelial	normal	Epithelial cell	Liu_2024_Cancer_Res	MSS	missing	26	-0.2765509639483642	0.32478607934113857	-0.6308435152082073	6.0	6.0	-0.26875237258814333	-0.23489729073402837	-0.2884547048206697
Liu_2024_Cancer_Res.Pt18	metastasis_cancer	metastasis	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	776	0.6538442375087345	0.05555874226202474	0.5739992711561588	6.0	6.0	0.5121649151179412	0.24960529950914973	-0.2884547048206697
Liu_2024_Cancer_Res.Pt18	normal_epithelial	normal	Epithelial cell	Liu_2024_Cancer_Res	MSS	missing	28	-0.39255687571307146	-0.050401623137697915	-0.27555811036737743	6.0	6.0	-0.3706925240163931	-0.5345122912646426	-0.2884547048206697
Liu_2024_Cancer_Res.Pt18	tumor_cancer	tumor	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	112	0.8108587727557262	0.105681487803478	0.7495260715267131	6.0	6.0	0.7658263692320053	0.37426577689446644	-0.07826464920177367
MUI_Innsbruck.P11	normal_epithelial	normal	Epithelial cell	MUI_Innsbruck	MSS	missing	104	-0.32885843531519054	0.3643121329447584	-0.5213211980503505	6.0	6.0	-0.12183260625706806	0.09877633601369801	-0.26326284039579406
MUI_Innsbruck.P11	tumor_cancer	tumor	Cancer cell	MUI_Innsbruck	MSS	CMS3	63	-0.1277928385655284	0.07543092541874753	-0.1326740408810052	6.0	6.0	0.20636140134767927	0.47243974991500554	-0.2884547048206697
MUI_Innsbruck.P11	tumor_epithelial	tumor	Epithelial cell	MUI_Innsbruck	MSS	CMS3	12	-0.1879161029364726	-0.9519234034152253	0.7508047211298721	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
MUI_Innsbruck.P12	normal_epithelial	normal	Epithelial cell	MUI_Innsbruck	MSS	missing	72	-0.39255687571307146	0.6851462521665063	-1.0692941396060494	6.0	6.0	-0.34535926719280097	-0.3713012580919687	-0.2884547048206697
MUI_Innsbruck.P12	tumor_cancer	tumor	Cancer cell	MUI_Innsbruck	MSS	CMS3	84	0.30895385498359224	-0.35153234335561445	0.6777028336549706	6.0	6.0	0.44414362277139174	0.5438009267877681	-0.2884547048206697
MUI_Innsbruck.P12	tumor_epithelial	tumor	Epithelial cell	MUI_Innsbruck	MSS	CMS3	4	0.07817998331159502	-0.9861365384488759	1.0071957068325463	6.0	6.0	-0.10060922467305566	0.21013107563074734	-0.2884547048206697
MUI_Innsbruck.P13	normal_epithelial	normal	Epithelial cell	MUI_Innsbruck	MSS	missing	28	-0.17177250647413095	-0.47708254156614993	0.28165049346390936	6.0	6.0	-0.23529350946534597	-0.10413225555126329	-0.2884547048206697
MUI_Innsbruck.P13	tumor_cancer	tumor	Cancer cell	MUI_Innsbruck	MSS	CMS2	88	0.20706112727911125	0.06584144510245457	0.17286617995079828	6.0	6.0	0.30914218320453124	0.5874377706934072	-0.24498193744212704
MUI_Innsbruck.P13	tumor_epithelial	tumor	Epithelial cell	MUI_Innsbruck	MSS	CMS2	15	-0.10696335809890123	-1.025482318185966	0.843235522944622	6.0	6.0	-0.2118052336306415	-0.5345122912646426	-0.2884547048206697
MUI_Innsbruck.P14	normal_epithelial	normal	Epithelial cell	MUI_Innsbruck	missing	missing	43	-0.3536913997825659	0.05817767013791236	-0.327468797931514	6.0	6.0	-0.32426395004871245	-0.3395647618467883	-0.2884547048206697
MUI_Innsbruck.P14	tumor_cancer	tumor	Cancer cell	MUI_Innsbruck	missing	CMS3	56	0.08764300549409332	-0.05850703859587449	0.1610172231634472	6.0	6.0	0.16162940607587511	0.27839048193098803	-0.1920196896050148
MUI_Innsbruck.P14	tumor_epithelial	tumor	Epithelial cell	MUI_Innsbruck	missing	CMS3	21	-0.18716052119420235	-1.025482318185966	0.7071300354956404	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
MUI_Innsbruck.P15	normal_epithelial	normal	Epithelial cell	MUI_Innsbruck	MSS	missing	33	-0.23112153620916018	0.04258463462467919	-0.21426139207746825	6.0	6.0	-0.06782593281586369	0.23291924700166114	-0.2884547048206697
MUI_Innsbruck.P15	tumor_cancer	tumor	Cancer cell	MUI_Innsbruck	MSS	CMS4	23	0.13959347556815005	0.07843849825986644	0.06250960238569256	6.0	6.0	0.6710551042787907	0.5783066168407889	-0.20771509806568283
MUI_Innsbruck.P15	tumor_epithelial	tumor	Epithelial cell	MUI_Innsbruck	MSS	CMS4	16	-0.24786238144616937	-1.025482318185966	0.6329254424728945	6.0	6.0	-0.19522959500365064	-0.01064978847397418	-0.2884547048206697
MUI_Innsbruck.P16	normal_epithelial	normal	Epithelial cell	MUI_Innsbruck	MSS	missing	44	-0.35547247563366696	0.15167544314572412	-0.4094873454678628	6.0	6.0	-0.2419273428701853	-0.11961120016255503	-0.2406332513082768
MUI_Innsbruck.P16	tumor_cancer	tumor	Cancer cell	MUI_Innsbruck	MSS	CMS3	83	0.4385194506257855	-0.08471982935127913	0.5825147715895521	6.0	6.0	1.9445262191192125	1.0333171140649486	-0.2502689243428022
MUI_Innsbruck.P16	tumor_epithelial	tumor	Epithelial cell	MUI_Innsbruck	MSS	CMS3	34	-0.12875001672907158	-1.025482318185966	0.7865039752521559	6.0	6.0	-0.1284890521884732	0.14507814476143976	-0.2884547048206697
MUI_Innsbruck.P3	normal_epithelial	normal	Epithelial cell	MUI_Innsbruck	MSI-H	missing	61	-0.39255687571307146	0.11566620671246974	-0.3033710527046642	6.0	6.0	-0.18558694126746364	0.011849736910462058	-0.2442415446206517
MUI_Innsbruck.P3	tumor_cancer	tumor	Cancer cell	MUI_Innsbruck	MSI-H	CMS3	64	0.11404919654294547	-0.5256732082204302	0.47465276003356804	6.0	6.0	0.20702907402267012	0.5930454066753659	-0.021246575731406283
MUI_Innsbruck.P3	tumor_epithelial	tumor	Epithelial cell	MUI_Innsbruck	MSI-H	CMS3	7	-0.16167917290466782	-0.7507650927437496	0.4873615337819782	6.0	6.0	0.041091494068571155	0.5081360104121794	-0.2884547048206697
MUI_Innsbruck.P4	normal_epithelial	normal	Epithelial cell	MUI_Innsbruck	MSS	missing	56	-0.25059586563065284	-0.001188939915246029	-0.15253724515765274	6.0	6.0	-0.09396397501315884	0.1806544563445834	-0.2884547048206697
MUI_Innsbruck.P4	tumor_cancer	tumor	Cancer cell	MUI_Innsbruck	MSS	CMS3	35	0.23232360825221762	-0.4168367407030265	0.5899534624459907	6.0	6.0	0.5045011903314481	0.39245033979438365	-0.2884547048206697
MUI_Innsbruck.P4	tumor_epithelial	tumor	Epithelial cell	MUI_Innsbruck	MSS	CMS3	2	0.8275525185020896	-1.025482318185966	1.8530348366880554	6.0	6.0	-0.04591502869435074	-0.2188803003145282	-0.11236929866158307
MUI_Innsbruck.P5	normal_epithelial	normal	Epithelial cell	MUI_Innsbruck	MSS	missing	32	-0.19917790811977854	-0.16597651796299834	-0.05760693960884014	6.0	6.0	0.013741343350972919	0.2630925641064488	-0.2720075802190789
MUI_Innsbruck.P5	tumor_cancer	tumor	Cancer cell	MUI_Innsbruck	MSS	missing	17	0.040009479922134	0.28375661405634184	-0.14570966475809521	6.0	6.0	0.24633635285967626	0.40682921477587497	-0.2884547048206697
MUI_Innsbruck.P5	tumor_epithelial	tumor	Epithelial cell	MUI_Innsbruck	MSS	missing	12	0.019781251824286916	-0.2800404326831696	0.364864417420252	6.0	6.0	0.1737005549856919	0.4435823913512774	-0.2884547048206697
MUI_Innsbruck.P7	normal_epithelial	normal	Epithelial cell	MUI_Innsbruck	MSS	missing	45	-0.30930141636865205	0.10788448973800531	-0.43315691760525954	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
MUI_Innsbruck.P7	tumor_cancer	tumor	Cancer cell	MUI_Innsbruck	MSS	CMS3	133	-0.006951634891166079	-0.1739956885298418	0.2468777640489885	6.0	6.0	0.24819565678865294	0.19255082536886978	-0.2884547048206697
MUI_Innsbruck.P7	tumor_epithelial	tumor	Epithelial cell	MUI_Innsbruck	MSS	CMS3	45	-0.1367241745581578	-0.12209597919736194	0.132731190517473	6.0	6.0	-0.1816125500245116	-0.09749269581583074	-0.2884547048206697
MUI_Innsbruck.P8	normal_epithelial	normal	Epithelial cell	MUI_Innsbruck	MSS	missing	48	-0.2753989461821303	-0.3777129880635684	0.018375573002426954	6.0	6.0	-0.3359776481610445	-0.3726155491937744	-0.2884547048206697
MUI_Innsbruck.P8	tumor_cancer	tumor	Cancer cell	MUI_Innsbruck	MSS	CMS2	109	0.004649460662074316	0.2419069405102794	-0.12161365976500152	6.0	6.0	0.12225402874423005	0.24660791610108543	-0.21326227450966714
MUI_Innsbruck.P8	tumor_epithelial	tumor	Epithelial cell	MUI_Innsbruck	MSS	CMS2	30	-0.23751811560272734	-1.025482318185966	0.6329254424728945	6.0	6.0	-0.11426255652444209	0.17827330131084573	-0.2884547048206697
MUI_Innsbruck.P9	normal_epithelial	normal	Epithelial cell	MUI_Innsbruck	MSS	missing	32	-0.3463352087349463	0.3101139798761567	-0.6315199609626131	6.0	6.0	-0.17149163293810785	0.044738789678958966	0.08787455253511656
MUI_Innsbruck.P9	tumor_cancer	tumor	Cancer cell	MUI_Innsbruck	MSS	CMS2	99	0.696078652918707	0.24511059509625197	0.4472219961890154	6.0	6.0	1.0418749468638109	0.6592588514445318	-0.18869722830171443
MUI_Innsbruck.P9	tumor_epithelial	tumor	Epithelial cell	MUI_Innsbruck	MSS	CMS2	8	-0.1711916550143557	-1.025482318185966	0.714601468670554	6.0	6.0	-0.0692538210105065	0.2832936841766954	-0.2884547048206697
Mazzurana_2021_Cell_Res.GNI2-smartseq-smartseq	normal_epithelial	normal	Epithelial cell	Mazzurana_2021_Cell_Res	missing	missing	5	-0.39255687571307146	-1.025482318185966	0.6329254424728945	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Mazzurana_2021_Cell_Res.GNI3-smartseq-smartseq	normal_epithelial	normal	Epithelial cell	Mazzurana_2021_Cell_Res	missing	missing	1	-0.39255687571307146	-0.7653875185799245	0.372830642866853	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Parikh_2019_Nature.A_healthy	normal_epithelial	normal	Epithelial cell	Parikh_2019_Nature	missing	missing	21	-0.22784866098907516	0.6835511787387983	-0.8797863446795605	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Parikh_2019_Nature.B_healthy	normal_epithelial	normal	Epithelial cell	Parikh_2019_Nature	missing	missing	80	-0.39255687571307146	0.9154302010982145	-1.2530651904964576	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Parikh_2019_Nature.C_healthy	normal_epithelial	normal	Epithelial cell	Parikh_2019_Nature	missing	missing	100	-0.39255687571307146	0.7218720906574616	-1.0233294452937032	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C103	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS2	220	0.09965616676905989	0.1448938572033447	0.030948530481467562	6.0	6.0	-0.1399775415594552	-0.39790801372427737	-0.02237862547679463
Pelka_2021_Cell.C104	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS2	66	-0.20182306633216285	-0.1416058943591027	0.09247789580348295	6.0	6.0	-0.08010010463076742	-0.16744219399191654	-0.2884547048206697
Pelka_2021_Cell.C104	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	CMS2	6	-0.2682644418335832	-0.04942510462051849	0.25833560597804917	6.0	6.0	-0.30509455275554787	-0.26700135656173435	-0.2884547048206697
Pelka_2021_Cell.C105	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS2	63	0.09392261352619768	0.21025001363184595	-0.14880332761316806	6.0	6.0	0.048185135207840034	0.027602869559594123	-0.2387481215725169
Pelka_2021_Cell.C105	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	CMS2	4	0.2504965256436301	0.029030752896113524	0.1581860439714651	6.0	6.0	0.066063137618296	0.14183036869417384	-0.09306661394578195
Pelka_2021_Cell.C106	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	40	-0.39255687571307146	0.7037173314590885	-1.0655182879838474	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C106	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS3	53	-0.22038865341962086	0.07000394909782388	-0.3437877983655239	6.0	6.0	-0.2688177611171233	-0.34569827968884637	-0.2884547048206697
Pelka_2021_Cell.C106	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSI-H	CMS3	7	0.701292308021138	-0.2768220404075465	0.9413494066669086	6.0	6.0	0.0900508321676184	0.06595320457264202	-0.2884547048206697
Pelka_2021_Cell.C107	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	44	-0.3388067202987183	0.4365127663693873	-0.6590533224326603	6.0	6.0	-0.3245907727007953	-0.5345122912646426	-0.21793220180455403
Pelka_2021_Cell.C107	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS3	133	-0.04734941387816749	0.2157715910060681	-0.27923696611012333	6.0	6.0	0.11994805267913673	0.4006501350613976	-0.10350411754394198
Pelka_2021_Cell.C107	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	CMS3	41	0.007075562355090205	-0.5074197222788825	0.5580991026635689	6.0	6.0	-0.22274117783763886	-0.3769851406784275	-0.2884547048206697
Pelka_2021_Cell.C109	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	58	-0.39255687571307146	0.7264813063832647	-1.1100509732545132	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C109	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS2	83	-0.019513346684753453	0.3061982793628994	-0.3077557058081282	6.0	6.0	-0.08916126140192192	-0.18937029468615488	-0.1413183712158634
Pelka_2021_Cell.C110	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	26	-0.37785829989949926	0.4716254123488653	-0.8055936112847744	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C110	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS1	49	-0.16910488709480875	0.19178742690419878	-0.3634573372723518	6.0	6.0	-0.3336810811133647	-0.39965647046120606	-0.05187712397622311
Pelka_2021_Cell.C110	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSI-H	CMS1	1	-0.07217763791212572	-0.6266199036941876	0.5544422657820619	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C111	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	25	-0.39255687571307146	0.5242065980182969	-0.9106003820851958	6.0	6.0	-0.27015651258097323	-0.22406169786591726	-0.2884547048206697
Pelka_2021_Cell.C111	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS1	39	-0.2114420406630583	0.008611912216291045	-0.2682403980261464	6.0	6.0	-0.29258483830054755	-0.32955847633282614	-0.17244266844474018
Pelka_2021_Cell.C111	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSI-H	CMS1	1	0.7769188491163845	-0.44816977346340026	1.2250886225797848	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.015418225765142624
Pelka_2021_Cell.C112	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	39	-0.37478915243516314	0.39914845599964827	-0.7105810694808783	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C112	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS2	76	0.15481245683485595	-0.09579997547198264	0.2674064148355158	6.0	6.0	-0.07629486073276634	-0.3700025277762712	-0.24973936121194204
Pelka_2021_Cell.C112	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	CMS2	2	0.359453852706801	-0.8645594375040901	1.2240132902108911	6.0	6.0	0.02584201673655122	-0.055862520938755905	0.15655793155135317
Pelka_2021_Cell.C113	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	9	-0.39255687571307146	0.12707644432684792	-0.33138673687165776	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C113	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS3	145	-0.0067067977916544785	0.19156818231388906	-0.10174722844419687	6.0	6.0	-0.062000953845336104	-0.09152981100287498	-0.2353600456561108
Pelka_2021_Cell.C113	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	CMS3	7	0.654078154979331	-0.08269806749586882	0.5004275198166643	6.0	6.0	-0.10578305587070724	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C114	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	19	-0.39255687571307146	0.6195908688745676	-0.9527206423817629	6.0	6.0	-0.32088700134493175	-0.3038504032702969	-0.2145448230373199
Pelka_2021_Cell.C114	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS3	71	-0.1496167829510454	0.011470499397212897	-0.11486949415375025	6.0	6.0	-0.21038702651323996	-0.2780915413447917	0.10290404403681147
Pelka_2021_Cell.C114	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSI-H	CMS3	5	-0.12690338768649764	-1.025482318185966	0.6329254424728945	6.0	6.0	-0.3289422602810754	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C115	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	18	-0.39255687571307146	0.5999945828607308	-0.9532710569038954	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C115	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	missing	22	-0.17906716138738288	-0.06801611487203486	0.138142722439084	6.0	6.0	-0.15916267051132474	0.017896804364517554	0.18107823619066094
Pelka_2021_Cell.C115	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSI-H	missing	1	2.1918371254970723	-1.025482318185966	3.2173194436830386	6.0	6.0	0.2503298650186001	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C116	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	52	-0.39255687571307146	0.6956508126743659	-1.0018695838568603	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C116	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	missing	43	-0.2214547465695511	0.353956122253805	-0.4353649517666232	6.0	6.0	-0.2056837015223467	-0.3095963543488441	-0.049274948010583894
Pelka_2021_Cell.C116	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSI-H	missing	3	-0.024840187908712563	-0.6707643157467612	0.6459241278380486	6.0	6.0	-0.09761279604558491	0.21712274242817917	-0.2884547048206697
Pelka_2021_Cell.C118	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	missing	54	-0.23578156894546434	0.45962137877565445	-0.6605116229083368	6.0	6.0	-0.3331710277970886	-0.37832431248565584	-0.2086071679580649
Pelka_2021_Cell.C118	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSI-H	missing	1	0.8300232906619159	-0.2911571965724104	1.1211804872343263	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.1618156083495482
Pelka_2021_Cell.C119	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	1	-0.39255687571307146	1.6565586561767756	-2.049115531889847	6.0	6.0	-0.34791252518781823	-0.36690995890369865	-0.2884547048206697
