homology_class	human_gene	mouse_gene
51882707	NEUROD4	Neurod4
51882708	ATOH8	Atoh8
51882709	ZBTB45	Zbtb45
51882710	UNK	Unk
51882711	ZC3H4	Zc3h4
51882712	SLC18B1	Slc18b1
51882713	CCDC88C	Ccdc88c
51882715	ZDHHC16	Zdhhc16
51882716	NFILZ	Nfilz
51882717	HSD17B1	Hsd17b1
51882719	CCR7	Ccr7
51882720	HSF2	Hsf2
51882721	OPRK1	Oprk1
51882722	OPRM1	Oprm1
51882723	FMR1	Fmr1
51882724	PGLYRP2	Pglyrp2
51882725	TAS1R1	Tas1r1
51882726	TAS1R3	Tas1r3
51882727	CRTC3	Crtc3
51882728	ZFAND1	Zfand1
51882729	PEF1	Pef1
51882730	BET1L	Bet1l
51882731	UFC1	Ufc1
51882732	LAMTOR2	Lamtor2
51882733	ALG6	Alg6
51882734	TMEM144	Tmem144
51882735	THOC3	Thoc3
51882736	HOOK3	Hook3
51882737	RBMS2	Rbms2
51882738	YEATS4	Yeats4
51882739	NUDCD2	Nudcd2
51882740	SCGN	Scgn
51882741	SFXN1	Sfxn1
51882742	BAG3	Bag3
51882743	FAM151B	Fam151b
51882744	BOLA3	Bola3
51882745	NEGR1	Negr1
51882746	TRAIP	Traip
51882747	IMMP2L	Immp2l
51882748	RAB30	Rab30
51882749	SH3BGR	Sh3bgr
51882750	TMF1	Tmf1
51882751	FKBP9	Fkbp9
51882752	PLTP	Pltp
51882753	CHST1	Chst1
51882754	FBXO25	Fbxo25
51882755	NDUFA3	Ndufa3
51882756	BABAM1	Babam1
51882757	HNMT	Hnmt
51882758	NKAIN4	Nkain4
51882759	UBE2B	Ube2b
51882760	FNBP1L	Fnbp1l
51882761	SGCG	Sgcg
51882762	IMPA1	Impa1
51882763	GPN1	Gpn1
51882764	WDR54	Wdr54
51882765	EMP2	Emp2
51882766	ME2	Me2
51882767	DIAPH3	Diaph3
51882768	TK2	Tk2
51882769	YPEL1	Ypel1
51882770	MPHOSPH6	Mphosph6
51882771	TRAPPC1	Trappc1
51882772	MRPS27	Mrps27
51882773	RNPEP	Rnpep
51882774	SREK1	Srek1
51882775	HSPBAP1	Hspbap1
51882776	NICN1	Nicn1
51882777	CDKL1	Cdkl1
51882778	TRAPPC3	Trappc3
51882779	TRAPPC3L	Trappc3l
51882780	FAM120B	Fam120b
51882781	GCC1	Gcc1
51882782	TMEM18	Tmem18
51882783	RAB4B	Rab4b
51882784	MND1	Mnd1
51882785	DPM1	Dpm1
51882786	ZMAT5	Zmat5
51882787	TMEM223	Tmem223
51882788	CKS1B	Cks1b
51882790	ARF4	Arf4
51882791	CEP57L1	Cep57l1
51882792	CCDC12	Ccdc12
51882793	MFSD6L	Mfsd6l
51882794	LPAR2	Lpar2
51882795	COMMD7	Commd7
51882796	FAM199X	Fam199x
51882799	NUDT4	Nudt4
51882800	PIBF1	Pibf1
51882801	RNF114	Rnf114
51882803	FBP2	Fbp2
51882804	SURF2	Surf2
51882805	LCMT1	Lcmt1
51882806	ASB1	Asb1
51882807	LCTL	Lctl
51882808	NXPH1	Nxph1
51882809	CTU2	Ctu2
51882810	BOLA1	Bola1
51882811	TMEM230	Tmem230
51882812	TCF25	Tcf25
51882813	COMMD5	Commd5
51882814	LSM1	Lsm1
51882815	LRRC1	Lrrc1
51882816	REEP6	Reep6
51882817	KCNIP1	Kcnip1
51882818	GALK1	Galk1
51882819	RUNDC3B	Rundc3b
51882820	CSNK1G1	Csnk1g1
51882821	BUB3	Bub3
51882822	ARSA	Arsa
51882823	CPPED1	Cpped1
51882824	ILRUN	Ilrun
51882825	SNF8	Snf8
51882826	DOLPP1	Dolpp1
51882827	YTHDC1	Ythdc1
51882828	CYB561D2	Cyb561d2
51882829	FUBP3	Fubp3
51882830	MNAT1	Mnat1
51882831	BAZ2A	Baz2a
51882832	CDK5	Cdk5
51882833	THG1L	Thg1l
51882834	DERA	Dera
51882835	BORA	Bora
51882836	STX17	Stx17
51882837	THOC6	Thoc6
51882838	SCP2D1	Scp2d1
51882839	CDADC1	Cdadc1
51882840	ALG14	Alg14
51882841	SPDYA	Spdya
51882842	NIT1	Nit1
51882843	FN3KRP	Fn3krp
51882844	FN3K	Fn3k
51882845	DHCR24	Dhcr24
51882846	PHYHD1	Phyhd1
51882847	BMP2K	Bmp2k
51882848	ORMDL3	Ormdl3
51882849	SLC37A1	Slc37a1
51882850	HAUS5	Haus5
51882851	SHLD3	Shld3
51882852	GINS1	Gins1
51882853	AP1S3	Ap1s3
51882854	TBC1D22A	Tbc1d22a
51882855	TPK1	Tpk1
51882856	ANGPTL7	Angptl7
51882857	ACOT8	Acot8
51882858	TLCD1	Tlcd1
51882859	KATNAL1	Katnal1
51882860	CADM4	Cadm4
51882861	NSUN4	Nsun4
51882862	NUDT22	Nudt22
51882863	ECH1	Ech1
51882864	CCPG1	Ccpg1
51882865	CRADD	Cradd
51882866	NXNL2	Nxnl2
51882867	PIH1D2	Pih1d2
51882868	SVOPL	Svopl
51882869	DUSP14	Dusp14
51882870	XKRX	Xkrx
51882871	RBM41	Rbm41
51882872	WDFY1	Wdfy1
51882873	TRIP10	Trip10
51882874	LRRC23	Lrrc23
51882875	ANXA9	Anxa9
51882876	PACRG	Pacrg
51882877	SPIC	Spic
51882878	TMPRSS2	Tmprss2
51882879	DRAM1	Dram1
51882880	STYXL1	Styxl1
51882881	CMSS1	Cmss1
51882882	DEF8	Def8
51882883	DHTKD1	Dhtkd1
51882884	EMX1	Emx1
51882885	FKBP2	Fkbp2
51882887	TECTB	Tectb
51882888	CNIH2	Cnih2
51882889	UXT	Uxt
51882890	TPRKB	Tprkb
51882891	GSTO2	Gsto2
51882892	LYPD6	Lypd6
51882893	ISLR2	Islr2
51882894	ISLR	Islr
51882895	CUTC	Cutc
51882896	ACOT7	Acot7
51882897	CITED2	Cited2
51882898	CD151	Cd151
51882899	HSPB7	Hspb7
51882900	PCNP	Pcnp
51882901	NEXN	Nexn
51882902	RALY	Raly
51882903	ADPRHL1	Adprhl1
51882904	RNF24	Rnf24
51882905	TRAPPC6B	Trappc6b
51882906	FHL2	Fhl2
51882907	SLC25A44	Slc25a44
51882908	MVK	Mvk
51882909	MAP2	Map2
51882910	CSAD	Csad
51882911	SMYD5	Smyd5
51882912	SCAMP3	Scamp3
51882913	ARMC1	Armc1
51882914	RLIG1	Rlig1
51882915	CCND3	Ccnd3
51882916	SAMM50	Samm50
51882917	MPV17L2	Mpv17l2
51882918	SPIRE2	Spire2
51882919	DSCC1	Dscc1
51882920	C1D	C1d
51882921	POLR2I	Polr2i
51882922	ARHGEF39	Arhgef39
51882923	PEX10	Pex10
51882924	RPIA	Rpia
51882925	AP1M2	Ap1m2
51882926	MYD88	Myd88
51882927	METTL8	Mettl8
51882928	MRPL17	Mrpl17
51882929	PEX7	Pex7
51882930	NEIL3	Neil3
51882931	CDC42EP2	Cdc42ep2
51882932	PCED1B	Pced1b
51882933	PCED1A	Pced1a
51882934	TMEM248	Tmem248
51882935	YIF1B	Yif1b
51882936	RDM1	Rdm1
51882937	ASRGL1	Asrgl1
51882938	SUMF2	Sumf2
51882939	FBLN5	Fbln5
51882942	SAA4	Saa4
51882944	TTR	Ttr
51882945	HAAO	Haao
51882946	COX6A2	Cox6a2
51882947	C1QC	C1qc
51882948	TTC36	Ttc36
51882949	TM7SF2	Tm7sf2
51882950	APIP	Apip
51882951	STAM2	Stam2
51882953	METTL1	Mettl1
51882954	UCK1	Uck1
51882955	COPE	Cope
51882956	PRRG1	Prrg1
51882957	ARL2	Arl2
51882958	IMPACT	Impact
51882959	CDH6	Cdh6
51882960	IFT20	Ift20
51882961	C11orf68	AI837181
51882962	ADRA1B	Adra1b
51882963	SLC7A2	Slc7a2
51882964	STEEP1	Steep1
51882965	LRRC20	Lrrc20
51882966	ASPDH	Aspdh
51882967	CRIP1	Crip1
51882968	PHLDA1	Phlda1
51882969	BFSP2	Bfsp2
51882970	MRPL53	Mrpl53
51882971	HINT1	Hint1
51882972	COX17	Cox17
51882973	COMMD3	Commd3
51882974	NDUFS6	Ndufs6
51882975	PITX3	Pitx3
51882976	FANCG	Fancg
51882977	MTX3	Mtx3
51882978	NIT2	Nit2
51882979	VTI1A	Vti1a
51882980	NSMCE4A	Nsmce4a
51882981	EID3	Eid3
51882982	TMEM127	Tmem127
51882983	C1QA	C1qa
51882984	RCL1	Rcl1
51882985	TSEN54	Tsen54
51882986	CTBS	Ctbs
51882987	MRPL13	Mrpl13
51882988	RTBDN	Rtbdn
51882989	POLR2B	Polr2b
51882990	LRIT2	Lrit2
51882991	PCBP3	Pcbp3
51882992	PHACTR3	Phactr3
51882993	INTS2	Ints2
51882994	CABP5	Cabp5
51882995	CRYBA4	Cryba4
51882996	WBP2	Wbp2
51882997	ATP6V0E2	Atp6v0e2
51882998	IRX6	Irx6
51882999	NEU4	Neu4
51883000	TPD52L1	Tpd52l1
51883001	PIN4	Pin4
51883002	GSR	Gsr
51883003	OVCA2	Ovca2
51883004	PCYT1A	Pcyt1a
51883005	SRRM2	Srrm2
51883006	MRPS17	Mrps17
51883007	ECHDC1	Echdc1
51883008	SPRING1	Spring1
51883009	ZBTB8B	Zbtb8b
51883011	TMEM11	Tmem11
51883012	CHODL	Chodl
51883013	NOXA1	Noxa1
51883014	HIKESHI	Hikeshi
51883015	DPF1	Dpf1
51883016	ASPSCR1	Aspscr1
51883017	REEP2	Reep2
51883018	GFRA1	Gfra1
51883019	SLC35E4	Slc35e4
51883020	FAIM2	Faim2
51883021	CBX7	Cbx7
51883022	MECR	Mecr
51883024	RGS16	Rgs16
51883025	ACTL6B	Actl6b
51883026	TRH	Trh
51883027	CHMP4C	Chmp4c
51883028	NUDT18	Nudt18
51883029	RASL11A	Rasl11a
51883030	HDDC3	Hddc3
51883031	GM2A	Gm2a
51883032	CTNS	Ctns
51883033	IMPA2	Impa2
51883034	PHYH	Phyh
51883035	GABRA4	Gabra4
51883036	ALAD	Alad
51883037	SLC38A11	Slc38a11
51883038	DCTD	Dctd
51883039	FIGN	Fign
51883040	ASB6	Asb6
51883041	PRRG4	Prrg4
51883043	ASB4	Asb4
51883044	PCYOX1	Pcyox1
51883045	GSTCD	Gstcd
51883046	CDK10	Cdk10
51883047	TMEM256	Tmem256
51883048	LYPLA1	Lypla1
51883049	RAB23	Rab23
51883050	FAM131C	Fam131c
51883051	JMJD7	Jmjd7
51883052	RHBDD1	Rhbdd1
51883053	ABHD4	Abhd4
51883054	KLHL36	Klhl36
51883055	ACER1	Acer1
51883056	FCF1	Fcf1
51883057	POLR2H	Polr2h
51883058	DNAAF2	Dnaaf2
51883059	MRPS33	Mrps33
51883060	COX16	Cox16
51883061	SPATA6	Spata6
51883062	RFC5	Rfc5
51883063	GNG8	Gng8
51883064	EFCAB11	Efcab11
51883065	BDH2	Bdh2
51883066	SSBP1	Ssbp1
51883067	HDHD2	Hdhd2
51883068	POLE4	Pole4
51883069	ZNF750	Zfp750
51883070	CAPSL	Capsl
51883071	IGLON5	Iglon5
51883072	NIP7	Nip7
51883073	PLGRKT	Plgrkt
51883074	LACTB	Lactb
51883075	TMEM128	Tmem128
51883076	DERL2	Derl2
51883077	DNAJB9	Dnajb9
51883078	PHLDA2	Phlda2
51883079	NECAP2	Necap2
51883080	WIF1	Wif1
51883081	SLC29A2	Slc29a2
51883082	METTL21A	Mettl21a
51883083	RNF152	Rnf152
51883084	QTMAN	Qtman
51883085	B4GALT7	B4galt7
51883086	FOXN2	Foxn2
51883087	TRIM13	Trim13
51883088	GTF2A2	Gtf2a2
51883089	SCHIP1	Schip1
51883090	IQCJ-SCHIP1	Iqschfp
51883091	POP4	Pop4
51883093	GDI1	Gdi1
51883094	EI24	Ei24
51883095	COMMD10	Commd10
51883096	PHKG1	Phkg1
51883097	TMEM120B	Tmem120b
51883098	GMPR	Gmpr
51883099	RECQL	Recql
51883100	CHRNA5	Chrna5
51883101	CROT	Crot
51883102	MED4	Med4
51883103	TRMT112	Trmt112
51883104	BARX1	Barx1
51883105	ANAPC16	Anapc16
51883106	TMA16	Tma16
51883107	MRPS7	Mrps7
51883108	ITPRIP	Itprip
51883109	SHISA4	Shisa4
51883110	GNPDA1	Gnpda1
51883111	FPGT	Fpgt
51883112	SPIN4	Spin4
51883113	DPH1	Dph1
51883114	OARD1	Oard1
51883115	MRPS25	Mrps25
51883116	EXOSC7	Exosc7
51883117	ANKRD49	Ankrd49
51883118	EIF3K	Eif3k
51883119	PMPCB	Pmpcb
51883120	ABHD18	Abhd18
51883121	PFDN1	Pfdn1
51883122	FBXL22	Fbxl22
51883123	GNB1L	Gnb1l
51883124	COG8	Cog8
51883125	VPS33B	Vps33b
51883126	RFC2	Rfc2
51883127	MAN2B1	Man2b1
51883128	GLB1	Glb1
51883129	HIBCH	Hibch
51883130	POLR1H	Polr1h
51883131	ERCC5	Ercc5
51883132	WARS2	Wars2
51883133	BSCL2	Bscl2
51883134	THAP3	Thap3
51883135	SPATA4	Spata4
51883136	PTN	Ptn
51883137	NUP205	Nup205
51883138	B4GALT1	B4galt1
51883139	PDCD7	Pdcd7
51883140	INTS8	Ints8
51883141	IL1B	Il1b
51883142	SLC25A19	Slc25a19
51883143	TAL2	Tal2
51883144	TEKT2	Tekt2
51883145	SLIT3	Slit3
51883146	RAB12	Rab12
51883147	NANP	Nanp
51883148	BANP	Banp
51883149	NDUFS5	Ndufs5
51883150	ATG4A	Atg4a-ps
51883151	ATG4A	Atg4a
51883152	HOMER2	Homer2
51883153	ARL6IP4	Arl6ip4
51883154	BLOC1S2	Bloc1s2
51883155	CNOT6L	Cnot6l
51883156	ERI2	Eri2
51883157	OSR2	Osr2
51883158	DAPP1	Dapp1
51883159	SNRNP25	Snrnp25
51883160	CYB5D1	Cyb5d1
51883161	GALNT7	Galnt7
51883162	TMED8	Tmed8
51883163	CIB1	Cib1
51883164	RHOD	Rhod
51883165	RHOF	Rhof
51883166	NUDT12	Nudt12
51883167	FAM221A	Fam221a
51883168	TRIAP1	Triap1
51883169	WDR38	Wdr38
51883170	MORN5	Morn5
51883171	GPR157	Gpr157
51883172	CYSLTR1	Cysltr1
51883173	SYT13	Syt13
51883174	GOSR1	Gosr1
51883175	DNAJC28	Dnajc28
51883176	WDR73	Wdr73
51883177	COPS6	Cops6
51883178	HEXA	Hexa
51883179	MRPL30	Mrpl30
51883180	GRAP2	Grap2
51883181	SS18L2	Ss18l2
51883182	TMEM243	Tmem243
51883183	RFESD	Rfesd
51883184	CLDN19	Cldn19
51883185	PECR	Pecr
51883186	LPCAT2BP	Lpcat2b
51883187	LPCAT2	Lpcat2
51883188	PBLD	Pbld2
51883189	PBLD	Pbld1
51883190	MPPE1	Mppe1
51883192	RAVER1	Raver1
51883193	SETD4	Setd4
51883194	GDA	Gda
51883195	NDUFS4	Ndufs4
51883196	SRP14	Srp14
51883197	ITGBL1	Itgbl1
51883198	POLR2L	Polr2l
51883199	GLOD5	Glod5
51883200	PRDX5	Prdx5
51883201	MRPL27	Mrpl27
51883202	STX18	Stx18
51883203	MRPS24	Mrps24
51883204	SNRNP35	Snrnp35
51883205	NDUFA2	Ndufa2
51883206	IGSF21	Igsf21
51883207	MCEE	Mcee
51883208	B3GALNT2	B3galnt2
51883209	CORO7	Coro7
51883210	VKORC1L1	Vkorc1l1
51883211	MRPL41	Mrpl41
51883212	WBP4	Wbp4
51883214	STK16	Stk16
51883215	GTPBP3	Gtpbp3
51883216	ALG3	Alg3
51883217	RAD52	Rad52
51883218	PTCD2	Ptcd2
51883219	ASCC1	Ascc1
51883220	PSPH	Psph
51883221	SNX30	Snx30
51883222	FRG1	Frg1
51883223	CCS	Ccs
51883224	LEPROT	Leprot
51883225	TSLIG1	Zbtb8os
51883226	STARD4	Stard4
51883227	PPIE	Ppie
51883228	NSDHL	Nsdhl
51883229	IRAK1BP1	Irak1bp1
51883230	FBXO3	Fbxo3
51883231	CPB2	Cpb2
51883232	POLR1E	Polr1e
51883233	EED	Eed
51883234	DHRS7B	Dhrs7b
51883235	PDRG1	Pdrg1
51883236	NDUFS3	Ndufs3
51883237	ZNHIT1	Znhit1
51883238	MRPL10	Mrpl10
51883239	HSPB2	Hspb2
51883240	DUSP22	Dusp22
51883241	PTRH1	Ptrh1
51883242	AGTR2	Agtr2
51883243	RMND1	Rmnd1
51883245	PIM3	Pim3
51883246	ABCB8	Abcb8
51883247	PPP1R13L	Ppp1r13l
51883248	C1QTNF1	C1qtnf1
51883249	CDCP1	Cdcp1
51883250	SH3D19	Sh3d19
51883251	CAP2	Cap2
51883252	MTRF1	Mtrf1
51883253	PTPN18	Ptpn18
51883254	FSIP1	Fsip1
51883255	RTEL1	Rtel1
51883256	ARFRP1	Arfrp1
51883257	SNX13	Snx13
51883258	TRPT1	Trpt1
51883259	RBBP8	Rbbp8
51883260	CHTF18	Chtf18
51883261	FAM241A	Fam241a
51883262	FAM219B	Fam219b
51883263	TTC14	Ttc14
51883264	TCP11L1	Tcp11l1
51883265	MORN4	Morn4
51883266	ENPP4	Enpp4
51883267	SERTAD3	Sertad3
51883268	SERTAD1	Sertad1
51883269	HSF4	Hsf4
51883270	NALCN	Nalcn
51883271	ANKRD13B	Ankrd13b
51883272	MFSD11	Mfsd11
51883273	ETNK2	Etnk2
51883274	SUGCT	Sugct
51883275	DGAT2	Dgat2
51883276	ASTN1	Astn1
51883277	CCDC174	Ccdc174
51883278	BMP6	Bmp6
51883279	SMG5	Smg5
51883280	GSTZ1	Gstz1
51883281	RPS29	Rps29
51883282	ATG14	Atg14
51883283	GSG1L	Gsg1l
51883284	SMIM19	Smim19
51883285	AGFG2	Agfg2
51883286	CCDC22	Ccdc22
51883287	UBE2S	Ube2s
51883288	UBE2S	Ube2srt
51883289	DUSP12	Dusp12
51883290	TSNAX	Tsnax
51883291	PEX11G	Pex11g
51883292	RAB33B	Rab33b
51883293	DCBLD1	Dcbld1
51883294	ERGIC1	Ergic1
51883295	SLC25A29	Slc25a29
51883296	RNF11	Rnf11
51883297	FBXL18	Fbxl18
51883298	ZMAT1	Zmat1
51883299	TOR2A	Tor2a
51883300	MRPL44	Mrpl44
51883301	BAG5	Bag5
51883302	CCDC77	Ccdc77
51883303	NUDT17	Nudt17
51883304	CCNH	Ccnh
51883305	RAB27A	Rab27a
51883306	SNX24	Snx24
51883307	IDI1	Idi1
51883308	PDF	Pdf
51883309	TMEM106B	Tmem106b
51883310	AASDHPPT	Aasdhppt
51883311	MIOX	Miox
51883312	BORCS7	Borcs7
51883313	NDUFA5	Ndufa5
51883314	BMERB1	Bmerb1
51883315	ACBD7	Acbd7
51883316	E4F1	E4f1
51883317	CRYGN	Crygn
51883318	TLR3	Tlr3
51883319	PHYKPL	Phykpl
51883320	DZIP1L	Dzip1l
51883321	SREK1IP1	Srek1ip1
51883322	GDF9	Gdf9
51883323	NUMBL	Numbl
51883324	TFR2	Tfr2
51883325	TBCE	Tbce
51883326	PM20D1	Pm20d1
51883327	GAMT	Gamt
51883328	CENPM	Cenpm
51883329	CA14	Ca14
51883330	TRMT6	Trmt6
51883331	TAMM41	Tamm41
51883332	SOX14	Sox14
51883333	SMYD3	Smyd3
51883334	GPR55	Gpr55
51883335	LTAP1	Ltap1
51883336	TMEM150B	Tmem150b
51883337	PPIL1	Ppil1
51883338	TXNL4B	Txnl4b
51883339	SPPL2A	Sppl2a
51883340	ACOT9	Acot10
51883341	EEFSEC	Eefsec
51883342	DCDC2B	Dcdc2b
51883343	DCDC2	Dcdc2a
51883344	CCDC92	Ccdc92
51883345	EXO5	Exo5
51883346	PRIMPOL	Primpol
51883347	THNSL2	Thnsl2
51883348	MNMIP1	Mnmip1
51883349	ABHD13	Abhd13
51883350	SNX2	Snx2
51883351	RPL22	Rpl22
51883352	NAGA	Naga
51883353	NUBP2	Nubp2
51883354	GOLPH3L	Golph3l
51883355	KATNAL2	Katnal2
51883356	MYEF2	Myef2
51883357	GRPEL1	Grpel1
51883358	ITGAV	Itgav
51883359	CYP1B1	Cyp1b1
51883360	NRL	Nrl
51883361	USP51	Usp51
51883362	USP27X	Usp27x
51883363	USP22	Usp22
51883364	ELOVL2	Elovl2
51883365	EMG1	Emg1
51883366	POU2F3	Pou2f3
51883367	LUC7L3	Luc7l3
51883368	KRR1	Krr1
51883369	MCPH1	Mcph1
51883370	NRAP	Nrap
51883371	XKR9	Xkr9
51883372	ST6GAL1	St6gal1
51883373	SUMF1	Sumf1
51883374	POLD3	Pold3
51883375	APAF1	Apaf1
51883376	ABI2	Abi2
51883377	QNG1	Qng1
51883378	MGST2	Mgst2
51883379	FOXN3	Foxn3
51883380	CADM3	Cadm3
51883381	THAP1	Thap1
51883382	HOXB13	Hoxb13
51883383	DMC1	Dmc1
51883384	TCHP	Tchp
51883385	CD8A	Cd8a
51883386	MYOC	Myoc
51883387	MFNG	Mfng
51883388	EGFL7	Egfl7
51883389	EGFL8	Egfl8
51883390	DMRT1	Dmrt1
51883391	LCK	Lck
51883392	PPIH	Ppih
51883393	RAG2	Rag2
51883394	ASB16	Asb16
51883395	LGALSL	Lgalsl2
51883396	DGKA	Dgka
51883397	CCDC93	Ccdc93
51883398	HYAL1	Hyal1
51883399	PCGF5	Pcgf5
51883400	ST7	St7
51883401	HORMAD2	Hormad2
51883402	SULT4A1	Sult4a1
51883403	GIPC3	Gipc3
51883404	TTLL8	Ttll8
51883405	TTLL3	Ttll3
51883406	FBXO8	Fbxo8
51883407	MOB2	Mob2
51883408	BRAT1	Brat1
51883409	AVIL	Avil
51883410	RELL2	Rell2
51883411	COG4	Cog4
51883412	SPTSSB	Sptssb
51883413	ZBTB8A	Zbtb8a
51883414	KCTD7	Kctd7
51883415	REC8	Rec8
51883416	SLC43A3	Slc43a3
51883417	ORMDL2	Ormdl2
51883418	ING1	Ing1
51883419	LIPT2	Lipt2
51883420	OLAH	Olah
51883421	AS3MT	As3mt
51883422	ZDHHC9	Zdhhc9
51883423	RPL32	Rpl32
51883425	HNRNPH3	Hnrnph3
51883426	MYCBP	Mycbp
51883427	EHF	Ehf
51883428	PITX1	Pitx1
51883429	HAL	Hal
51883430	GMFG	Gmfg
51883431	MTFMT	Mtfmt
51883432	FUT7	Fut7
51883433	DNAJC1	Dnajc1
51883434	TMX3	Tmx3
51883435	ZNRF2	Znrf2
51883436	UGGT1	Uggt1
51883437	TRAPPC2	Trappc2b
51883438	TRAPPC2	Trappc2
51883439	COG7	Cog7
51883440	CFAP126	Cfap126
51883441	ZNHIT2	Znhit2
51883442	PIGS	Pigs
51883443	TSGA10	Tsga10
51883444	PPP1R26	Ppp1r26
51883445	BBS4	Bbs4
51883446	MRPS28	Mrps28
51883447	HPS3	Hps3
51883448	SMG1	Smg1
51883449	SYNE4	Syne4
51883450	GEM	Gem
51883451	FAM168A	Fam168a
51883452	ARSK	Arsk
51883453	DPEP1	Dpep1
51883454	ESM1	Esm1
51883455	DHRS11	Dhrs11
51883456	HLF	Hlf
51883457	SLC25A38	Slc25a38
51883458	ABHD12B	Abhd12b
51883459	ORC2	Orc2
51883460	RNF32	Rnf32
51883461	SENP8	Senp8
51883462	BLVRA	Blvra
51883463	TANK	Tank
51883464	NUDT8	Nudt8
51883466	CATIP	Catip
51883467	MORN2	Morn2
51883468	VSIR	Vsir
51883469	NXT2	Nxt2
51883470	NXT1	Nxt1
51883471	ME1	Me1
51883472	TEFM	Tefm
51883473	TMEM229B	Tmem229b
51883474	RNF44	Rnf44
51883475	RABGGTA	Rabggta
51883476	ACTMAP	Actmap
51883477	AMN1	Amn1
51883478	TMEM86B	Tmem86b
51883479	CTC1	Ctc1
51883480	DCAKD	Dcakd
51883481	CCDC61	Ccdc61
51883482	MRPS9	Mrps9
51883483	COX7A1	Cox7a1
51883484	NUCB1	Nucb1
51883485	FOXRED2	Foxred2
51883486	NARS2	Nars2
51883487	SNAP47	Snap47
51883488	TSSC4	Tssc4
51883489	NAT14	Nat14
51883490	PPM1L	Ppm1l
51883491	ST6GALNAC4	St6galnac4
51883492	UHMK1	Uhmk1
51883493	RFX3	Rfx3
51883494	EARS2	Ears2
51883495	RPAIN	Rpain
51883496	BTC	Btc
51883497	PICK1	Pick1
51883498	ARL9	Arl9
51883499	KRTCAP2	Krtcap2
51883500	KCTD2	Kctd2
51883501	ASB10	Asb10
51883502	CCDC34	Ccdc34
51883503	LYSMD1	Lysmd1
51883504	RCSD1	Rcsd1
51883505	SLC25A42	Slc25a42
51883506	RNF225	Rnf225
51883507	RNF183	Rnf183
51883508	TMEM88	Tmem88
51883509	COXFA4L3	Coxfa4l3
51883510	MRPL32	Mrpl32
51883511	BTD	Btd
51883512	LLGL1	Llgl1
51883513	NIPSNAP1	Nipsnap1
51883514	TRMT10B	Trmt10b
51883515	GLYCTK	Glyctk
51883516	INO80B	Ino80b
51883517	VRTN	Vrtn
51883518	TMEM106C	Tmem106c
51883519	AGMAT	Agmat
51883520	SNX21	Snx21
51883521	TFAM	Tfam
51883522	TMEM44	Tmem44
51883523	WDR74	Wdr74
51883524	ABHD12	Abhd12
51883525	CCNB3	Ccnb3
51883526	SAMD13	Samd13
51883527	MRPL21	Mrpl21
51883528	COQ6	Coq6
51883529	UTP18	Utp18
51883530	DDX28	Ddx28
51883531	SLC25A21	Slc25a21
51883532	MRPS6	Mrps6
51883533	PEX11B	Pex11b
51883534	COA5	Coa5
51883535	HEBP1	Hebp1
51883536	DPCD	Dpcd
51883537	RNF182	Rnf182
51883538	MRPL18	Mrpl18
51883539	KCTD13	Kctd13
51883540	CUEDC1	Cuedc1
51883541	ANAPC15	Anapc15
51883542	N4BP2	N4bp2
51883543	ZGLP1	Zglp1
51883544	TRIM23	Trim23
51883545	ABCD4	Abcd4
51883546	PPP1R35	Ppp1r35
51883547	ASPHD2	Asphd2
51883548	SNAI3	Snai3
51883549	TTLL11	Ttll11
51883550	IBA57	Iba57
51883551	COMMD4	Commd4
51883552	GABRA1	Gabra1
51883553	CNTN4	Cntn4
51883554	KHDRBS2	Khdrbs2
51883555	AVL9	Avl9
51883556	HSPA12A	Hspa12a
51883557	TSPAN14	Tspan14
51883558	WNT9A	Wnt9a
51883559	PRKAR1B	Prkar1b
51883560	ZNF76	Zfp523
51883561	DNAJB14	Dnajb14
51883562	UBXN10	Ubxn10
51883563	MRPS14	Mrps14
51883564	PTER	Pter
51883565	MRPL35	Mrpl35
51883566	FRMD7	Frmd7
51883567	PPM1H	Ppm1h
51883568	MRPS5	Mrps5
51883570	NXF3	Nxf3
51883572	JOSD1	Josd1
51883573	RBMS3	Rbms3
51883574	ISOC1	Isoc1
51883575	RAB33A	Rab33a
51883576	SPA17	Spa17
51883578	CDK4	Cdk4
51883579	POMT1	Pomt1
51883580	TUSC2	Tusc2
51883581	SRRD	Srrd
51883582	CLCN4	Clcn4
51883583	SRD5A1	Srd5a1
51883584	SLC27A6	Slc27a6
51883585	GPR146	Gpr146
51883586	RAB43	Rab43
51883587	TMPPE	Tmppe
51883588	OS9	Os9
51883589	PDS5A	Pds5a
51883590	RGS18	Rgs18
51883591	XAF1	Xaf1
51883592	CEP44	Cep44
51883593	RAP1GAP2	Rap1gap2
51883594	VPS4A	Vps4a
51883595	ATF6B	Atf6b
51883596	MTMR2	Mtmr2
51883597	ACAP1	Acap1
51883598	LARP4B	Larp4b
51883599	MDH1B	Mdh1b
51883600	ARMC7	Armc7
51883601	MBNL1	Mbnl1
51883602	DALRD3	Dalrd3
51883603	TRIM3	Trim3
51883604	ENO4	Eno4
51883605	JMJD4	Jmjd4
51883606	ZNF362	Zfp362
51883607	HSD17B7	Hsd17b7
51883608	AGPAT2	Agpat2
51883609	AGPAT1	Agpat1
51883610	STPG2	Stpg2
51883611	NDUFAF7	Ndufaf7
51883612	VPS37C	Vps37c
51883613	PROS1	Pros1
