source_feature_index	detected_cells	detection_fraction	mean_raw_count	hvg_background	fixed_287_core	fixed_12_panel	prespecified_ko_target	panel_arm	panel_route_weight	gene	network_degree	network_weighted_degree	log1p_mean_raw_count	log1p_network_degree
14485	530	0.31850961538461536	0.50360686	False	True	False	False			NDUFA6	674	14.4395122855	0.4078668	6.51471269087253
14490	474	0.2848557692307692	0.43690014	False	True	False	False			NDUFAB1	752	16.7887772965	0.36248812	6.6240652277998935
14496	276	0.1658653846153846	0.21814944	True	False	False	False			NDUFAF6	372	6.9481773995	0.19733286	5.921578419643816
14498	426	0.25600961538461536	0.3593758	False	True	False	False			NDUFB1	402	7.8596439827	0.30702564	5.998936561946683
14505	145	0.08713942307692307	0.10096156	False	True	False	False			NDUFB5	241	4.6809876976	0.09618394	5.488937726156687
14506	280	0.16826923076923078	0.20552924	False	True	False	False			NDUFB6	462	8.4539293798	0.18691868	6.137727054086234
14509	892	0.5360576923076923	1.1273966	False	True	False	False			NDUFB9	1024	25.5236409789	0.75489897	6.932447891572509
14510	722	0.4338942307692308	0.8040827	False	True	False	False			NDUFC1	725	17.2511619445	0.59005225	6.587550014824796
14513	909	0.5462740384615384	1.1682622	False	True	False	False			NDUFS2	856	19.822171707	0.773926	6.75343791859778
14518	17	0.010216346153846154	0.01141827	True	False	False	False			NDUFS7	8	0.7504708005	0.011353574	2.1972245773362196
14524	1053	0.6328125	2.3581665	True	False	False	False			NEAT1	1467	44.4592288477	1.2113951	7.291656209174461
14532	168	0.10096153846153846	0.1189905	True	False	False	False			NECAP2	221	4.378514739	0.11242694	5.402677381872279
14533	432	0.25961538461538464	0.4122606	True	False	False	False			NECTIN1	940	21.5575165994	0.34519166	6.846943139585379
14553	28	0.016826923076923076	0.021634623	True	False	False	False			NEK2	104	2.6386220722	0.021403916	4.653960350157523
14556	72	0.04326923076923077	0.049879793	True	False	False	False			NEK5	96	2.8833908315	0.048675675	4.574710978503383
14566	62	0.037259615384615384	0.043870177	True	False	False	False			NELL2	122	2.908227475	0.04293513	4.812184355372417
14580	277	0.16646634615384615	0.34194764	True	False	False	False			NEURL1	657	17.3030549605	0.29412204	6.489204931325317
14582	429	0.2578125	0.43028942	True	True	False	False			NEURL1B	498	10.9317451046	0.3578768	6.212606095751519
14583	27	0.01622596153846154	0.01742789	True	False	False	False			NEURL2	6	1.2130344157	0.017277766	1.9459101490553132
14598	95	0.05709134615384615	0.069110535	True	False	False	False			NFASC	161	3.5063918781	0.06682703	5.087596335232384
14611	420	0.25240384615384615	0.36718833	True	False	False	False			NFIB	911	16.5521868929	0.3127563	6.815639990074331
15786	62	0.037259615384615384	0.04326922	True	False	False	False			NHERF4	62	2.0184634983	0.042359263	4.143134726391533
14646	238	0.14302884615384615	0.21574554	True	False	False	False			NHS	829	14.5630021968	0.1953575	6.721425700790643
14653	79	0.047475961538461536	0.053485543	True	False	False	False			NIFK-AS1	72	2.6227554469	0.05210423	4.290459441148391
14660	188	0.11298076923076923	0.13341358	True	False	False	False			NIPA1	313	5.7858359204	0.12523395	5.749392985908253
14670	223	0.13401442307692307	0.16586563	True	False	False	False			NISCH	255	5.0708969883	0.15346384	5.545177444479562
14675	75	0.045072115384615384	0.06310094	True	False	False	False			NKAIN3	107	3.0917612992	0.061190054	4.68213122712422
14679	207	0.12439903846153846	0.35276493	True	True	False	False			NKD1	1177	24.2081102355	0.3021506	7.071573364211532
14683	112	0.0673076923076923	0.07632211	True	False	False	False			NKIRAS1	133	3.3750168563	0.07354977	4.897839799950911
14706	27	0.01622596153846154	0.037860565	True	False	False	False			NLGN4Y	9	0.5419649519	0.037161443	2.302585092994046
14713	24	0.014423076923076924	0.017427891	True	False	False	False			NLRP1	5	1.015757827	0.017277768	1.791759469228055
14759	345	0.20733173076923078	0.28365445	False	True	False	False			NOB1	979	18.1679397045	0.24971105	6.887552571664617
14772	228	0.13701923076923078	0.16766854	True	False	False	False			NOL3	463	8.1936012369	0.15500905	6.139884552226255
14774	322	0.1935096153846154	0.26562548	False	True	False	False			NOL4L	621	10.8051632038	0.23556645	6.432940092739179
14778	224	0.1346153846153846	0.16766854	True	False	False	False			NOL9	203	4.4169793256	0.15500905	5.318119993844216
14795	312	0.1875	0.23437549	True	False	False	False			NOS1AP	604	9.9042440789	0.21056518	6.405228458030842
14796	76	0.04567307692307692	0.07331729	True	False	False	False			NOS2	458	7.5014335253	0.07075412	6.129050210060545
14801	217	0.13040865384615385	0.17187525	True	False	False	False			NOTCH2	472	7.9961364063	0.15860525	6.159095388491933
14806	41	0.024639423076923076	0.06730771	True	False	False	False			NOTUM	261	4.8531435088	0.065139316	5.568344503761097
14843	86	0.051682692307692304	0.057091314	True	False	False	False			NPIPA8	141	3.1165329859	0.055521093	4.955827057601261
14852	45	0.027043269230769232	0.034254815	True	False	False	False			NPL	1	0.7403829151	0.033681184	0.6931471805599453
14874	80	0.04807692307692308	0.06430286	True	False	False	False			NPW	164	3.41439223	0.062319994	5.10594547390058
14876	28	0.016826923076923076	0.019831738	True	False	False	False			NPY1R	10	0.8751565668	0.01963765	2.3978952727983707
14903	22	0.013221153846153846	0.01742789	True	False	False	False			NR4A1	6	1.1617951532	0.017277766	1.9459101490553132
14916	54	0.03245192307692308	0.044471137	True	False	False	False			NRCAM	73	2.4959919348	0.043510668	4.30406509320417
14925	107	0.06430288461538461	0.077524036	True	False	False	False			NRG3	145	3.5758180404	0.07466585	4.983606621708336
14927	29	0.017427884615384616	0.019831738	True	False	False	False			NRGN	6	0.7509683939	0.01963765	1.9459101490553132
14934	47	0.028245192307692308	0.036057696	True	False	False	False			NRM	168	3.5085242826	0.03542283	5.1298987149230735
14946	248	0.14903846153846154	0.22055325	True	False	False	False			NRXN3	556	9.7406095234	0.19930424	6.322565239927284
10022	17	0.010216346153846154	0.011418272	True	False	False	False			NSG2	8	0.6965064803	0.011353576	2.1972245773362196
14955	441	0.26502403846153844	0.36899135	True	False	False	False			NSMCE1	726	12.0910915012	0.31407425	6.588926477533519
14986	295	0.17728365384615385	0.2542072	True	False	False	False			NTN4	570	10.2350498933	0.22650366	6.3473892096560105
14993	97	0.05829326923076923	0.07451925	True	False	False	False			NTRK3	610	11.1106743175	0.071873344	6.415096959171596
14998	24	0.014423076923076924	0.015625004	True	False	False	False			NUAK1	3	1.2025675461	0.01550419	1.3862943611198906
15011	136	0.08173076923076923	0.09795677	True	False	False	False			NUDT1	416	7.4131538591	0.09345097	6.0330862217988015
15047	115	0.06911057692307693	0.084134646	True	False	False	False			NUP210	449	7.2156998327	0.08078211	6.1092475827643655
15050	78	0.046875	0.057692286	True	False	False	False			NUP35	68	2.5569931443	0.056089446	4.23410650459726
15051	135	0.0811298076923077	0.09375003	True	False	False	False			NUP37	254	4.703077277	0.089612186	5.541263545158426
15079	103	0.061899038461538464	0.078125015	True	False	False	False			NWD1	73	2.4296672457	0.07522343	4.30406509320417
15091	360	0.21634615384615385	0.38882288	False	True	False	False			NXPE4	464	9.8327484708	0.32845655	6.142037405587356
15099	19	0.01141826923076923	0.013221158	True	False	False	False			NYAP2	4	0.4639089735	0.013134521	1.6094379124341003
15100	100	0.06009615384615385	0.06730766	True	False	False	False			NYNRIN	248	4.6640409373	0.06513927	5.517452896464707
15107	35	0.021033653846153848	0.024639431	True	False	False	False			OASL	23	1.2447432466	0.024340777	3.1780538303479458
15116	31	0.018629807692307692	0.01983174	True	False	False	False			OBSL1	34	2.003679042	0.019637652	3.5553480614894135
15117	32	0.019230769230769232	0.024038471	True	False	False	False			OCA2	7	0.6213025345	0.023754096	2.0794415416798357
15136	88	0.052884615384615384	0.060697068	True	False	False	False			OFCC1	204	4.2305387757	0.058926303	5.3230099791384085
15139	19	0.01141826923076923	0.013221158	True	False	False	False			OGDHL	24	1.7241692522	0.013134521	3.2188758248682006
15158	447	0.2686298076923077	1.5384581	True	True	False	False			OLFM4	1559	54.5458852221	0.9315569	7.352441100243583
15179	213	0.12800480769230768	0.2133416	True	False	False	False			OPCML	959	19.4521762833	0.19337821	6.866933284461882
15180	452	0.27163461538461536	0.3719961	True	False	False	False			OPHN1	755	13.6845534717	0.3162667	6.628041376179533
15284	34	0.020432692307692308	0.021634625	True	False	False	False			ORAI2	30	1.3575433992	0.021403918	3.4339872044851463
15340	22	0.013221153846153846	0.06370193	True	False	False	False			OTOP2	135	2.8519295843	0.061755206	4.912654885736052
15379	36	0.021634615384615384	0.02343751	True	False	False	False			OXSM	19	1.5356372922	0.023167068	2.995732273553991
15386	404	0.24278846153846154	0.34795752	True	False	False	False			P2RX4	503	9.4308021444	0.29859048	6.222576268071369
15390	27	0.01622596153846154	0.019831736	True	False	False	False			P2RY1	42	1.6582766734	0.019637648	3.7612001156935624
15392	60	0.036057692307692304	0.04086538	True	False	False	False			P2RY11	131	3.2064470584	0.040052462	4.882801922586371
15405	122	0.0733173076923077	0.08774042	True	False	False	False			P4HA1	159	3.6683610896	0.084102534	5.075173815233827
15428	377	0.2265625	0.29266897	True	False	False	False			PACS2	545	9.5158598888	0.25670904	6.302618975744905
15438	119	0.07151442307692307	0.08173076	True	False	False	False			PAF1	184	3.9051597371	0.07856231	5.220355825078324
15441	266	0.15985576923076922	0.20733206	True	False	False	False			PAFAH1B3	698	12.4297706576	0.18841302	6.54965074223381
15463	40	0.02403846153846154	0.028245205	True	False	False	False			PALB2	14	1.5227910262	0.027853664	2.70805020110221
15469	149	0.08954326923076923	0.10817316	True	False	False	False			PAM	395	6.5218269269	0.102712855	5.981414211254481
12318	22	0.013221153846153846	0.01983174	True	False	False	False			PANTR1	11	1.1526110463	0.019637652	2.4849066497880004
15492	62	0.037259615384615384	0.04627404	True	False	False	False			PAPPA	76	2.556234458	0.04523532	4.343805421853684
15501	426	0.25600961538461536	0.48738095	True	False	False	False			PAQR8	844	19.6077021342	0.39701685	6.739336627357174
15543	74	0.04447115384615385	0.049879786	True	False	False	False			PATL2	42	2.2112284374	0.048675667	3.7612001156935624
15544	137	0.08233173076923077	0.096754864	False	True	False	False			PATZ1	389	6.6554225951	0.09235569	5.966146739123692
15548	23	0.013822115384615384	0.01382212	True	False	False	False			PAX2	7	0.9223973264	0.013727466	2.0794415416798357
15571	291	0.17487980769230768	0.21334176	True	False	False	False			PBXIP1	526	8.4424309453	0.19337834	6.267200548541362
15572	93	0.05588942307692308	0.06430284	True	False	False	False			PC	66	1.9731646616	0.06231997	4.204692619390966
15577	118	0.07091346153846154	0.07692307	True	False	False	False			PCAT19	73	2.5623385266	0.07410797	4.30406509320417
15652	157	0.09435096153846154	0.12199525	True	False	False	False			PCED1A	207	4.4489148472	0.115108564	5.337538079701318
15653	180	0.10817307692307693	0.17247613	True	False	False	False			PCED1B	784	15.0424180928	0.15911786	6.665683717782408
15655	161	0.0967548076923077	0.11478373	True	False	False	False			PCF11	248	4.6150025167	0.108660415	5.517452896464707
15656	91	0.0546875	0.06370189	True	False	False	False			PCGF1	85	2.7990019839	0.061755173	4.454347296253507
15663	314	0.18870192307692307	0.49158737	True	True	False	False			PCK1	745	17.2032071685	0.39984092	6.61472560020376
15664	681	0.4092548076923077	0.77944463	False	True	False	False			PCK2	684	15.0793093035	0.57630134	6.529418838262226
11192	101	0.060697115384615384	0.09134613	True	False	False	False			PCLAF	375	6.5271553682	0.08741191	5.929589143389895
15670	203	0.1219951923076923	0.16646658	True	False	False	False			PCNA	657	12.4883752446	0.15397915	6.489204931325317
15673	235	0.14122596153846154	0.17608199	True	False	False	False			PCNX1	536	8.8582276717	0.16218856	6.285998094508865
15681	20	0.01201923076923077	0.01502404	True	False	False	False			PCP4	0	0.8869258336	0.014912297	0.0
15683	22	0.013221153846153846	0.015024043	True	False	False	False			PCSK1	93	2.394165641	0.0149123	4.543294782270004
15685	37	0.022235576923076924	0.02343751	True	False	False	False			PCSK2	0	1.0158295407	0.023167068	0.0
15695	261	0.15685096153846154	0.20372632	True	False	False	False			PCYT1A	400	6.8607952172	0.18542202	5.993961427306569
15716	96	0.057692307692307696	0.069711514	True	False	False	False			PDE11A	61	2.3661875412	0.067389	4.127134385045092
15722	717	0.4308894230769231	0.81189495	True	False	False	False			PDE3A	484	12.055207307	0.5943732	6.184148890937483
15726	337	0.20252403846153846	0.29447177	True	False	False	False			PDE4C	272	5.9098365013	0.25810272	5.60947179518496
15747	39	0.0234375	0.028846161	True	False	False	False			PDGFRL	41	1.5373957326	0.028437942	3.7376696182833684
15762	1042	0.6262019230769231	1.7956623	False	True	False	False			PDLIM1	1104	29.6187458406	1.028069	7.007600613951853
15775	252	0.15144230769230768	0.1826926	True	False	False	False			PDS5B	623	10.2125227322	0.1677937	6.436150368369428
15784	128	0.07692307692307693	0.08653848	False	True	False	False			PDZD11	152	3.4483898042	0.082996935	5.030437921392435
15785	212	0.12740384615384615	0.14663477	True	False	False	False			PDZD2	155	3.7884591946	0.13683136	5.049856007249537
15793	267	0.16045673076923078	0.22776483	True	False	False	False			PDZRN3	758	13.2008816511	0.20519531	6.63200177739563
15817	45	0.027043269230769232	0.030649053	True	False	False	False			PER3	19	1.405392873	0.030188752	2.995732273553991
15834	431	0.2590144230769231	0.45372698	True	False	False	False			PEX26	833	19.0156892278	0.3741306	6.726233402358747
2569	62	0.037259615384615384	0.04326923	True	True	False	False			PGGHG	194	4.1807001837	0.04235927	5.272999558563747
15883	275	0.16526442307692307	0.21514462	True	False	False	False			PGM2L1	602	10.4131058014	0.1948631	6.401917196727186
15895	122	0.0733173076923077	0.085937515	True	False	False	False			PHACTR1	159	3.9309248307	0.082443684	5.075173815233827
15904	318	0.19110576923076922	0.24939951	True	False	False	False			PHC2	580	10.1036347885	0.22266306	6.364750756851911
15913	96	0.057692307692307696	0.07391826	True	False	False	False			PHF19	357	6.2907729802	0.07131389	5.8805329864007
15926	82	0.04927884615384615	0.09134616	True	False	False	False			PHGDH	380	6.2653302085	0.08741194	5.942799375126701
15927	1424	0.8557692307692307	7.478363	False	True	False	False			PHGR1	1325	40.1633943462	2.1375175	7.189922170745808
15934	23	0.013822115384615384	0.015024043	True	False	False	False			PHKG1	12	1.020463546	0.0149123	2.5649493574615367
15938	79	0.047475961538461536	0.054687478	True	False	False	False			PHLDA3	148	3.7180055223	0.053244494	5.003946305945459
15941	180	0.10817307692307693	0.13161072	True	False	False	False			PHLDB3	323	5.8816814264	0.12364203	5.780743515792329
15943	395	0.23737980769230768	0.39964038	True	False	False	False			PHLPP2	738	16.832990376	0.33621532	6.6052979209482015
15951	178	0.10697115384615384	0.13100974	True	False	False	False			PHTF2	104	2.6725529389	0.12311081	4.653960350157523
15952	153	0.09194711538461539	0.10576929	False	True	False	False			PHYH	219	4.1219616283	0.10054128	5.393627546352362
15959	181	0.10877403846153846	0.26081756	True	False	False	False			PI3	447	8.5372459262	0.23176037	6.104793232414985
15973	50	0.030048076923076924	0.034855776	True	False	False	False			PIDD1	20	1.4802924826	0.03426207	3.044522437723423
15976	22	0.013221153846153846	0.024038466	True	False	False	False			PIF1	85	2.4809261154	0.02375409	4.454347296253507
15992	1617	0.9717548076923077	26.901358	True	False	False	False			PIGR	1124	36.6468168202	3.3286753	7.025538314638521
16003	49	0.029447115384615384	0.03185097	True	False	False	False			PIK3AP1	19	1.3123233019	0.03135425	2.995732273553991
16004	390	0.234375	0.32211614	True	False	False	False			PIK3C2A	721	12.5290036625	0.27923357	6.582025138892826
16016	21	0.012620192307692308	0.01382212	True	False	False	False			PIK3R2	4	1.1532927278	0.013727466	1.6094379124341003
16017	112	0.0673076923076923	0.075721145	True	False	False	False			PIK3R4	24	1.6147429385	0.07299127	3.2188758248682006
16023	79	0.047475961538461536	0.06670671	True	False	False	False			PIM1	220	4.2605445296	0.06457606	5.3981627015177525
8183	26	0.015625	0.019831738	True	False	False	False			PIMREG	64	2.1183365093	0.01963765	4.174387269895637
