donor_id	carrier_group	sample_type	cell_type_coarse_crc_atlas	study_id	microsatellite_status	CMS_type	n_cells_sampled	score__ca_route_up	score__ca_route_down	score__ca_route_signature	score__ca_route_n_up_present	score__ca_route_n_down_present	score__wnt_stem	score__wnt_core_ihc	score__proliferation_control
Liu_2024_Cancer_Res.Pt03	metastasis_cancer	metastasis	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	354	0.9969183539888793	0.7334214066915645	0.2695054937849911	6.0	5.0	0.4577150765774197	0.029059701144404204	-0.2884547048206697
Liu_2024_Cancer_Res.Pt03	tumor_cancer	tumor	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	91	1.3500122145572881	0.6712717446953896	0.689301395649394	6.0	5.0	0.5276478186357881	0.36800690326860536	-0.2884547048206697
Liu_2024_Cancer_Res.Pt04	metastasis_cancer	metastasis	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	435	0.9187263630970074	0.39870754502816474	0.5582892629478394	6.0	5.0	-0.08900775726677591	-0.24968464947178262	-0.2884547048206697
Liu_2024_Cancer_Res.Pt04	tumor_cancer	tumor	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	21	0.1845843422312081	0.5342568972095829	-0.3111861339945667	6.0	5.0	0.008816751030326522	0.06933931464320787	0.5698245940609237
Liu_2024_Cancer_Res.Pt05	metastasis_cancer	metastasis	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	52	0.09415920125025146	0.46089564757741297	-0.4840418645104029	6.0	5.0	0.17856129178673352	-0.5345122912646426	0.5985885775437716
Liu_2024_Cancer_Res.Pt05	tumor_cancer	tumor	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	42	0.4913910370667756	0.7561302930320335	-0.22480761712530492	6.0	5.0	0.7760032143043558	0.22720089883622088	0.9462409626121316
Liu_2024_Cancer_Res.Pt06	metastasis_cancer	metastasis	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	176	0.543798250758725	-0.0014653654285786966	0.5504526724964638	6.0	5.0	0.29330589531372764	0.3385805209811884	-0.2884547048206697
Liu_2024_Cancer_Res.Pt06	tumor_cancer	tumor	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	29	0.908488027935025	0.06676281865289821	0.6562509091038822	6.0	5.0	1.0602496826395085	1.3731949835648016	-0.04136568171378269
Liu_2024_Cancer_Res.Pt07	metastasis_cancer	metastasis	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	112	0.6254894737613736	0.3711604942556235	0.2633697948282423	6.0	5.0	0.41610653070775167	0.4145151353831906	-0.1925092211218099
Liu_2024_Cancer_Res.Pt07	tumor_cancer	tumor	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	23	0.8296551331045082	0.2581132666650811	0.6408798312671138	6.0	5.0	0.27095538727842267	0.12944238852166975	-0.2884547048206697
Liu_2024_Cancer_Res.Pt07	tumor_epithelial	tumor	Epithelial cell	Liu_2024_Cancer_Res	MSS	missing	1	0.1697607809336165	-1.0460391930407458	1.2157999739743623	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Liu_2024_Cancer_Res.Pt08	metastasis_cancer	metastasis	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	941	0.5896693849710369	0.11520985157894899	0.5384605969030959	6.0	5.0	0.5370405911094422	0.6113297223547102	-0.2884547048206697
Liu_2024_Cancer_Res.Pt08	metastasis_epithelial	metastasis	Epithelial cell	Liu_2024_Cancer_Res	MSS	missing	194	0.529160737399928	-0.7743979942962934	1.2303046861320426	6.0	5.0	0.1760696175097572	0.47291910163792283	-0.2884547048206697
Liu_2024_Cancer_Res.Pt08	tumor_cancer	tumor	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	53	0.5981579414020274	0.39585614416108494	0.20900538095294963	6.0	5.0	0.5120530745112223	0.30963764985546965	-0.17526376613036984
Liu_2024_Cancer_Res.Pt08	tumor_epithelial	tumor	Epithelial cell	Liu_2024_Cancer_Res	MSS	missing	5	-0.1616515289475178	0.05335170281089328	-0.18282176264201128	6.0	5.0	-0.2034303482616935	-0.029784879409407605	-0.2884547048206697
Liu_2024_Cancer_Res.Pt09	tumor_cancer	tumor	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	12	0.13030107513602332	0.0007606662512502221	0.09734885203579297	6.0	5.0	0.3504174937563622	0.5177573403182274	0.055951827363532936
Liu_2024_Cancer_Res.Pt09	tumor_epithelial	tumor	Epithelial cell	Liu_2024_Cancer_Res	MSS	missing	2	0.2787106679460732	-0.48009221570357474	0.7588028836496479	6.0	5.0	-0.2752496598860369	-0.3346344194133364	-0.2884547048206697
Liu_2024_Cancer_Res.Pt10	tumor_cancer	tumor	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	67	0.7764109231408316	-0.5901942000209823	1.1017644760780327	6.0	5.0	0.1901273232725804	0.5298481312332579	-0.13239996432663306
Liu_2024_Cancer_Res.Pt10	tumor_epithelial	tumor	Epithelial cell	Liu_2024_Cancer_Res	MSS	missing	1	0.3749632236400533	-0.7999307517146546	1.1748939753547079	6.0	5.0	0.14170279432502683	0.7755257866262731	-0.2884547048206697
Liu_2024_Cancer_Res.Pt11	metastasis_cancer	metastasis	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	86	0.4081871836924299	0.6085284430281591	-0.0733192440296537	6.0	5.0	0.1453794335621978	0.3168648984409693	-0.2884547048206697
Liu_2024_Cancer_Res.Pt11	tumor_cancer	tumor	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	144	0.5882386585689354	0.7270015570066602	-0.08636926268185835	6.0	5.0	0.206064433201814	0.0850557482361016	0.36294032756382655
Liu_2024_Cancer_Res.Pt13	normal_epithelial	normal	Epithelial cell	Liu_2024_Cancer_Res	MSS	missing	85	-0.37165256931314	-0.3997669419406426	0.26327216348604526	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Liu_2024_Cancer_Res.Pt13	tumor_cancer	tumor	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	55	1.9222503720572492	-0.755304746456028	2.3887964906370778	6.0	5.0	0.2164199284537698	-0.10277067159796689	-0.2884547048206697
Liu_2024_Cancer_Res.Pt15	metastasis_cancer	metastasis	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	769	0.963727631357714	0.155727055136387	0.6929161236408207	6.0	5.0	0.7911542514715973	0.8135741625699211	0.24533607221031206
Liu_2024_Cancer_Res.Pt15	normal_epithelial	normal	Epithelial cell	Liu_2024_Cancer_Res	MSS	missing	235	-0.21143326284900002	0.39003178040541764	-0.574961249912779	6.0	5.0	-0.260368637174102	-0.34570166883931613	-0.2884547048206697
Liu_2024_Cancer_Res.Pt15	tumor_cancer	tumor	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	31	0.7808197812874575	0.44307047113273584	0.5175952176089399	6.0	5.0	0.7744805552890355	0.5348422187123091	0.3157255335667624
Liu_2024_Cancer_Res.Pt16	metastasis_cancer	metastasis	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	6	1.1677968483176855	-0.0827184691136111	1.0589108391831454	6.0	5.0	0.5755046131995676	0.22456871375724857	0.5409765886395731
Liu_2024_Cancer_Res.Pt17	metastasis_cancer	metastasis	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	28	0.9916169763000382	0.22564069490421856	0.8966422550159716	6.0	5.0	0.43946948593624646	0.39255090353041233	-0.17557152540241028
Liu_2024_Cancer_Res.Pt17	normal_epithelial	normal	Epithelial cell	Liu_2024_Cancer_Res	MSS	missing	26	-0.27886221890537244	0.3256437963321603	-0.574590295922166	6.0	5.0	-0.26875237258814333	-0.23489729073402837	-0.2884547048206697
Liu_2024_Cancer_Res.Pt18	metastasis_cancer	metastasis	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	776	0.658345690813104	0.16317801444277158	0.5391318312058663	6.0	5.0	0.5121649151179412	0.24960529950914973	-0.2884547048206697
Liu_2024_Cancer_Res.Pt18	normal_epithelial	normal	Epithelial cell	Liu_2024_Cancer_Res	MSS	missing	28	-0.40515936177363204	-0.02186690837765385	-0.29603574818262296	6.0	5.0	-0.3706925240163931	-0.5345122912646426	-0.2884547048206697
Liu_2024_Cancer_Res.Pt18	tumor_cancer	tumor	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	112	0.7863978258507569	0.15645000879160437	0.678658323536464	6.0	5.0	0.7658263692320053	0.37426577689446644	-0.07826464920177367
MUI_Innsbruck.P11	normal_epithelial	normal	Epithelial cell	MUI_Innsbruck	MSS	missing	104	-0.32111453745915886	0.4003579408262552	-0.5732931520963045	6.0	5.0	-0.12183260625706806	0.09877633601369801	-0.26326284039579406
MUI_Innsbruck.P11	tumor_cancer	tumor	Cancer cell	MUI_Innsbruck	MSS	CMS3	63	-0.07857604369746841	0.1882968767519677	-0.2737043083447137	6.0	5.0	0.20636140134767927	0.47243974991500554	-0.2884547048206697
MUI_Innsbruck.P11	tumor_epithelial	tumor	Epithelial cell	MUI_Innsbruck	MSS	CMS3	12	-0.16791958669153106	-0.957768495315857	0.8265356017929273	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
MUI_Innsbruck.P12	normal_epithelial	normal	Epithelial cell	MUI_Innsbruck	MSS	missing	72	-0.3682358690715844	0.758495378182949	-1.0735629448479351	6.0	5.0	-0.34535926719280097	-0.3713012580919687	-0.2884547048206697
MUI_Innsbruck.P12	tumor_cancer	tumor	Cancer cell	MUI_Innsbruck	MSS	CMS3	84	0.33576243396895766	-0.2878829534146756	0.6140173250978732	6.0	5.0	0.44414362277139174	0.5438009267877681	-0.2884547048206697
MUI_Innsbruck.P12	tumor_epithelial	tumor	Epithelial cell	MUI_Innsbruck	MSS	CMS3	4	0.22171196533594947	-0.9988242573562377	1.1519912447786775	6.0	5.0	-0.10060922467305566	0.21013107563074734	-0.2884547048206697
MUI_Innsbruck.P13	normal_epithelial	normal	Epithelial cell	MUI_Innsbruck	MSS	missing	28	-0.15456058982744564	-0.3879594610969663	0.21470761728090865	6.0	5.0	-0.23529350946534597	-0.10413225555126329	-0.2884547048206697
MUI_Innsbruck.P13	tumor_cancer	tumor	Cancer cell	MUI_Innsbruck	MSS	CMS2	88	0.23374363240781293	0.2274908572717619	0.04586018054995125	6.0	5.0	0.30914218320453124	0.5874377706934072	-0.24498193744212704
MUI_Innsbruck.P13	tumor_epithelial	tumor	Epithelial cell	MUI_Innsbruck	MSS	CMS2	15	-0.143494880984248	-1.0460391930407458	0.8252973652683847	6.0	5.0	-0.2118052336306415	-0.5345122912646426	-0.2884547048206697
MUI_Innsbruck.P14	normal_epithelial	normal	Epithelial cell	MUI_Innsbruck	missing	missing	43	-0.1640329643906457	0.04389718298886065	-0.26243855145679834	6.0	5.0	-0.32426395004871245	-0.3395647618467883	-0.2884547048206697
MUI_Innsbruck.P14	tumor_cancer	tumor	Cancer cell	MUI_Innsbruck	missing	CMS3	56	0.1384016883044814	0.027825015674568396	0.12252937385622488	6.0	5.0	0.16162940607587511	0.27839048193098803	-0.1920196896050148
MUI_Innsbruck.P14	tumor_epithelial	tumor	Epithelial cell	MUI_Innsbruck	missing	CMS3	21	-0.23148637897687885	-1.0460391930407458	0.6408798312671138	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
MUI_Innsbruck.P15	normal_epithelial	normal	Epithelial cell	MUI_Innsbruck	MSS	missing	33	-0.1291550974123068	0.15922927474205623	-0.3044711511659019	6.0	5.0	-0.06782593281586369	0.23291924700166114	-0.2884547048206697
MUI_Innsbruck.P15	tumor_cancer	tumor	Cancer cell	MUI_Innsbruck	MSS	CMS4	23	0.0995070243613203	0.13996202754162973	-0.05734528645659902	6.0	5.0	0.6710551042787907	0.5783066168407889	-0.20771509806568283
MUI_Innsbruck.P15	tumor_epithelial	tumor	Epithelial cell	MUI_Innsbruck	MSS	CMS4	16	-0.26046486750673004	-1.0460391930407458	0.6408798312671138	6.0	5.0	-0.19522959500365064	-0.01064978847397418	-0.2884547048206697
MUI_Innsbruck.P16	normal_epithelial	normal	Epithelial cell	MUI_Innsbruck	MSS	missing	44	-0.21274734393757402	0.25299714955862984	-0.3028933328394122	6.0	5.0	-0.2419273428701853	-0.11961120016255503	-0.2406332513082768
MUI_Innsbruck.P16	tumor_cancer	tumor	Cancer cell	MUI_Innsbruck	MSS	CMS3	83	0.4186477779445649	0.04002975578411916	0.44602473772399404	6.0	5.0	1.9445262191192125	1.0333171140649486	-0.2502689243428022
MUI_Innsbruck.P16	tumor_epithelial	tumor	Epithelial cell	MUI_Innsbruck	MSS	CMS3	34	-0.243850103202578	-1.0460391930407458	0.6408798312671138	6.0	5.0	-0.1284890521884732	0.14507814476143976	-0.2884547048206697
MUI_Innsbruck.P3	normal_epithelial	normal	Epithelial cell	MUI_Innsbruck	MSI-H	missing	61	-0.25610798839396964	0.16917291431723327	-0.2152438831213841	6.0	5.0	-0.18558694126746364	0.011849736910462058	-0.2442415446206517
MUI_Innsbruck.P3	tumor_cancer	tumor	Cancer cell	MUI_Innsbruck	MSI-H	CMS3	64	-0.0006237572745023585	-0.48473367685433655	0.3705235124024018	6.0	5.0	0.20702907402267012	0.5930454066753659	-0.021246575731406283
MUI_Innsbruck.P3	tumor_epithelial	tumor	Epithelial cell	MUI_Innsbruck	MSI-H	CMS3	7	-0.17428165896522843	-0.7163785225100859	0.44037247748775393	6.0	5.0	0.041091494068571155	0.5081360104121794	-0.2884547048206697
MUI_Innsbruck.P4	normal_epithelial	normal	Epithelial cell	MUI_Innsbruck	MSS	missing	56	-0.18760679354931958	0.10196758522972249	-0.16239271020252838	6.0	5.0	-0.09396397501315884	0.1806544563445834	-0.2884547048206697
MUI_Innsbruck.P4	tumor_cancer	tumor	Cancer cell	MUI_Innsbruck	MSS	CMS3	35	0.36325057733123095	-0.32371545608856284	0.4645760989264922	6.0	5.0	0.5045011903314481	0.39245033979438365	-0.2884547048206697
MUI_Innsbruck.P4	tumor_epithelial	tumor	Epithelial cell	MUI_Innsbruck	MSS	CMS3	2	0.21067817723165186	-1.0460391930407458	1.2567173702723977	6.0	5.0	-0.04591502869435074	-0.2188803003145282	-0.11236929866158307
MUI_Innsbruck.P5	normal_epithelial	normal	Epithelial cell	MUI_Innsbruck	MSS	missing	32	-0.2042966942655407	-0.10645956673095933	0.05442918759382344	6.0	5.0	0.013741343350972919	0.2630925641064488	-0.2720075802190789
MUI_Innsbruck.P5	tumor_cancer	tumor	Cancer cell	MUI_Innsbruck	MSS	missing	17	0.1765992936029328	0.4607465402980858	-0.20307973208062235	6.0	5.0	0.24633635285967626	0.40682921477587497	-0.2884547048206697
MUI_Innsbruck.P5	tumor_epithelial	tumor	Epithelial cell	MUI_Innsbruck	MSS	missing	12	0.007178765763726294	-0.15150893043738992	0.16482513285856398	6.0	5.0	0.1737005549856919	0.4435823913512774	-0.2884547048206697
MUI_Innsbruck.P7	normal_epithelial	normal	Epithelial cell	MUI_Innsbruck	MSS	missing	45	-0.1919744620609687	0.2536012182436116	-0.4436724823631207	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
MUI_Innsbruck.P7	tumor_cancer	tumor	Cancer cell	MUI_Innsbruck	MSS	CMS3	133	-0.03338939452573587	-0.10573421336566088	0.08695695186068489	6.0	5.0	0.24819565678865294	0.19255082536886978	-0.2884547048206697
MUI_Innsbruck.P7	tumor_epithelial	tumor	Epithelial cell	MUI_Innsbruck	MSS	CMS3	45	-0.15328385681855297	0.0380244137455793	-0.19091269344692793	6.0	5.0	-0.1816125500245116	-0.09749269581583074	-0.2884547048206697
MUI_Innsbruck.P8	normal_epithelial	normal	Epithelial cell	MUI_Innsbruck	MSS	missing	48	-0.20436404501871824	-0.38007430229018185	0.18624097693852132	6.0	5.0	-0.3359776481610445	-0.3726155491937744	-0.2884547048206697
MUI_Innsbruck.P8	tumor_cancer	tumor	Cancer cell	MUI_Innsbruck	MSS	CMS2	109	-0.009521697462665577	0.3891628862038183	-0.3352674520378622	6.0	5.0	0.12225402874423005	0.24660791610108543	-0.21326227450966714
MUI_Innsbruck.P8	tumor_epithelial	tumor	Epithelial cell	MUI_Innsbruck	MSS	CMS2	30	-0.250120601663288	-1.0460391930407458	0.6408798312671138	6.0	5.0	-0.11426255652444209	0.17827330131084573	-0.2884547048206697
MUI_Innsbruck.P9	normal_epithelial	normal	Epithelial cell	MUI_Innsbruck	MSS	missing	32	-0.35800741015057636	0.420354991910186	-0.7441439880117754	6.0	5.0	-0.17149163293810785	0.044738789678958966	0.08787455253511656
MUI_Innsbruck.P9	tumor_cancer	tumor	Cancer cell	MUI_Innsbruck	MSS	CMS2	99	0.8265771207090734	0.40403614065632576	0.39322263738131547	6.0	5.0	1.0418749468638109	0.6592588514445318	-0.18869722830171443
MUI_Innsbruck.P9	tumor_epithelial	tumor	Epithelial cell	MUI_Innsbruck	MSS	CMS2	8	-0.12453489302411301	-1.0460391930407458	0.7805690257681701	6.0	5.0	-0.0692538210105065	0.2832936841766954	-0.2884547048206697
Mazzurana_2021_Cell_Res.GNI2-smartseq-smartseq	normal_epithelial	normal	Epithelial cell	Mazzurana_2021_Cell_Res	missing	missing	5	-0.40515936177363204	-1.0460391930407458	0.6408798312671138	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Mazzurana_2021_Cell_Res.GNI3-smartseq-smartseq	normal_epithelial	normal	Epithelial cell	Mazzurana_2021_Cell_Res	missing	missing	1	-0.40515936177363204	-0.7339254335134957	0.32876607173986366	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Parikh_2019_Nature.A_healthy	normal_epithelial	normal	Epithelial cell	Parikh_2019_Nature	missing	missing	21	-0.2404511470496358	0.8406821995032271	-1.043739504616138	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Parikh_2019_Nature.B_healthy	normal_epithelial	normal	Epithelial cell	Parikh_2019_Nature	missing	missing	80	-0.40515936177363204	0.9869462243284159	-1.3242579652178226	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Parikh_2019_Nature.C_healthy	normal_epithelial	normal	Epithelial cell	Parikh_2019_Nature	missing	missing	100	-0.3321841424848198	0.8787142199142981	-1.1165037241768614	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C103	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS2	220	0.09604792379588195	0.2736096624022142	-0.10807288561252405	6.0	5.0	-0.1399775415594552	-0.39790801372427737	-0.02237862547679463
Pelka_2021_Cell.C104	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS2	66	-0.1731182095105181	-0.013663857482809022	0.07686345935390654	6.0	5.0	-0.08010010463076742	-0.16744219399191654	-0.2884547048206697
Pelka_2021_Cell.C104	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	CMS2	6	-0.2808669278941438	0.10333087891150472	0.13476997360918197	6.0	5.0	-0.30509455275554787	-0.26700135656173435	-0.2884547048206697
Pelka_2021_Cell.C105	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS2	63	0.0980627393004037	0.2949885718614357	-0.180517265732855	6.0	5.0	0.048185135207840034	0.027602869559594123	-0.2387481215725169
Pelka_2021_Cell.C105	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	CMS2	4	0.1427277767690869	0.01431003019275437	0.07546078827464789	6.0	5.0	0.066063137618296	0.14183036869417384	-0.09306661394578195
Pelka_2021_Cell.C106	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	40	-0.40515936177363204	0.8753381684882624	-1.0647553875542974	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C106	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS3	53	-0.24407241963784962	0.12601669596535658	-0.3410582048166765	6.0	5.0	-0.2688177611171233	-0.34569827968884637	-0.2884547048206697
Pelka_2021_Cell.C106	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSI-H	CMS3	7	0.46996556905324144	-0.310818605709	0.7807841747622415	6.0	5.0	0.0900508321676184	0.06595320457264202	-0.2884547048206697
Pelka_2021_Cell.C107	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	44	-0.35140920635927897	0.4199017013361469	-0.6896590628385244	6.0	5.0	-0.3245907727007953	-0.5345122912646426	-0.21793220180455403
Pelka_2021_Cell.C107	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS3	133	-0.09069332954739211	0.21326701256356287	-0.3382451104671583	6.0	5.0	0.11994805267913673	0.4006501350613976	-0.10350411754394198
Pelka_2021_Cell.C107	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	CMS3	41	-0.009192723727779933	-0.4953593118945653	0.5174651283273926	6.0	5.0	-0.22274117783763886	-0.3769851406784275	-0.2884547048206697
Pelka_2021_Cell.C109	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	58	-0.40515936177363204	0.7327011734945457	-1.0957062225831105	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C109	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS2	83	-0.0321158327453141	0.46475092223950093	-0.46410823567589793	6.0	5.0	-0.08916126140192192	-0.18937029468615488	-0.1413183712158634
Pelka_2021_Cell.C110	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	26	-0.37457397518922386	0.5715599127325399	-0.8189002581785885	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C110	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS1	49	-0.21661918997670784	0.23922996098383784	-0.5383435959771796	6.0	5.0	-0.3336810811133647	-0.39965647046120606	-0.05187712397622311
Pelka_2021_Cell.C110	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSI-H	CMS1	1	-0.08478012397268635	-0.5674042956506116	0.4826241716779252	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C111	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	25	-0.40515936177363204	0.5724064167393113	-0.9775657785129432	6.0	5.0	-0.27015651258097323	-0.22406169786591726	-0.2884547048206697
Pelka_2021_Cell.C111	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS1	39	-0.2517732217516296	0.07919689621793204	-0.3008685580214683	6.0	5.0	-0.29258483830054755	-0.32955847633282614	-0.17244266844474018
Pelka_2021_Cell.C111	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSI-H	CMS1	1	0.764316363055824	-0.4609329399281563	1.2252493029839804	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.015418225765142624
Pelka_2021_Cell.C112	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	39	-0.3536901734545342	0.46108241014385065	-0.8030529897840967	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C112	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS2	76	0.14220997077429534	-0.05849308744092137	0.27742000724523186	6.0	5.0	-0.07629486073276634	-0.3700025277762712	-0.24973936121194204
Pelka_2021_Cell.C112	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	CMS2	2	0.34685136664624033	-0.8529317362224946	1.199783102868735	6.0	5.0	0.02584201673655122	-0.055862520938755905	0.15655793155135317
Pelka_2021_Cell.C113	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	9	-0.40515936177363204	0.25731890812217095	-0.39910229260180646	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C113	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS3	145	-0.05338798158327188	0.19192157072768432	-0.17624605529562015	6.0	5.0	-0.062000953845336104	-0.09152981100287498	-0.2353600456561108
Pelka_2021_Cell.C113	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	CMS3	7	0.26184107761444925	-0.004632976344840034	0.3616745159336793	6.0	5.0	-0.10578305587070724	-0.5345122912646426	-0.2884547048206697
