donor_id	carrier_group	sample_type	cell_type_coarse_crc_atlas	study_id	microsatellite_status	CMS_type	n_cells_sampled	score__ca_route_up	score__ca_route_down	score__ca_route_signature	score__ca_route_n_up_present	score__ca_route_n_down_present	score__wnt_stem	score__wnt_core_ihc	score__proliferation_control
Li_2023_Cancer_Cell.P18	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	missing	CMS3	234	-0.09823675415351676	0.08976327208616683	-0.17091556711779005	873.0	956.0	0.00996648956866545	0.24467825683721114	0.3375188619495606
Li_2023_Cancer_Cell.P18	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	missing	CMS3	14	-0.13406461160423222	-0.0658668094270386	-0.06678084304963164	873.0	956.0	-0.14410040085819364	-0.2881851015890838	-0.2884547048206697
Li_2023_Cancer_Cell.P19	normal_epithelial	normal	Epithelial cell	Li_2023_Cancer_Cell	missing	missing	12	-0.15458025202504203	0.052061665648323735	-0.18183147820697615	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Li_2023_Cancer_Cell.P19	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	missing	CMS4	53	-0.03286399126571454	-0.04877941007011237	-0.008396025688581638	873.0	956.0	-0.0300566213342535	0.1993678242535689	-0.2884547048206697
Li_2023_Cancer_Cell.P19	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	missing	CMS4	13	0.003369705812272812	-0.16945127725427986	0.1668220530610804	873.0	956.0	-0.00820972411302831	0.3245130308947118	-0.2884547048206697
Li_2023_Cancer_Cell.P21	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	missing	CMS3	68	-0.0704214305120747	0.09908047005655496	-0.1800702367089993	873.0	956.0	-0.03843785064079076	0.1780857447571114	-0.2884547048206697
Li_2023_Cancer_Cell.P21	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	missing	CMS3	6	0.019330053579281754	0.02843166193953174	-0.013410586686581238	873.0	956.0	0.043753433462634744	0.28374379796402105	-0.19378883637947744
Li_2023_Cancer_Cell.P23	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	MSI-H	CMS1	198	-0.09603987935369628	0.059908416156727734	-0.15000614494400732	873.0	956.0	-0.08343901168444251	-0.14339366234549475	0.06878772297279985
Li_2023_Cancer_Cell.P24	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	MSI-H	CMS3	142	-0.07035110220502028	0.2086089900049813	-0.27068977977337694	873.0	956.0	0.217694428988107	0.916076814352028	-0.11625948256687754
Li_2023_Cancer_Cell.P24	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	CMS3	93	-0.06536473608222389	-0.11100151812404488	0.03630288541008903	873.0	956.0	0.03216353347487574	0.4902996963167374	-0.2884547048206697
Li_2023_Cancer_Cell.P25	normal_epithelial	normal	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	missing	25	-0.09568254965635833	0.15009135097473547	-0.25321633760432727	873.0	956.0	-0.08238773194382046	0.25264789199896287	-0.17103611212912673
Li_2023_Cancer_Cell.P25	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	MSI-H	CMS3	148	-0.057475193420809305	0.18485376531282216	-0.2412638780232053	873.0	956.0	0.3656434846428571	1.1421668060149628	-0.08474098086979957
Li_2023_Cancer_Cell.P25	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	CMS3	58	-0.06100259488416019	0.003490030053153522	-0.05731398263012415	873.0	956.0	0.0411661018819237	0.26307681775245806	-0.2884547048206697
Li_2023_Cancer_Cell.P26	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	missing	CMS3	76	-0.005986053042942402	0.11889859433117775	-0.1410132587031241	873.0	956.0	-0.02058062290747357	0.13039410353458142	0.5880139829606799
Li_2023_Cancer_Cell.P26	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	missing	CMS3	3	-0.011072077348531975	-0.06594594756788358	0.059358351911830975	873.0	956.0	0.4766561204838215	1.557083547663461	-0.15608200914895992
Li_2023_Cancer_Cell.P27	normal_epithelial	normal	Epithelial cell	Li_2023_Cancer_Cell	missing	missing	50	-0.15061379378519646	0.08556394636460964	-0.21484593281321823	873.0	956.0	-0.27844969319361357	-0.3197936904469437	-0.24841934400447768
Li_2023_Cancer_Cell.P27	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	missing	CMS2	198	-0.11176422605903502	0.2172776445275043	-0.3221338487598025	873.0	956.0	0.056457236023047405	0.3258401510115473	-0.13346443935440547
Li_2023_Cancer_Cell.P27	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	missing	CMS2	71	-0.07683332262454655	-0.06519811262721704	-0.021873176106263246	873.0	956.0	0.1053941091648167	0.23796889085553194	-0.2884547048206697
Li_2023_Cancer_Cell.P28	normal_epithelial	normal	Epithelial cell	Li_2023_Cancer_Cell	missing	missing	24	-0.09254146535362656	0.20459780663571625	-0.32360720373534807	873.0	956.0	-0.2821308072356815	-0.3192605974109769	-0.13551080716152392
Li_2023_Cancer_Cell.P28	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	missing	CMS3	104	-0.06927252614487797	0.1892328279130073	-0.25402019633983036	873.0	956.0	-0.12453043388163934	0.08248613319979158	-0.1528726154522842
Li_2023_Cancer_Cell.P28	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	missing	CMS3	75	-0.040432979149224904	-0.014745411499125246	-0.043069708048562964	873.0	956.0	-0.0021863043333286264	0.09527333017440809	-0.2884547048206697
Li_2023_Cancer_Cell.P29	normal_epithelial	normal	Epithelial cell	Li_2023_Cancer_Cell	missing	missing	16	-0.07502427364184729	0.08660860226335287	-0.17973557610206226	873.0	956.0	-0.155342954018259	0.05281614512546772	-0.127830079868361
Li_2023_Cancer_Cell.P29	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	missing	missing	34	-0.06237269553691441	-0.02833002387093616	-0.020519687435332463	873.0	956.0	-0.04011180027237995	0.1170624820759261	-0.2884547048206697
Li_2023_Cancer_Cell.P29	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	missing	missing	6	-0.05522870675337359	-0.2910417504376205	0.20513215874648122	873.0	956.0	-0.2858328326574046	-0.22205734299940016	-0.2884547048206697
Li_2023_Cancer_Cell.P30	normal_epithelial	normal	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	missing	17	-0.16550716444776484	0.06642631467332628	-0.2740576762899713	873.0	956.0	-0.3227116559745868	-0.5345122912646426	-0.2884547048206697
Li_2023_Cancer_Cell.P30	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	MSI-H	CMS1	68	-0.04194079085657834	0.2097863886510421	-0.23265484593448654	873.0	956.0	-0.11592689618699212	-0.06816120500762494	0.32211679107699853
Li_2023_Cancer_Cell.P30	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	CMS1	7	-0.06901896682092913	-0.07605978840923941	0.006077019152373353	873.0	956.0	0.053646124813306315	0.5659744919688842	-0.2884547048206697
Li_2023_Cancer_Cell.P31	normal_epithelial	normal	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	missing	3	-0.15758178209420637	0.13839132333067672	-0.2959731054248831	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Li_2023_Cancer_Cell.P31	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	MSI-H	missing	352	0.005035926809818509	0.20991006745888735	-0.2055090497327554	873.0	956.0	-0.10040066127018771	-0.13426678095338976	0.530190853480616
Li_2023_Cancer_Cell.P31	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	missing	6	-0.04685966353334646	0.010756326731693043	-0.04862078441338116	873.0	956.0	-0.0635057885715446	0.10241465131204847	-0.2884547048206697
Li_2023_Cancer_Cell.P32	normal_epithelial	normal	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	missing	20	-0.09320315480695934	0.1507108345251843	-0.24871229429524377	873.0	956.0	0.1397865785419617	0.6240500452887219	-0.06620920383485657
Li_2023_Cancer_Cell.P32	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	MSI-H	CMS3	62	-0.0854166706068645	0.15455421711207457	-0.24856824050527332	873.0	956.0	0.11015881108927655	0.23164048005727744	-0.07727924707923353
Li_2023_Cancer_Cell.P32	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	CMS3	40	-0.08388228878049397	-0.02795847603060331	-0.07694858221667013	873.0	956.0	-0.14720447944511778	0.058130700312015504	-0.2884547048206697
Li_2023_Cancer_Cell.P33	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	MSI-H	CMS3	109	-0.0489206814646529	0.1731839140009167	-0.2177237359159224	873.0	956.0	0.142535786593469	0.7732204802381859	0.17269844877825685
Li_2023_Cancer_Cell.P33	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	CMS3	7	-0.02009475795242331	0.0982595313329134	-0.14195685540973974	873.0	956.0	-0.252244257304715	-0.18945043750682292	-0.2884547048206697
Liu_2024_Cancer_Res.Pt01	metastasis_cancer	metastasis	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	412	0.21173553848244794	0.15050092448157465	0.06208768540475035	873.0	956.0	0.37039179192978544	0.1903986774055197	0.0013253448595025117
Liu_2024_Cancer_Res.Pt01	metastasis_epithelial	metastasis	Epithelial cell	Liu_2024_Cancer_Res	MSS	missing	3	0.09814507725057002	-0.1751802400259846	0.3653322798758576	873.0	956.0	0.031948082853067446	0.5194314598583679	-0.2884547048206697
Liu_2024_Cancer_Res.Pt01	tumor_cancer	tumor	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	90	0.20415500379113824	0.29228473278019457	-0.08191724502747574	873.0	956.0	0.37490503230664596	0.3306904723971246	-0.0933476446180069
Liu_2024_Cancer_Res.Pt02	metastasis_cancer	metastasis	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	344	0.12280770507617489	0.4691389548755013	-0.34388683159292666	873.0	956.0	0.5758904506036018	0.27129171246018324	-0.07167092345084011
Liu_2024_Cancer_Res.Pt02	tumor_cancer	tumor	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	55	0.20266652289848233	0.40750768451202424	-0.21044492305247517	873.0	956.0	0.483763640607425	0.2490633073342651	0.48602392807791234
Liu_2024_Cancer_Res.Pt03	metastasis_cancer	metastasis	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	354	0.05316994138137798	0.4555935000289446	-0.3945547136197335	873.0	956.0	0.4577150765774197	0.029059701144404204	-0.2884547048206697
Liu_2024_Cancer_Res.Pt03	tumor_cancer	tumor	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	91	0.16841033552746587	0.44216679716315693	-0.2689697062283116	873.0	956.0	0.5276478186357881	0.36800690326860536	-0.2884547048206697
Liu_2024_Cancer_Res.Pt04	metastasis_cancer	metastasis	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	435	0.1176323146880382	0.08206658577209305	-0.0011447423461749817	873.0	956.0	-0.08900775726677591	-0.24968464947178262	-0.2884547048206697
Liu_2024_Cancer_Res.Pt04	tumor_cancer	tumor	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	21	0.1829753384792669	0.36105265426295285	-0.20123396743296582	873.0	956.0	0.008816751030326522	0.06933931464320787	0.5698245940609237
Liu_2024_Cancer_Res.Pt05	metastasis_cancer	metastasis	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	52	-0.0692071672851153	0.15702539183528014	-0.20885408096708674	873.0	956.0	0.17856129178673352	-0.5345122912646426	0.5985885775437716
Liu_2024_Cancer_Res.Pt05	tumor_cancer	tumor	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	42	0.19782608963700218	0.5027268368176037	-0.29699007621618856	873.0	956.0	0.7760032143043558	0.22720089883622088	0.9462409626121316
Liu_2024_Cancer_Res.Pt06	metastasis_cancer	metastasis	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	176	0.1799660525667504	0.18244626076079362	0.01339505445368154	873.0	956.0	0.29330589531372764	0.3385805209811884	-0.2884547048206697
Liu_2024_Cancer_Res.Pt06	tumor_cancer	tumor	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	29	0.2462209906108154	0.25446162942051453	-0.018786247189041108	873.0	956.0	1.0602496826395085	1.3731949835648016	-0.04136568171378269
Liu_2024_Cancer_Res.Pt07	metastasis_cancer	metastasis	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	112	0.13602550180243747	0.41008690767441414	-0.271993708965355	873.0	956.0	0.41610653070775167	0.4145151353831906	-0.1925092211218099
Liu_2024_Cancer_Res.Pt07	tumor_cancer	tumor	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	23	0.05253166881376503	0.11234188152744647	-0.10009284548130769	873.0	956.0	0.27095538727842267	0.12944238852166975	-0.2884547048206697
Liu_2024_Cancer_Res.Pt07	tumor_epithelial	tumor	Epithelial cell	Liu_2024_Cancer_Res	MSS	missing	1	0.003254160362716548	-0.37978665989547133	0.38304082025818786	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Liu_2024_Cancer_Res.Pt08	metastasis_cancer	metastasis	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	941	0.08709400547824643	0.15790071934333122	-0.15205252020208598	873.0	956.0	0.5370405911094422	0.6113297223547102	-0.2884547048206697
Liu_2024_Cancer_Res.Pt08	metastasis_epithelial	metastasis	Epithelial cell	Liu_2024_Cancer_Res	MSS	missing	194	0.11216510873308205	-0.20250131599691817	0.3174841891649491	873.0	956.0	0.1760696175097572	0.47291910163792283	-0.2884547048206697
Liu_2024_Cancer_Res.Pt08	tumor_cancer	tumor	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	53	0.1371744748751239	0.32399443247244597	-0.18555194426819188	873.0	956.0	0.5120530745112223	0.30963764985546965	-0.17526376613036984
Liu_2024_Cancer_Res.Pt08	tumor_epithelial	tumor	Epithelial cell	Liu_2024_Cancer_Res	MSS	missing	5	0.06575557516973461	-0.07089311582185766	0.15564855547532053	873.0	956.0	-0.2034303482616935	-0.029784879409407605	-0.2884547048206697
Liu_2024_Cancer_Res.Pt09	tumor_cancer	tumor	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	12	0.10161454240738585	-0.03504528278779713	-0.005641829964612738	873.0	956.0	0.3504174937563622	0.5177573403182274	0.055951827363532936
Liu_2024_Cancer_Res.Pt09	tumor_epithelial	tumor	Epithelial cell	Liu_2024_Cancer_Res	MSS	missing	2	-0.0682518105496045	0.13211193924073633	-0.20036374979034083	873.0	956.0	-0.2752496598860369	-0.3346344194133364	-0.2884547048206697
Liu_2024_Cancer_Res.Pt10	tumor_cancer	tumor	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	67	0.183061475255814	-0.14645116613042108	0.30429744123154784	873.0	956.0	0.1901273232725804	0.5298481312332579	-0.13239996432663306
Liu_2024_Cancer_Res.Pt10	tumor_epithelial	tumor	Epithelial cell	Liu_2024_Cancer_Res	MSS	missing	1	0.3088285734386863	-0.2720288592009116	0.5808574326395979	873.0	956.0	0.14170279432502683	0.7755257866262731	-0.2884547048206697
Liu_2024_Cancer_Res.Pt11	metastasis_cancer	metastasis	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	86	0.15468908374039148	0.24053657135977968	-0.06196072659674394	873.0	956.0	0.1453794335621978	0.3168648984409693	-0.2884547048206697
Liu_2024_Cancer_Res.Pt11	tumor_cancer	tumor	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	144	0.11992497706599253	0.4131346832095993	-0.273219513414701	873.0	956.0	0.206064433201814	0.0850557482361016	0.36294032756382655
Liu_2024_Cancer_Res.Pt13	normal_epithelial	normal	Epithelial cell	Liu_2024_Cancer_Res	MSS	missing	85	-0.040467227264701366	-0.16908474084100072	0.13675091360973948	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Liu_2024_Cancer_Res.Pt13	tumor_cancer	tumor	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	55	0.24754094372370886	-0.2942560486933267	0.5020162022752442	873.0	956.0	0.2164199284537698	-0.10277067159796689	-0.2884547048206697
Liu_2024_Cancer_Res.Pt15	metastasis_cancer	metastasis	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	769	0.12244893630494522	0.30726356000267396	-0.16224408914318883	873.0	956.0	0.7911542514715973	0.8135741625699211	0.24533607221031206
Liu_2024_Cancer_Res.Pt15	normal_epithelial	normal	Epithelial cell	Liu_2024_Cancer_Res	MSS	missing	235	-0.09404673622824171	0.13312605356082788	-0.24921735831110486	873.0	956.0	-0.260368637174102	-0.34570166883931613	-0.2884547048206697
Liu_2024_Cancer_Res.Pt15	tumor_cancer	tumor	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	31	0.025673923354628238	0.32038347779747717	-0.2830262135571274	873.0	956.0	0.7744805552890355	0.5348422187123091	0.3157255335667624
Liu_2024_Cancer_Res.Pt16	metastasis_cancer	metastasis	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	6	0.3133303904302496	0.16589628316901084	0.1229857341512098	873.0	956.0	0.5755046131995676	0.22456871375724857	0.5409765886395731
Liu_2024_Cancer_Res.Pt17	metastasis_cancer	metastasis	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	28	0.1895737937855319	0.4415235095596899	-0.251146336802828	873.0	956.0	0.43946948593624646	0.39255090353041233	-0.17557152540241028
Liu_2024_Cancer_Res.Pt17	normal_epithelial	normal	Epithelial cell	Liu_2024_Cancer_Res	MSS	missing	26	-0.1058298712369469	0.30251418918379924	-0.4075870879478999	873.0	956.0	-0.26875237258814333	-0.23489729073402837	-0.2884547048206697
Liu_2024_Cancer_Res.Pt18	metastasis_cancer	metastasis	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	776	0.09453617985502374	0.23777049930186916	-0.12726548882616764	873.0	956.0	0.5121649151179412	0.24960529950914973	-0.2884547048206697
Liu_2024_Cancer_Res.Pt18	normal_epithelial	normal	Epithelial cell	Liu_2024_Cancer_Res	MSS	missing	28	-0.11154433710217827	0.03523564598700403	-0.14038147752115024	873.0	956.0	-0.3706925240163931	-0.5345122912646426	-0.2884547048206697
Liu_2024_Cancer_Res.Pt18	tumor_cancer	tumor	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	112	0.1881289851880853	0.3532805689006199	-0.15865195271273339	873.0	956.0	0.7658263692320053	0.37426577689446644	-0.07826464920177367
MUI_Innsbruck.P11	normal_epithelial	normal	Epithelial cell	MUI_Innsbruck	MSS	missing	104	-0.03530411985020996	0.32924945380995685	-0.367242308939831	873.0	956.0	-0.12183260625706806	0.09877633601369801	-0.26326284039579406
MUI_Innsbruck.P11	tumor_cancer	tumor	Cancer cell	MUI_Innsbruck	MSS	CMS3	63	0.02532434617990455	0.14475640738465717	-0.18861916613614813	873.0	956.0	0.20636140134767927	0.47243974991500554	-0.2884547048206697
MUI_Innsbruck.P11	tumor_epithelial	tumor	Epithelial cell	MUI_Innsbruck	MSS	CMS3	12	0.2864134117619479	-0.2978440988875446	0.5751172626554985	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
MUI_Innsbruck.P12	normal_epithelial	normal	Epithelial cell	MUI_Innsbruck	MSS	missing	72	-0.06537800167867755	0.29849705072033444	-0.43349860097144993	873.0	956.0	-0.34535926719280097	-0.3713012580919687	-0.2884547048206697
MUI_Innsbruck.P12	tumor_cancer	tumor	Cancer cell	MUI_Innsbruck	MSS	CMS3	84	0.13735251454727676	0.033742941371514894	0.14257586380245374	873.0	956.0	0.44414362277139174	0.5438009267877681	-0.2884547048206697
MUI_Innsbruck.P12	tumor_epithelial	tumor	Epithelial cell	MUI_Innsbruck	MSS	CMS3	4	0.32273594650365645	-0.2669156164708555	0.705426666520456	873.0	956.0	-0.10060922467305566	0.21013107563074734	-0.2884547048206697
MUI_Innsbruck.P13	normal_epithelial	normal	Epithelial cell	MUI_Innsbruck	MSS	missing	28	0.03462160175310155	-0.167215561417414	0.18126155760464813	873.0	956.0	-0.23529350946534597	-0.10413225555126329	-0.2884547048206697
MUI_Innsbruck.P13	tumor_cancer	tumor	Cancer cell	MUI_Innsbruck	MSS	CMS2	88	-0.002887027145216672	0.15870241240962868	-0.24354703296655741	873.0	956.0	0.30914218320453124	0.5874377706934072	-0.24498193744212704
MUI_Innsbruck.P13	tumor_epithelial	tumor	Epithelial cell	MUI_Innsbruck	MSS	CMS2	15	0.26423031159264915	-0.35733044636381284	0.6411846273148325	873.0	956.0	-0.2118052336306415	-0.5345122912646426	-0.2884547048206697
MUI_Innsbruck.P14	normal_epithelial	normal	Epithelial cell	MUI_Innsbruck	missing	missing	43	-0.043058506923027734	-0.029637843201976807	-0.0636779146023494	873.0	956.0	-0.32426395004871245	-0.3395647618467883	-0.2884547048206697
MUI_Innsbruck.P14	tumor_cancer	tumor	Cancer cell	MUI_Innsbruck	missing	CMS3	56	0.059475886254286126	0.090179307031133	-0.14182558013445823	873.0	956.0	0.16162940607587511	0.27839048193098803	-0.1920196896050148
MUI_Innsbruck.P14	tumor_epithelial	tumor	Epithelial cell	MUI_Innsbruck	missing	CMS3	21	0.16389663210970348	-0.3664101206495541	0.528732913672773	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
MUI_Innsbruck.P15	normal_epithelial	normal	Epithelial cell	MUI_Innsbruck	MSS	missing	33	0.03835733469194004	0.15837354812222557	-0.1743658552445893	873.0	956.0	-0.06782593281586369	0.23291924700166114	-0.2884547048206697
MUI_Innsbruck.P15	tumor_cancer	tumor	Cancer cell	MUI_Innsbruck	MSS	CMS4	23	0.0009296336867292533	0.1023442018098187	-0.11501717048463163	873.0	956.0	0.6710551042787907	0.5783066168407889	-0.20771509806568283
MUI_Innsbruck.P15	tumor_epithelial	tumor	Epithelial cell	MUI_Innsbruck	MSS	CMS4	16	0.3070095789505245	-0.3293912359760367	0.599015338236959	873.0	956.0	-0.19522959500365064	-0.01064978847397418	-0.2884547048206697
MUI_Innsbruck.P16	normal_epithelial	normal	Epithelial cell	MUI_Innsbruck	MSS	missing	44	0.001724598451349626	0.08015351971999254	-0.047968057414048665	873.0	956.0	-0.2419273428701853	-0.11961120016255503	-0.2406332513082768
MUI_Innsbruck.P16	tumor_cancer	tumor	Cancer cell	MUI_Innsbruck	MSS	CMS3	83	0.10798529354693061	0.13518517042212858	-0.07925359591129347	873.0	956.0	1.9445262191192125	1.0333171140649486	-0.2502689243428022
MUI_Innsbruck.P16	tumor_epithelial	tumor	Epithelial cell	MUI_Innsbruck	MSS	CMS3	34	0.24307908066687842	-0.27525291653593376	0.539176474338462	873.0	956.0	-0.1284890521884732	0.14507814476143976	-0.2884547048206697
MUI_Innsbruck.P3	normal_epithelial	normal	Epithelial cell	MUI_Innsbruck	MSI-H	missing	61	-0.0031533774003436018	0.20581490171730704	-0.21200029010609397	873.0	956.0	-0.18558694126746364	0.011849736910462058	-0.2442415446206517
MUI_Innsbruck.P3	tumor_cancer	tumor	Cancer cell	MUI_Innsbruck	MSI-H	CMS3	64	0.2767786981324225	0.04087968865127698	0.22962795536984767	873.0	956.0	0.20702907402267012	0.5930454066753659	-0.021246575731406283
