cell_line	ko_clone	reference_clone	gene	ko_minus_wt_log2cpm
HT29	HT29_83	HT29_56	B4GALT2	-0.5821718487428225
HT29	HT29_83	HT29_56	B4GALT3	-0.0566743759459003
HT29	HT29_83	HT29_56	B4GALT4	-0.9900120090911306
HT29	HT29_83	HT29_56	B4GALT4-AS1	0.0
HT29	HT29_83	HT29_56	B4GALT5	1.4544021620743433
HT29	HT29_83	HT29_56	B4GALT6	0.7935498212784178
HT29	HT29_83	HT29_56	B4GALT7	-0.6997379055982327
HT29	HT29_83	HT29_56	B4GAT1	-0.3797273418069218
HT29	HT29_83	HT29_56	B4GAT1-DT	-0.4229446014913689
HT29	HT29_83	HT29_56	B9D1	-0.7238858978318499
HT29	HT29_83	HT29_56	B9D2	0.018731472704537566
HT29	HT29_83	HT29_56	BAALC	-0.000571874889597028
HT29	HT29_83	HT29_56	BAAT	-1.6502606226060161
HT29	HT29_83	HT29_56	BABAM1	-0.07019082377560393
HT29	HT29_83	HT29_56	BABAM2	-0.7552344396165074
HT29	HT29_83	HT29_56	BABAM2-AS2	-0.026206260334383932
HT29	HT29_83	HT29_56	BACC1	-0.000571874889597028
HT29	HT29_83	HT29_56	BACE1	-0.7413427791561951
HT29	HT29_83	HT29_56	BACE2	-5.628349472476112
HT29	HT29_83	HT29_56	BACH1-IT3	0.0
HT29	HT29_83	HT29_56	BACH2	-0.6210838030380522
HT29	HT29_83	HT29_56	BAD	-0.010116861125393672
HT29	HT29_83	HT29_56	BAG1	-0.1530829806611793
HT29	HT29_83	HT29_56	BAG2	-0.27778260670771626
HT29	HT29_83	HT29_56	BAG3	-0.19133433018012092
HT29	HT29_83	HT29_56	BAG4	0.07711031721300055
HT29	HT29_83	HT29_56	BAG5	-0.09077920303960596
HT29	HT29_83	HT29_56	BAG6	-0.016657673231378567
HT29	HT29_83	HT29_56	BAHD1	-0.0582421589929929
HT29	HT29_83	HT29_56	BAIAP2	0.40768746033985526
HT29	HT29_83	HT29_56	BAIAP2-DT	-0.23905835009222542
HT29	HT29_83	HT29_56	BAIAP2L1	-0.30827081730424677
HT29	HT29_83	HT29_56	BAIAP2L2	-2.86578656253068
HT29	HT29_83	HT29_56	BAIAP3	-2.326378474954505
HT29	HT29_83	HT29_56	BAK1	0.07564762856446361
HT29	HT29_83	HT29_56	BAMBI	-0.37475534348494516
HT29	HT29_83	HT29_56	BANF1	-0.02952874882612644
HT29	HT29_83	HT29_56	BANF2	0.0
HT29	HT29_83	HT29_56	BANK1	1.4323688131257057
HT29	HT29_83	HT29_56	BANP	-0.1138659145860883
HT29	HT29_83	HT29_56	BAP1	-0.10917903981420096
HT29	HT29_83	HT29_56	BARD1	0.10863284375127602
HT29	HT29_83	HT29_56	BARHL1	0.06072879644934751
HT29	HT29_83	HT29_56	BARX1	0.9836036729607803
HT29	HT29_83	HT29_56	BARX1-DT	0.37498446162943766
HT29	HT29_83	HT29_56	BARX2	2.0625790426056563
HT29	HT29_83	HT29_56	BASP1	0.0
HT29	HT29_83	HT29_56	BASP1-AS1	0.0
HT29	HT29_83	HT29_56	BATF	0.8703963988348823
HT29	HT29_83	HT29_56	BATF2	-0.4756081035954758
HT29	HT29_83	HT29_56	BATF3	-0.10932259824114417
HT29	HT29_83	HT29_56	BAX	0.1644571673205908
HT29	HT29_83	HT29_56	BAZ1A	0.07790860085039863
HT29	HT29_83	HT29_56	BAZ1A-AS1	0.02729013392894125
HT29	HT29_83	HT29_56	BAZ1B	0.1856264209218832
HT29	HT29_83	HT29_56	BAZ2A	0.11960074420220401
HT29	HT29_83	HT29_56	BAZ2B	0.002627043182858557
HT29	HT29_83	HT29_56	BAZ2B-AS1	-0.3248591716453046
HT29	HT29_83	HT29_56	BBC3	0.11646436981340536
HT29	HT29_83	HT29_56	BBIP1	0.07925246977956801
HT29	HT29_83	HT29_56	BBIP1P1	0.06389567389288074
HT29	HT29_83	HT29_56	BBLN	0.0467623076341388
HT29	HT29_83	HT29_56	BBOF1	-0.25840519630488645
HT29	HT29_83	HT29_56	BBOX1	-0.019314797485693584
HT29	HT29_83	HT29_56	BBOX1-AS1	-0.1290747817108414
HT29	HT29_83	HT29_56	BBS1	0.060588779950942584
HT29	HT29_83	HT29_56	BBS10	-0.20111761804262995
HT29	HT29_83	HT29_56	BBS12	-0.017576540008291897
HT29	HT29_83	HT29_56	BBS2	-0.9456672196894838
HT29	HT29_83	HT29_56	BBS4	-0.28955506047207
HT29	HT29_83	HT29_56	BBS5	-0.12862102961626465
HT29	HT29_83	HT29_56	BBS7	0.21993076945961487
HT29	HT29_83	HT29_56	BBS9	0.17942698224628417
HT29	HT29_83	HT29_56	BBX	-0.014990120771516402
HT29	HT29_83	HT29_56	BCAM	-0.42200352113639106
HT29	HT29_83	HT29_56	BCAN	-1.2405223755387809
HT29	HT29_83	HT29_56	BCAN-AS2	-1.3436500362558572
HT29	HT29_83	HT29_56	BCAP29	-0.04637971144934916
HT29	HT29_83	HT29_56	BCAP31	0.2613679677805081
HT29	HT29_83	HT29_56	BCAP31P1	0.0
HT29	HT29_83	HT29_56	BCAP31P2	0.02813594116888396
HT29	HT29_83	HT29_56	BCAR1	-0.34666576268842064
HT29	HT29_83	HT29_56	BCAR3	1.5681102389099584
HT29	HT29_83	HT29_56	BCAR4	-0.02046286948843909
HT29	HT29_83	HT29_56	BCAS1	0.5153940414600493
HT29	HT29_83	HT29_56	BCAS2	0.04740811352574781
HT29	HT29_83	HT29_56	BCAS3	-0.11111262443595571
HT29	HT29_83	HT29_56	BCAS4	-0.11549156064844501
HT29	HT29_83	HT29_56	BCAT1	0.0
HT29	HT29_83	HT29_56	BCAT2	0.5313881322504663
HT29	HT29_83	HT29_56	BCCIP	0.31277750561144124
HT29	HT29_83	HT29_56	BCDIN3D	-0.367145056661734
HT29	HT29_83	HT29_56	BCDIN3D-AS1	-0.1543064713657462
HT29	HT29_83	HT29_56	BCHE	0.014473017513748486
HT29	HT29_83	HT29_56	BCKDHA	0.045352369947650045
HT29	HT29_83	HT29_56	BCKDHB	-0.39949219357755616
HT29	HT29_83	HT29_56	BCKDK	0.18198973496522886
HT29	HT29_83	HT29_56	BCL10	0.4881246735419005
HT29	HT29_83	HT29_56	BCL11A	-0.06934937643677311
HT29	HT29_83	HT29_56	BCL11B	-1.520872782375501
HT29	HT29_83	HT29_56	BCL2	-0.640484329047949
HT29	HT29_83	HT29_56	BCL2A1	0.0
HT29	HT29_83	HT29_56	BCL2L1	-0.6256936326570806
HT29	HT29_83	HT29_56	BCL2L1-AS1	-0.0002929169086444937
HT29	HT29_83	HT29_56	BCL2L10	-0.387120535678816
HT29	HT29_83	HT29_56	BCL2L11	-0.27135166552486556
HT29	HT29_83	HT29_56	BCL2L12	0.4872296058504446
HT29	HT29_83	HT29_56	BCL2L12P1	-0.03843520857167286
HT29	HT29_83	HT29_56	BCL2L13	-0.37256773267527343
HT29	HT29_83	HT29_56	BCL2L14	0.1190556387676528
HT29	HT29_83	HT29_56	BCL2L15	2.12349338767969
HT29	HT29_83	HT29_56	BCL2L2	0.2668386394288049
HT29	HT29_83	HT29_56	BCL2L2-PABPN1	-0.03802308596853914
HT29	HT29_83	HT29_56	BCL3	-0.170262979601552
HT29	HT29_83	HT29_56	BCL6	0.5027381115707943
HT29	HT29_83	HT29_56	BCL6B	0.0
HT29	HT29_83	HT29_56	BCL7A	-2.6373319917012217
HT29	HT29_83	HT29_56	BCL7B	-0.1863202797086121
HT29	HT29_83	HT29_56	BCL7C	-0.14972465978075133
HT29	HT29_83	HT29_56	BCL9	-0.3156023615650554
HT29	HT29_83	HT29_56	BCL9L	0.0633320816446119
HT29	HT29_83	HT29_56	BCLAF1	-0.16168117088939749
HT29	HT29_83	HT29_56	BCLAF3	0.14779437443280274
HT29	HT29_83	HT29_56	BCO1	-0.09573737227424084
HT29	HT29_83	HT29_56	BCO2	-0.039522852445696116
HT29	HT29_83	HT29_56	BCOR	-0.7511770658422599
HT29	HT29_83	HT29_56	BCORL1	-0.4945538873639608
HT29	HT29_83	HT29_56	BCR	-0.2985440654607423
HT29	HT29_83	HT29_56	BCRP3	-0.11409107863315297
HT29	HT29_83	HT29_56	BCRP4	0.03609565834209598
HT29	HT29_83	HT29_56	BCRP7	0.0
HT29	HT29_83	HT29_56	BCRP8	0.03595300256221291
HT29	HT29_83	HT29_56	BCS1L	0.08406362801874678
HT29	HT29_83	HT29_56	BCYRN1	-0.08178054522461098
HT29	HT29_83	HT29_56	BDH1	-0.4371364670811211
HT29	HT29_83	HT29_56	BDH2	-0.6519057256870002
HT29	HT29_83	HT29_56	BDKRB1	0.0
HT29	HT29_83	HT29_56	BDKRB2	-0.003499321569485285
HT29	HT29_83	HT29_56	BDNF	-0.9132416778266976
HT29	HT29_83	HT29_56	BDNF-AS	-0.305472968985944
HT29	HT29_83	HT29_56	BDP1	0.21710177474884418
HT29	HT29_83	HT29_56	BEAN1	0.13786767500769548
HT29	HT29_83	HT29_56	BEAN1-AS1	0.0
HT29	HT29_83	HT29_56	BECN1	0.027775652984908916
HT29	HT29_83	HT29_56	BECN2	0.0
HT29	HT29_83	HT29_56	BEGAIN	-0.07806673165007338
HT29	HT29_83	HT29_56	BEND2	0.0
HT29	HT29_83	HT29_56	BEND3	-0.9144450147529266
HT29	HT29_83	HT29_56	BEND4	0.0
HT29	HT29_83	HT29_56	BEND5	0.0
HT29	HT29_83	HT29_56	BEND6	0.0
HT29	HT29_83	HT29_56	BEND7	-0.06295267267618504
HT29	HT29_83	HT29_56	BEST1	-0.22281565082814117
HT29	HT29_83	HT29_56	BEST2	-0.42355808538556977
HT29	HT29_83	HT29_56	BEST3	-0.1859554067249491
HT29	HT29_83	HT29_56	BEST4	-0.3632298743033767
HT29	HT29_83	HT29_56	BET1	0.07839326444308758
HT29	HT29_83	HT29_56	BET1L	0.20945679512236026
HT29	HT29_83	HT29_56	BEX1	0.0
HT29	HT29_83	HT29_56	BEX2	0.0
HT29	HT29_83	HT29_56	BEX3	0.0
HT29	HT29_83	HT29_56	BEX4	0.0
HT29	HT29_83	HT29_56	BEX5	0.0
HT29	HT29_83	HT29_56	BFAR	0.1404910408875537
HT29	HT29_83	HT29_56	BFSP1	-0.9959091025062766
HT29	HT29_83	HT29_56	BFSP2	-0.017972339083233774
HT29	HT29_83	HT29_56	BFSP2-AS1	0.0
HT29	HT29_83	HT29_56	BGLAP	-0.056892584275114774
HT29	HT29_83	HT29_56	BGN	-10.287988749306482
HT29	HT29_83	HT29_56	BHLHA15	-0.20768745102258102
HT29	HT29_83	HT29_56	BHLHA9	0.0
HT29	HT29_83	HT29_56	BHLHE40	-2.758205177412235
HT29	HT29_83	HT29_56	BHLHE40-AS1	-0.21189379642563755
HT29	HT29_83	HT29_56	BHLHE41	2.05167092336817
HT29	HT29_83	HT29_56	BHMT	0.0
HT29	HT29_83	HT29_56	BHMT2	0.0
HT29	HT29_83	HT29_56	BICC1	-0.0355077618917846
HT29	HT29_83	HT29_56	BICD1	-0.42338505559621975
HT29	HT29_83	HT29_56	BICD1-AS1	0.0
HT29	HT29_83	HT29_56	BICD1P1	0.08842389532979582
HT29	HT29_83	HT29_56	BICD2	0.20436108837818612
HT29	HT29_83	HT29_56	BICDL1	-0.6302758958958865
HT29	HT29_83	HT29_56	BICDL2	0.28742951354453794
HT29	HT29_83	HT29_56	BICRA	0.11435501343177812
HT29	HT29_83	HT29_56	BICRAL	-0.6184260792471878
HT29	HT29_83	HT29_56	BID	0.4013116642166903
HT29	HT29_83	HT29_56	BIK	-0.7938071357207073
HT29	HT29_83	HT29_56	BIN1	-0.04230841841226951
HT29	HT29_83	HT29_56	BIN2	-0.3181298453722402
HT29	HT29_83	HT29_56	BIN3	0.01244553951439542
HT29	HT29_83	HT29_56	BIRC2	0.05448229816568251
HT29	HT29_83	HT29_56	BIRC3	1.5784311611499025
HT29	HT29_83	HT29_56	BIRC5	0.3762468101775749
HT29	HT29_83	HT29_56	BIRC6	0.44976034282647603
HT29	HT29_83	HT29_56	BIRC7	-0.40308015678221154
HT29	HT29_83	HT29_56	BIVM	-0.3189870986538259
HT29	HT29_83	HT29_56	BKGD	-0.24392234621033904
HT29	HT29_83	HT29_56	BLACE	0.0
HT29	HT29_83	HT29_56	BLCAP	1.11865363484128
HT29	HT29_83	HT29_56	BLID	0.0
HT29	HT29_83	HT29_56	BLK	-0.017972339083233774
HT29	HT29_83	HT29_56	BLM	0.20766761602598027
HT29	HT29_83	HT29_56	BLMH	0.844869737823672
HT29	HT29_83	HT29_56	BLNK	-0.7543958536632953
HT29	HT29_83	HT29_56	BLOC1S1	-0.7475121276522019
HT29	HT29_83	HT29_56	BLOC1S2	0.571513469070287
HT29	HT29_83	HT29_56	BLOC1S3	0.41344678610291474
HT29	HT29_83	HT29_56	BLOC1S4	-0.32216778839349836
HT29	HT29_83	HT29_56	BLOC1S5	-0.1618165166578236
HT29	HT29_83	HT29_56	BLOC1S6	-0.18182564906246323
HT29	HT29_83	HT29_56	BLTP1	0.38042533022539793
HT29	HT29_83	HT29_56	BLTP2	-0.060995768252098514
HT29	HT29_83	HT29_56	BLTP3A	0.10972708712637402
HT29	HT29_83	HT29_56	BLTP3B	0.5564056169241276
HT29	HT29_83	HT29_56	BLTP3B-DT	-0.022087653715647367
HT29	HT29_83	HT29_56	BLVRA	2.5849979235293294
HT29	HT29_83	HT29_56	BLVRB	0.22492606949793892
HT29	HT29_83	HT29_56	BLZF1	0.13729536816873011
HT29	HT29_83	HT29_56	BMAL1	0.023400097897399164
HT29	HT29_83	HT29_56	BMAL2	0.24933732050611468
HT29	HT29_83	HT29_56	BMAL2-AS1	-0.03843520857167286
HT29	HT29_83	HT29_56	BMERB1	-0.16493860741852173
HT29	HT29_83	HT29_56	BMF	-0.946163092386116
HT29	HT29_83	HT29_56	BMI1	-0.12451860886670651
HT29	HT29_83	HT29_56	BMP1	-0.6001351763206877
HT29	HT29_83	HT29_56	BMP10	0.0
HT29	HT29_83	HT29_56	BMP15	0.0
HT29	HT29_83	HT29_56	BMP2	-2.751001302360095
HT29	HT29_83	HT29_56	BMP2K	0.25772238289833105
HT29	HT29_83	HT29_56	BMP2K-DT	-0.02046286948843909
HT29	HT29_83	HT29_56	BMP3	0.0
HT29	HT29_83	HT29_56	BMP4	0.055921860100999865
HT29	HT29_83	HT29_56	BMP5	0.0
HT29	HT29_83	HT29_56	BMP6	-0.23271336273037938
HT29	HT29_83	HT29_56	BMP7	-0.017972339083233774
HT29	HT29_83	HT29_56	BMP8A	-0.17191400651446193
HT29	HT29_83	HT29_56	BMP8B	0.44456035786596404
HT29	HT29_83	HT29_56	BMPER	0.11838936352275167
HT29	HT29_83	HT29_56	BMPR1A	-0.2588069323657791
HT29	HT29_83	HT29_56	BMPR1AP1	0.013353951385000194
HT29	HT29_83	HT29_56	BMPR1B	-0.07813807607094006
HT29	HT29_83	HT29_56	BMPR2	0.7914815273899745
HT29	HT29_83	HT29_56	BMS1	0.11840372102639485
HT29	HT29_83	HT29_56	BMS1P10	-0.14482658374903323
HT29	HT29_83	HT29_56	BMS1P11	-0.002189289100815457
HT29	HT29_83	HT29_56	BMS1P13	0.0
HT29	HT29_83	HT29_56	BMS1P15	-0.0970442999579281
HT29	HT29_83	HT29_56	BMS1P16	0.0
HT29	HT29_83	HT29_56	BMS1P4	-0.034385812632209495
HT29	HT29_83	HT29_56	BMS1P9	0.04206362818248982
HT29	HT29_83	HT29_56	BMX	0.0
HT29	HT29_83	HT29_56	BNC1	0.0
HT29	HT29_83	HT29_56	BNC2	0.0
HT29	HT29_83	HT29_56	BNC2-AS1	0.0
HT29	HT29_83	HT29_56	BNIP1	0.142376291106471
HT29	HT29_83	HT29_56	BNIP2	0.44341595892990604
HT29	HT29_83	HT29_56	BNIP3	-0.06252160483997349
HT29	HT29_83	HT29_56	BNIP3L	0.07429060468336157
HT29	HT29_83	HT29_56	BNIP3P10	0.0
HT29	HT29_83	HT29_56	BNIP3P11	0.3071578416071581
HT29	HT29_83	HT29_56	BNIP3P17	0.0
HT29	HT29_83	HT29_56	BNIP3P25	0.018273580387623632
HT29	HT29_83	HT29_56	BNIP3P3	0.0
HT29	HT29_83	HT29_56	BNIP3P4	-0.6471020655225359
HT29	HT29_83	HT29_56	BNIP3P40	0.0
HT29	HT29_83	HT29_56	BNIP3P42	0.0
HT29	HT29_83	HT29_56	BNIP3P7	0.0
HT29	HT29_83	HT29_56	BNIP5	0.9599711650167657
HT29	HT29_83	HT29_56	BNIPL	0.27510110536541976
HT29	HT29_83	HT29_56	BOC	0.0
HT29	HT29_83	HT29_56	BOD1	-0.3407572498370257
HT29	HT29_83	HT29_56	BOD1L1	0.2896572570873275
HT29	HT29_83	HT29_56	BOK	0.14997884643501358
HT29	HT29_83	HT29_56	BOLA1	-0.9074004758231986
HT29	HT29_83	HT29_56	BOLA2B	0.233891751036301
HT29	HT29_83	HT29_56	BOLA2P3	-0.02046286948843909
HT29	HT29_83	HT29_56	BOLA3	0.02598782395586241
HT29	HT29_83	HT29_56	BOLA3-DT	-0.15082408859122803
HT29	HT29_83	HT29_56	BOLA3P4	0.0
HT29	HT29_83	HT29_56	BOLL	0.028484314926163462
HT29	HT29_83	HT29_56	BORA	1.2726027004064466
HT29	HT29_83	HT29_56	BORCS5	0.07917865883371
HT29	HT29_83	HT29_56	BORCS6	0.17890415342017896
HT29	HT29_83	HT29_56	BORCS7	0.2208106282786897
HT29	HT29_83	HT29_56	BORCS8	-0.18604482451373627
HT29	HT29_83	HT29_56	BPGM	0.13421084377950487
HT29	HT29_83	HT29_56	BPHL	-0.46272389716961637
HT29	HT29_83	HT29_56	BPI	0.19888023135743857
HT29	HT29_83	HT29_56	BPIFB1	-0.017972339083233774
HT29	HT29_83	HT29_56	BPIFB2	-0.14793269317814148
HT29	HT29_83	HT29_56	BPIFB9P	-0.07858331674136837
HT29	HT29_83	HT29_56	BPIFC	0.018273580387623632
HT29	HT29_83	HT29_56	BPNT1	-0.08294108279091361
HT29	HT29_83	HT29_56	BPNT2	-0.004245959838204527
HT29	HT29_83	HT29_56	BPTF	0.09061555869360838
HT29	HT29_83	HT29_56	BRAF	0.2889676529106078
HT29	HT29_83	HT29_56	BRAFP1	0.0
HT29	HT29_83	HT29_56	BRAP	0.008581752121411768
HT29	HT29_83	HT29_56	BRAT1	-0.031325689392563305
HT29	HT29_83	HT29_56	BRCA1	0.3330437002936044
HT29	HT29_83	HT29_56	BRCA2	0.9189547183545459
HT29	HT29_83	HT29_56	BRCC3	0.5254250319955638
HT29	HT29_83	HT29_56	BRCC3P1	0.1132062756457471
HT29	HT29_83	HT29_56	BRD1	-0.06799120148831861
HT29	HT29_83	HT29_56	BRD10	0.28327276511640154
HT29	HT29_83	HT29_56	BRD2	-0.08940201532718461
HT29	HT29_83	HT29_56	BRD3	-0.6805133830038308
HT29	HT29_83	HT29_56	BRD3OS	-0.18006681055880058
HT29	HT29_83	HT29_56	BRD4	-0.09181195843949652
HT29	HT29_83	HT29_56	BRD7	-0.06719567989406627
HT29	HT29_83	HT29_56	BRD7P2	-0.06767119676724412
HT29	HT29_83	HT29_56	BRD7P5	0.018273580387623632
HT29	HT29_83	HT29_56	BRD8	-0.19011403453985132
HT29	HT29_83	HT29_56	BRD9	0.3143548403670753
HT29	HT29_83	HT29_56	BRD9P2	-0.11139535953625213
HT29	HT29_83	HT29_56	BRDT	0.0
HT29	HT29_83	HT29_56	BRF1	0.0829658792835728
HT29	HT29_83	HT29_56	BRF2	0.0793711288279757
HT29	HT29_83	HT29_56	BRI3	0.1994617455450074
HT29	HT29_83	HT29_56	BRI3BP	-0.8246137769153101
HT29	HT29_83	HT29_56	BRICD5	-0.029572250883172835
HT29	HT29_83	HT29_56	BRINP1	0.0
HT29	HT29_83	HT29_56	BRINP2	-0.002189289100815457
HT29	HT29_83	HT29_56	BRINP3	0.0
HT29	HT29_83	HT29_56	BRINP3-DT	0.051789159956673055
HT29	HT29_83	HT29_56	BRIP1	-0.32161920344024164
HT29	HT29_83	HT29_56	BRIX1	0.36296260684648374
HT29	HT29_83	HT29_56	BRK1	0.054355320576254584
HT29	HT29_83	HT29_56	BRME1	-0.45543667011820554
HT29	HT29_83	HT29_56	BRMS1	-0.04560517071996273
HT29	HT29_83	HT29_56	BRMS1L	-0.39948892957966775
HT29	HT29_83	HT29_56	BROX	0.48763127501499604
HT29	HT29_83	HT29_56	BRPF1	-0.13026516120237996
HT29	HT29_83	HT29_56	BRPF3	0.4454636643612453
HT29	HT29_83	HT29_56	BRS3	0.0
HT29	HT29_83	HT29_56	BRSK1	-0.6786186717065434
HT29	HT29_83	HT29_56	BRSK2	-1.8058257299444282
HT29	HT29_83	HT29_56	BRWD1	-0.065849246207069
HT29	HT29_83	HT29_56	BRWD1-AS2	-0.017972339083233774
HT29	HT29_83	HT29_56	BRWD1P3	0.0
HT29	HT29_83	HT29_56	BRWD3	-0.0975255742288228
HT29	HT29_83	HT29_56	BSCL2	-0.12969472077281052
HT29	HT29_83	HT29_56	BSDC1	-0.22921484031657613
HT29	HT29_83	HT29_56	BSG	-0.3333620621629869
HT29	HT29_83	HT29_56	BSN	-0.009948367361859778
HT29	HT29_83	HT29_56	BSN-DT	0.0
HT29	HT29_83	HT29_56	BSND	-0.25524900481821733
HT29	HT29_83	HT29_56	BSPRY	-0.45007654824972754
HT29	HT29_83	HT29_56	BST1	-0.020161628184049228
HT29	HT29_83	HT29_56	BST2	0.7625292440566236
HT29	HT29_83	HT29_56	BTAF1	0.08504086040342607
HT29	HT29_83	HT29_56	BTBD1	0.24356635905536983
HT29	HT29_83	HT29_56	BTBD10	0.22736332104637658
HT29	HT29_83	HT29_56	BTBD10P1	0.05348800832760824
HT29	HT29_83	HT29_56	BTBD16	2.788445201639973
HT29	HT29_83	HT29_56	BTBD17	-0.25524900481821733
HT29	HT29_83	HT29_56	BTBD18	0.012833857315692754
HT29	HT29_83	HT29_56	BTBD19	-0.6788949180636186
HT29	HT29_83	HT29_56	BTBD2	-0.37965860653662364
HT29	HT29_83	HT29_56	BTBD3	-0.3168391229833647
HT29	HT29_83	HT29_56	BTBD3-AS1	-0.04093310899286803
HT29	HT29_83	HT29_56	BTBD6	0.46204654870049655
HT29	HT29_83	HT29_56	BTBD7	0.17693006799211286
HT29	HT29_83	HT29_56	BTBD8	-0.11730376581462543
HT29	HT29_83	HT29_56	BTBD9	0.3978274656453227
HT29	HT29_83	HT29_56	BTC	0.7221401417564428
HT29	HT29_83	HT29_56	BTD	-1.1697456521147336
HT29	HT29_83	HT29_56	BTF3	-0.08385056468026875
HT29	HT29_83	HT29_56	BTF3L4	0.1720440136302459
HT29	HT29_83	HT29_56	BTF3P6	0.01767942217458928
HT29	HT29_83	HT29_56	BTG1	-1.2758990642088972
HT29	HT29_83	HT29_56	BTG2	-0.9009206938976373
HT29	HT29_83	HT29_56	BTG2-DT	-0.020161628184049228
HT29	HT29_83	HT29_56	BTG3	-0.4415314122331955
HT29	HT29_83	HT29_56	BTK	0.0
HT29	HT29_83	HT29_56	BTLA	-0.03843520857167286
HT29	HT29_83	HT29_56	BTN1A1	0.0
HT29	HT29_83	HT29_56	BTN2A1	0.301638993462916
HT29	HT29_83	HT29_56	BTN2A2	-0.5637448672399743
HT29	HT29_83	HT29_56	BTN3A1	-0.44893610147356444
HT29	HT29_83	HT29_56	BTN3A2	-1.0113095366886022
HT29	HT29_83	HT29_56	BTN3A3	-0.0644094492717171
HT29	HT29_83	HT29_56	BTNL2	-0.02046286948843909
HT29	HT29_83	HT29_56	BTNL3	0.0
HT29	HT29_83	HT29_56	BTNL8	-0.0027834473138498086
HT29	HT29_83	HT29_56	BTNL9	-1.6777378504598213
HT29	HT29_83	HT29_56	BTRC	0.007511549286726371
HT29	HT29_83	HT29_56	BUB1	0.6195694857192047
HT29	HT29_83	HT29_56	BUB1B	0.19338585411592923
HT29	HT29_83	HT29_56	BUB1B-PAK6	-0.5412770143414427
HT29	HT29_83	HT29_56	BUB3	0.14626529269756006
HT29	HT29_83	HT29_56	BUD13	-0.23224772920998404
HT29	HT29_83	HT29_56	BUD13-DT	-0.06060265326238923
HT29	HT29_83	HT29_56	BUD23	-0.3823288148322481
HT29	HT29_83	HT29_56	BUD31	0.10263938593236421
HT29	HT29_83	HT29_56	BYSL	0.010334796120007539
HT29	HT29_83	HT29_56	BZW1	0.45551650262747323
HT29	HT29_83	HT29_56	BZW1-AS1	-0.040361234103271
HT29	HT29_83	HT29_56	BZW2	0.20541162923131484
HT29	HT29_83	HT29_56	C10orf105	-0.040361234103271
HT29	HT29_83	HT29_56	C10orf143	-0.38791240982293074
HT29	HT29_83	HT29_56	C10orf55	0.018273580387623632
HT29	HT29_83	HT29_56	C10orf62	0.018273580387623632
HT29	HT29_83	HT29_56	C10orf67	0.8127451350197578
HT29	HT29_83	HT29_56	C10orf67-AS1	0.0
HT29	HT29_83	HT29_56	C10orf88	0.15632047683743444
HT29	HT29_83	HT29_56	C10orf90	0.12174566090673133
HT29	HT29_83	HT29_56	C10orf95	-0.12877695587941113
HT29	HT29_83	HT29_56	C10orf95-AS1	-0.31984564021352035
HT29	HT29_83	HT29_56	C11orf16	-0.022093915478370342
HT29	HT29_83	HT29_56	C11orf21	-0.472370224921562
HT29	HT29_83	HT29_56	C11orf24	-0.6671283382477258
HT29	HT29_83	HT29_56	C11orf42	-0.3260397201595492
HT29	HT29_83	HT29_56	C11orf52	0.0
HT29	HT29_83	HT29_56	C11orf58	0.05572634037055835
HT29	HT29_83	HT29_56	C11orf65	-0.047706561697470784
HT29	HT29_83	HT29_56	C11orf68	-0.13062522178843494
HT29	HT29_83	HT29_56	C11orf71	-0.11970137154046243
HT29	HT29_83	HT29_56	C11orf86	0.6227240005709496
HT29	HT29_83	HT29_56	C11orf91	-0.0784253250520251
HT29	HT29_83	HT29_56	C11orf96	0.0
HT29	HT29_83	HT29_56	C11orf97	0.0
HT29	HT29_83	HT29_56	C12orf42	-0.47855502384653115
HT29	HT29_83	HT29_56	C12orf43	0.1519858106583163
HT29	HT29_83	HT29_56	C12orf54	0.0
HT29	HT29_83	HT29_56	C12orf56	0.0
HT29	HT29_83	HT29_56	C12orf57	-0.9578378064382886
HT29	HT29_83	HT29_56	C12orf60	0.20794880877237132
HT29	HT29_83	HT29_56	C12orf71	-0.01653135017184377
HT29	HT29_83	HT29_56	C12orf75	-1.1425359602782823
HT29	HT29_83	HT29_56	C12orf75-AS1	0.0
HT29	HT29_83	HT29_56	C12orf76	-0.1478747100445097
HT29	HT29_83	HT29_56	C13orf42	0.051789159956673055
HT29	HT29_83	HT29_56	C14orf119	-0.022682961486406583
HT29	HT29_83	HT29_56	C14orf132	0.0
HT29	HT29_83	HT29_56	C14orf180	-0.5900371457624844
HT29	HT29_83	HT29_56	C14orf93	-0.2500085670386385
HT29	HT29_83	HT29_56	C15orf40	-0.5335186004793062
HT29	HT29_83	HT29_56	C15orf61	-0.6997938677275679
HT29	HT29_83	HT29_56	C15orf62	-0.1753704602713375
HT29	HT29_83	HT29_56	C16orf46	-0.42198492868922477
HT29	HT29_83	HT29_56	C16orf46-AS1	-0.02075578639708358
HT29	HT29_83	HT29_56	C16orf54	0.5872603623944648
HT29	HT29_83	HT29_56	C16orf86	-0.19163162078175633
HT29	HT29_83	HT29_56	C16orf89	-0.0758689959950556
HT29	HT29_83	HT29_56	C16orf90	0.01767942217458928
HT29	HT29_83	HT29_56	C16orf95	0.15643407100937773
HT29	HT29_83	HT29_56	C16orf95-DT	-0.03621860323787962
HT29	HT29_83	HT29_56	C16orf96	-0.02046286948843909
HT29	HT29_83	HT29_56	C17orf107	-0.06354795646847555
HT29	HT29_83	HT29_56	C17orf113	-0.005170017801636284
