gene	platform	measurable
ZNF768	GSE41657	True
ZNF771	GSE41657	True
ZNF786	GSE41657	True
ZNF787	GSE41657	True
ZNF789	GSE41657	True
ZNF808	GSE41657	True
ZNF814	GSE41657	False
ZNF823	GSE41657	True
ZNF83	GSE41657	True
ZNF846	GSE41657	False
ZNF865	GSE41657	False
ZNF91	GSE41657	True
ZNHIT1	GSE41657	True
ZNRF1	GSE41657	True
ZNRF3	GSE41657	True
ZP3	GSE41657	True
ZPR1	GSE41657	True
ZRANB3	GSE41657	True
ZSCAN5A	GSE41657	True
ZSWIM3	GSE41657	True
ZSWIM4	GSE41657	False
ZSWIM6	GSE41657	True
ZSWIM7	GSE41657	True
ZXDC	GSE41657	True
ZYX	GSE41657	True
ZZEF1	GSE41657	True
AAAS	GSE40362	True
AAMDC	GSE40362	False
AAMP	GSE40362	True
AAR2	GSE40362	False
AARS1	GSE40362	False
AARSD1	GSE40362	True
AASDH	GSE40362	True
ABCC1	GSE40362	True
ABCC3	GSE40362	True
ABCC6	GSE40362	True
ABCD4	GSE40362	True
ABHD10	GSE40362	True
ABHD11	GSE40362	True
ABHD12	GSE40362	True
ABHD14A	GSE40362	True
ABHD14B	GSE40362	True
ABHD17A	GSE40362	False
ABHD18	GSE40362	False
ABL1	GSE40362	True
ABL2	GSE40362	True
ABLIM2	GSE40362	True
ABR	GSE40362	True
ABRACL	GSE40362	False
ABT1	GSE40362	True
ACAA2	GSE40362	True
ACACB	GSE40362	True
ACAD10	GSE40362	True
ACAD8	GSE40362	True
ACAD9	GSE40362	True
ACADS	GSE40362	True
ACADSB	GSE40362	True
ACADVL	GSE40362	True
ACAT1	GSE40362	True
ACBD3	GSE40362	True
ACBD5	GSE40362	True
ACE	GSE40362	True
ACER3	GSE40362	False
ACIN1	GSE40362	True
ACO1	GSE40362	True
ACO2	GSE40362	True
ACOT1	GSE40362	True
ACOT11	GSE40362	True
ACOT2	GSE40362	True
ACOT7	GSE40362	True
ACOX3	GSE40362	True
ACP2	GSE40362	True
ACP6	GSE40362	True
ACSF3	GSE40362	True
ACSL5	GSE40362	True
ACSS1	GSE40362	True
ACSS2	GSE40362	True
ACTB	GSE40362	True
ACTG1	GSE40362	True
ACTMAP	GSE40362	False
ACTN1	GSE40362	True
ACTN4	GSE40362	True
ACTR10	GSE40362	True
ACTR1A	GSE40362	True
ACTR1B	GSE40362	True
ACTR2	GSE40362	True
ACTR3	GSE40362	True
ACTR3B	GSE40362	True
ACTR3C	GSE40362	False
ACVR1B	GSE40362	True
ACVRL1	GSE40362	True
ACY1	GSE40362	True
ACYP2	GSE40362	True
ADAM15	GSE40362	True
ADAMTS17	GSE40362	True
ADAMTS9-AS2	GSE40362	False
ADAMTSL4-AS1	GSE40362	False
ADAP1	GSE40362	False
ADAR	GSE40362	True
ADCK2	GSE40362	True
ADCY3	GSE40362	True
ADCY6	GSE40362	True
ADCY9	GSE40362	True
ADD1	GSE40362	True
ADGRE3	GSE40362	False
ADGRE5	GSE40362	False
ADGRG1	GSE40362	False
ADGRL1	GSE40362	False
ADGRL3-AS1	GSE40362	False
ADH1C	GSE40362	True
ADH5	GSE40362	True
ADI1	GSE40362	True
ADIPOR1	GSE40362	True
ADSL	GSE40362	True
AEBP2	GSE40362	True
AFF1	GSE40362	True
AFG1L	GSE40362	False
AFMID	GSE40362	True
AGA	GSE40362	True
AGAP1	GSE40362	True
AGAP3	GSE40362	True
AGAP4	GSE40362	False
AGAP6	GSE40362	False
AGBL4	GSE40362	True
AGBL5	GSE40362	True
AGFG2	GSE40362	True
AGO2	GSE40362	False
AGPAT3	GSE40362	True
AGR3	GSE40362	True
AGTPBP1	GSE40362	True
AHCY	GSE40362	True
AHCYL1	GSE40362	True
AHNAK	GSE40362	True
AHSA1	GSE40362	True
AIFM1	GSE40362	True
AIFM3	GSE40362	True
AIMP1	GSE40362	False
AIMP2	GSE40362	False
AIP	GSE40362	True
AK2	GSE40362	True
AK6	GSE40362	False
AK9	GSE40362	False
AKAP1	GSE40362	True
AKAP13	GSE40362	True
AKAP17A	GSE40362	False
AKAP6	GSE40362	True
AKAP8	GSE40362	True
AKIRIN1	GSE40362	True
AKR1A1	GSE40362	True
AKR1C3	GSE40362	True
AKR7A2	GSE40362	True
AKR7A3	GSE40362	True
AKT1	GSE40362	True
AKT1S1	GSE40362	True
AKT2	GSE40362	True
ALAS1	GSE40362	True
ALDH18A1	GSE40362	True
ALDH1A1	GSE40362	True
ALDH1B1	GSE40362	True
ALDH2	GSE40362	True
ALDH3A2	GSE40362	True
ALDH3B1	GSE40362	True
ALDH9A1	GSE40362	True
ALDOA	GSE40362	True
ALG2	GSE40362	True
ALG3	GSE40362	True
ALG5	GSE40362	True
ALKBH5	GSE40362	True
ALKBH7	GSE40362	True
ALS2CL	GSE40362	True
ALYREF	GSE40362	False
AMACR	GSE40362	True
AMBRA1	GSE40362	True
AMFR	GSE40362	True
AMN	GSE40362	True
AMPD1	GSE40362	True
AMPD2	GSE40362	True
AMPD3	GSE40362	True
AMZ2	GSE40362	True
ANAPC11	GSE40362	True
ANG	GSE40362	True
ANGEL1	GSE40362	True
ANKAR	GSE40362	True
ANKFY1	GSE40362	True
ANKH	GSE40362	True
ANKRD10	GSE40362	True
ANKRD11	GSE40362	True
ANKRD13C	GSE40362	True
ANKRD13D	GSE40362	True
ANKRD17	GSE40362	True
ANKRD18A	GSE40362	False
ANKRD23	GSE40362	True
ANKRD31	GSE40362	False
ANKRD40	GSE40362	True
ANKRD52	GSE40362	False
ANKRD54	GSE40362	True
ANKRD9	GSE40362	True
ANKS3	GSE40362	True
ANO7	GSE40362	True
ANO9	GSE40362	True
ANP32A	GSE40362	True
ANP32B	GSE40362	True
ANTKMT	GSE40362	False
ANXA11	GSE40362	True
ANXA2	GSE40362	True
ANXA5	GSE40362	True
ANXA7	GSE40362	True
AOC1	GSE40362	False
AOPEP	GSE40362	False
AP1B1	GSE40362	True
AP1M2	GSE40362	True
AP1S1	GSE40362	True
AP2A1	GSE40362	True
AP2A2	GSE40362	True
AP2B1	GSE40362	True
AP2M1	GSE40362	True
AP2S1	GSE40362	True
AP3D1	GSE40362	True
AP3S1	GSE40362	True
AP3S2	GSE40362	True
AP4M1	GSE40362	True
AP5Z1	GSE40362	False
APBB2	GSE40362	True
APEH	GSE40362	True
APEX1	GSE40362	True
APEX2	GSE40362	True
APH1A	GSE40362	True
API5	GSE40362	True
APIP	GSE40362	True
APLP2	GSE40362	True
APMAP	GSE40362	False
APOBR	GSE40362	False
APOL6	GSE40362	True
APP	GSE40362	True
APRT	GSE40362	True
AQR	GSE40362	True
ARAF	GSE40362	True
ARCN1	GSE40362	True
AREL1	GSE40362	False
ARF1	GSE40362	True
ARF3	GSE40362	True
ARF4	GSE40362	True
ARF6	GSE40362	True
ARFGAP2	GSE40362	True
ARFGEF2	GSE40362	True
ARFIP1	GSE40362	True
ARFIP2	GSE40362	True
ARFRP1	GSE40362	True
ARHGAP1	GSE40362	True
ARHGAP27	GSE40362	True
ARHGAP27P1-BPTFP1-KPNA2P3	GSE40362	False
ARHGAP35	GSE40362	False
ARHGAP42	GSE40362	False
ARHGAP8	GSE40362	True
ARHGEF1	GSE40362	True
ARHGEF10L	GSE40362	True
ARHGEF16	GSE40362	True
ARHGEF2	GSE40362	True
ARHGEF28	GSE40362	False
ARHGEF3	GSE40362	True
ARHGEF35	GSE40362	False
ARHGEF5	GSE40362	True
ARID1B	GSE40362	True
ARID2	GSE40362	True
ARID3A	GSE40362	True
ARID4B	GSE40362	True
ARIH1	GSE40362	True
ARIH2	GSE40362	True
ARK2N	GSE40362	False
ARL1	GSE40362	True
ARL16	GSE40362	True
ARL17B	GSE40362	False
ARL2	GSE40362	True
ARL5A	GSE40362	True
ARL6IP1	GSE40362	True
ARMC10	GSE40362	True
ARMC6	GSE40362	True
ARMC9	GSE40362	True
ARMH3	GSE40362	False
ARNT	GSE40362	True
ARPC1A	GSE40362	True
ARPC1B	GSE40362	True
ARPC2	GSE40362	True
ARPC3	GSE40362	True
ARPC4	GSE40362	True
ARPC5	GSE40362	True
ARPC5L	GSE40362	True
ARPIN	GSE40362	False
ARPP19	GSE40362	False
ARRB1	GSE40362	True
ARRB2	GSE40362	True
ARRDC1	GSE40362	True
ARRDC1-AS1	GSE40362	False
ARSA	GSE40362	True
ARV1	GSE40362	True
AS3MT	GSE40362	True
ASAH1	GSE40362	True
ASAP1	GSE40362	False
ASAP2	GSE40362	False
ASCC1	GSE40362	True
ASCC2	GSE40362	True
ASCL2	GSE40362	True
ASH1L	GSE40362	True
ASH2L	GSE40362	True
ASL	GSE40362	True
ASNS	GSE40362	True
ASPSCR1	GSE40362	True
ASTN2	GSE40362	True
ASXL1	GSE40362	True
ATAD2B	GSE40362	False
ATAD3B	GSE40362	True
ATAT1	GSE40362	False
ATE1	GSE40362	True
ATF4	GSE40362	True
ATF5	GSE40362	True
ATF6B	GSE40362	False
ATF7IP2	GSE40362	True
ATG10	GSE40362	True
ATG13	GSE40362	False
ATG2A	GSE40362	True
ATG3	GSE40362	True
ATG4B	GSE40362	True
ATG5	GSE40362	True
ATG7	GSE40362	True
ATG9A	GSE40362	True
ATIC	GSE40362	True
ATL3	GSE40362	True
ATMIN	GSE40362	True
ATN1	GSE40362	True
ATOSA	GSE40362	False
ATOX1	GSE40362	True
ATP11B	GSE40362	True
ATP13A1	GSE40362	True
ATP13A2	GSE40362	True
ATP1A1	GSE40362	True
ATP1B3	GSE40362	True
ATP2A3	GSE40362	True
ATP2C2	GSE40362	True
ATP2C2-AS1	GSE40362	False
ATP5F1A	GSE40362	False
ATP5F1B	GSE40362	False
ATP5F1C	GSE40362	False
ATP5F1D	GSE40362	False
ATP5F1E	GSE40362	False
ATP5F1EP2	GSE40362	False
ATP5IF1	GSE40362	False
ATP5MC1	GSE40362	False
ATP5MC2	GSE40362	False
ATP5MC3	GSE40362	False
ATP5ME	GSE40362	False
ATP5MF	GSE40362	False
ATP5MG	GSE40362	False
ATP5MJ	GSE40362	False
ATP5MK	GSE40362	False
ATP5PB	GSE40362	False
ATP5PD	GSE40362	False
ATP5PF	GSE40362	False
ATP5PO	GSE40362	False
ATP6AP1	GSE40362	True
ATP6AP2	GSE40362	True
ATP6V0A1	GSE40362	True
ATP6V0B	GSE40362	True
ATP6V0D1	GSE40362	True
ATP6V0D1-DT	GSE40362	False
ATP6V0E1	GSE40362	True
ATP6V1B2	GSE40362	True
ATP6V1D	GSE40362	True
ATP6V1E1	GSE40362	True
ATP6V1F	GSE40362	True
ATP6V1G1	GSE40362	True
ATP9B	GSE40362	True
ATPAF2	GSE40362	True
ATR	GSE40362	True
ATRAID	GSE40362	False
ATXN1	GSE40362	True
ATXN1L	GSE40362	False
ATXN2	GSE40362	True
ATXN2L	GSE40362	True
ATXN7L1	GSE40362	True
ATXN7L3	GSE40362	False
ATXN7L3B	GSE40362	False
AUP1	GSE40362	True
AURKAIP1	GSE40362	True
AVEN	GSE40362	True
AVPI1	GSE40362	True
AXIN1	GSE40362	True
AXIN2	GSE40362	True
AZIN1	GSE40362	True
AZIN2	GSE40362	False
B2M	GSE40362	True
B3GNT3	GSE40362	True
B4GALNT2	GSE40362	True
B4GALNT3	GSE40362	True
B4GALT2	GSE40362	True
B4GALT3	GSE40362	True
B4GALT7	GSE40362	True
B4GAT1-DT	GSE40362	False
BAALC-AS2	GSE40362	False
BABAM1	GSE40362	False
BAD	GSE40362	True
BAG1	GSE40362	True
BAG4	GSE40362	True
BAG5	GSE40362	True
BAG6	GSE40362	False
BAHCC1	GSE40362	False
BAIAP2	GSE40362	True
BAIAP2-DT	GSE40362	False
BAIAP2L1	GSE40362	True
BAIAP2L2	GSE40362	True
BAK1	GSE40362	True
BANF1	GSE40362	True
BANP	GSE40362	True
BAP1	GSE40362	True
BAX	GSE40362	True
BAZ1A	GSE40362	True
BAZ2A	GSE40362	True
BAZ2B	GSE40362	True
BBC3	GSE40362	True
BBLN	GSE40362	False
BBS4	GSE40362	True
BCAP31	GSE40362	True
BCAR1	GSE40362	True
BCAS3	GSE40362	True
BCAS4	GSE40362	True
BCAT2	GSE40362	True
BCKDK	GSE40362	True
BCL10	GSE40362	True
BCL2L1	GSE40362	True
BCL2L12	GSE40362	True
BCL2L2	GSE40362	True
BCL3	GSE40362	True
BCL6	GSE40362	True
BCL7A	GSE40362	True
BCL7B	GSE40362	True
BCL7C	GSE40362	True
BDH2	GSE40362	True
BDP1	GSE40362	True
BEST4	GSE40362	True
BET1L	GSE40362	True
BEX4	GSE40362	True
BICDL2	GSE40362	False
BICRAL	GSE40362	False
BID	GSE40362	True
BIN1	GSE40362	True
BIN3	GSE40362	True
BIRC2	GSE40362	True
BLCAP	GSE40362	True
BLNK	GSE40362	True
BLOC1S1	GSE40362	True
BLOC1S4	GSE40362	False
BLOC1S6	GSE40362	False
BLTP2	GSE40362	False
BLTP3A	GSE40362	False
BLVRB	GSE40362	True
BMP1	GSE40362	True
BMPR1A	GSE40362	True
BMPR2	GSE40362	True
BMS1	GSE40362	True
BOD1	GSE40362	False
BOLA2B	GSE40362	False
BOLA3	GSE40362	True
BOP1	GSE40362	True
BORCS5	GSE40362	False
BORCS6	GSE40362	False
BPNT2	GSE40362	False
BRAT1	GSE40362	False
BRCA1	GSE40362	True
BRD2	GSE40362	True
BRD3	GSE40362	True
BRD4	GSE40362	True
BRD7	GSE40362	True
BRD9	GSE40362	True
BRF1	GSE40362	True
BRI3BP	GSE40362	True
BRK1	GSE40362	False
BRMS1	GSE40362	True
BRPF1	GSE40362	True
BRPF3	GSE40362	True
BRWD1	GSE40362	True
BSCL2	GSE40362	True
BSDC1	GSE40362	True
BSPRY	GSE40362	False
BTBD2	GSE40362	False
BTBD3	GSE40362	True
BTBD6	GSE40362	True
BTBD7	GSE40362	True
BTBD9	GSE40362	True
BTD	GSE40362	True
BTF3	GSE40362	True
BTG2	GSE40362	True
BTN3A1	GSE40362	True
BTRC	GSE40362	True
BUB3	GSE40362	True
BUD23	GSE40362	False
BZW1	GSE40362	True
C11orf24	GSE40362	True
C11orf54	GSE40362	True
C11orf68	GSE40362	True
C12orf57	GSE40362	True
C14orf119	GSE40362	True
C15orf48	GSE40362	True
C15orf61	GSE40362	False
C16orf96	GSE40362	False
C17orf58	GSE40362	True
C18orf32	GSE40362	True
C19orf25	GSE40362	True
C19orf33	GSE40362	True
C19orf48P	GSE40362	False
C19orf53	GSE40362	True
C1D	GSE40362	True
C1orf115	GSE40362	True
C1orf122	GSE40362	True
C1orf159	GSE40362	True
C1orf174	GSE40362	False
C1orf198	GSE40362	True
C1orf210	GSE40362	True
C1orf226	GSE40362	False
C1orf35	GSE40362	True
C1orf43	GSE40362	True
C1orf87	GSE40362	True
C22orf39	GSE40362	True
C2CD3	GSE40362	True
C2orf42	GSE40362	True
C2orf68	GSE40362	False
C2orf69	GSE40362	False
C3orf70	GSE40362	True
C4orf19	GSE40362	True
C4orf3	GSE40362	False
C5orf15	GSE40362	True
C5orf22	GSE40362	True
C6orf132	GSE40362	False
C6orf136	GSE40362	True
C7orf50	GSE40362	True
C8orf33	GSE40362	True
C8orf76	GSE40362	True
C8orf82	GSE40362	False
C9	GSE40362	True
C9orf152	GSE40362	True
C9orf78	GSE40362	True
CA2	GSE40362	True
CA4	GSE40362	True
CA5A	GSE40362	True
CA5B	GSE40362	True
CA7	GSE40362	True
CAB39	GSE40362	True
CABIN1	GSE40362	True
CACFD1	GSE40362	False
CACNA1C	GSE40362	True
CACNA1D	GSE40362	True
CACNB2	GSE40362	True
CACNB3	GSE40362	True
CACYBP	GSE40362	True
CAD	GSE40362	True
CADM2	GSE40362	True
CALCOCO1	GSE40362	True
CALM1	GSE40362	True
CALM2	GSE40362	True
CALM3	GSE40362	True
CALR	GSE40362	True
CAMK1D	GSE40362	True
CAMK2G	GSE40362	True
CAMKK2	GSE40362	True
CAMLG	GSE40362	False
CAMSAP3	GSE40362	False
CAMTA1	GSE40362	True
CANT1	GSE40362	True
CANX	GSE40362	True
CAP1	GSE40362	True
CAPG	GSE40362	True
CAPN1	GSE40362	True
CAPN15	GSE40362	False
CAPN5	GSE40362	True
CAPN8	GSE40362	False
CAPNS1	GSE40362	True
CAPZA1	GSE40362	True
CAPZA2	GSE40362	True
CAPZB	GSE40362	True
CARD10	GSE40362	True
CARD16	GSE40362	False
CARD19	GSE40362	False
CARHSP1	GSE40362	True
CARINH	GSE40362	False
CARMIL1	GSE40362	False
CARS1	GSE40362	False
CARS2	GSE40362	True
CASC3	GSE40362	True
CASP1	GSE40362	True
CASP2	GSE40362	True
CASP3	GSE40362	True
CASP7	GSE40362	True
CASP8AP2	GSE40362	True
CASZ1	GSE40362	True
CAT	GSE40362	True
CATSPERB	GSE40362	True
CBFA2T2	GSE40362	True
CBFB	GSE40362	True
CBL	GSE40362	True
CBLC	GSE40362	True
CBR1	GSE40362	True
CBX3	GSE40362	True
CBX4	GSE40362	True
CBX7	GSE40362	True
CBY1	GSE40362	True
CC2D1A	GSE40362	True
CCDC112	GSE40362	True
CCDC115	GSE40362	True
CCDC12	GSE40362	True
CCDC124	GSE40362	True
CCDC125	GSE40362	False
CCDC137	GSE40362	False
CCDC142	GSE40362	True
CCDC149	GSE40362	True
CCDC181	GSE40362	False
CCDC200	GSE40362	False
CCDC25	GSE40362	True
CCDC28A	GSE40362	True
CCDC47	GSE40362	True
CCDC50	GSE40362	True
CCDC57	GSE40362	True
CCDC88B	GSE40362	True
CCDC9	GSE40362	True
CCDC90B	GSE40362	True
CCL15	GSE40362	True
CCM2	GSE40362	True
CCNB1IP1	GSE40362	True
CCND2	GSE40362	True
CCND3	GSE40362	True
CCNDBP1	GSE40362	True
CCNG2	GSE40362	True
CCNI	GSE40362	True
CCNJL	GSE40362	False
CCNL2	GSE40362	True
CCNQ	GSE40362	False
CCNYL1	GSE40362	True
CCS	GSE40362	True
CCSER1	GSE40362	False
CCT2	GSE40362	True
CCT3	GSE40362	True
CCT6A	GSE40362	True
CCT7	GSE40362	True
CCT8	GSE40362	True
CCZ1	GSE40362	False
CCZ1B	GSE40362	False
CD151	GSE40362	True
CD164	GSE40362	True
CD24	GSE40362	True
CD276	GSE40362	True
CD2BP2	GSE40362	True
CD320	GSE40362	True
CD59	GSE40362	True
CD74	GSE40362	True
CD81	GSE40362	True
CD82	GSE40362	True
CD9	GSE40362	True
CD99	GSE40362	True
CDC123	GSE40362	True
CDC14B	GSE40362	True
CDC25B	GSE40362	True
CDC34	GSE40362	True
CDC37	GSE40362	True
CDC40	GSE40362	True
CDC42	GSE40362	True
CDC42BPA	GSE40362	True
CDC42BPB	GSE40362	True
CDC42EP1	GSE40362	True
CDC42EP5	GSE40362	True
CDC42SE1	GSE40362	True
CDC73	GSE40362	True
CDH1	GSE40362	True
CDH12	GSE40362	True
CDH13	GSE40362	True
CDH17	GSE40362	True
CDH18	GSE40362	True
CDIPT	GSE40362	True
CDK10	GSE40362	True
CDK11B	GSE40362	False
CDK13	GSE40362	False
CDK16	GSE40362	False
CDK17	GSE40362	False
CDK18	GSE40362	False
CDK19	GSE40362	False
CDK2AP2	GSE40362	True
CDK5RAP3	GSE40362	True
CDKL1	GSE40362	True
CDKL5	GSE40362	True
CDKN1B	GSE40362	True
CDKN2AIPNL	GSE40362	True
CDR2	GSE40362	True
CDV3	GSE40362	True
CDX1	GSE40362	True
CDX2	GSE40362	True
CEACAM16-AS1	GSE40362	False
CEBPB	GSE40362	True
CEBPD	GSE40362	True
CEBPG	GSE40362	True
CELF1	GSE40362	False
CENPB	GSE40362	True
CENPX	GSE40362	False
CEP164	GSE40362	True
CEP170B	GSE40362	False
CEP250	GSE40362	True
CEP43	GSE40362	False
CEP85L	GSE40362	False
CEP89	GSE40362	False
CES2	GSE40362	True
CES3	GSE40362	True
CFAP20	GSE40362	False
CFAP298	GSE40362	False
CFAP61	GSE40362	False
CFL1	GSE40362	True
CFLAR	GSE40362	True
CGGBP1	GSE40362	True
CHAF1A	GSE40362	True
CHAMP1	GSE40362	False
CHASERR	GSE40362	False
CHCHD1	GSE40362	True
CHCHD10	GSE40362	True
CHCHD2	GSE40362	True
CHCHD3	GSE40362	True
CHCHD6	GSE40362	True
CHCHD7	GSE40362	True
CHD1	GSE40362	True
CHD1L	GSE40362	True
CHD2	GSE40362	True
CHD3	GSE40362	True
CHD6	GSE40362	True
CHD8	GSE40362	True
CHDH	GSE40362	True
CHFR	GSE40362	True
CHID1	GSE40362	True
CHKA	GSE40362	True
CHKB	GSE40362	True
CHM	GSE40362	True
CHMP1A	GSE40362	True
CHMP1B	GSE40362	True
CHMP2A	GSE40362	True
CHMP2B	GSE40362	True
CHMP3	GSE40362	False
CHMP4C	GSE40362	True
CHMP5	GSE40362	True
CHMP7	GSE40362	True
CHP1	GSE40362	False
CHP2	GSE40362	True
CHRAC1	GSE40362	True
CHST12	GSE40362	True
CHTF8	GSE40362	False
CHTOP	GSE40362	False
CHUK	GSE40362	True
CIAO1	GSE40362	True
CIAO2A	GSE40362	False
CIAO2B	GSE40362	False
CIAPIN1	GSE40362	True
CIB1	GSE40362	True
CIC	GSE40362	True
CINP	GSE40362	True
CIRBP	GSE40362	True
CISD2	GSE40362	True
CISD3	GSE40362	False
CITED2	GSE40362	True
CIZ1	GSE40362	True
CKAP4	GSE40362	True
CKB	GSE40362	True
CKMT1A	GSE40362	True
CKMT1B	GSE40362	True
CKS1B	GSE40362	True
CLASP1	GSE40362	True
CLASRP	GSE40362	False
CLCN6	GSE40362	True
CLDN15	GSE40362	True
CLDN3	GSE40362	True
CLDN7	GSE40362	True
CLEC16A	GSE40362	True
CLIC1	GSE40362	True
CLIP2	GSE40362	True
CLK2	GSE40362	True
CLK3	GSE40362	True
CLN8	GSE40362	True
CLNS1A	GSE40362	True
CLPP	GSE40362	True
CLPTM1	GSE40362	True
CLPTM1L	GSE40362	True
CLPX	GSE40362	True
CLRN3	GSE40362	True
CLSTN1	GSE40362	True
CLTA	GSE40362	True
CLTB	GSE40362	True
CLTC	GSE40362	True
CLUH	GSE40362	False
CLVS1	GSE40362	False
CLYBL	GSE40362	True
CMAS	GSE40362	True
CMC1	GSE40362	True
CMC2	GSE40362	False
CMIP	GSE40362	True
CMPK1	GSE40362	True
CMTM6	GSE40362	False
CMTM8	GSE40362	True
CMTR1	GSE40362	False
CNBP	GSE40362	True
CNDP2	GSE40362	True
CNIH1	GSE40362	False
CNIH4	GSE40362	True
CNKSR1	GSE40362	True
CNKSR2	GSE40362	True
CNN3	GSE40362	True
CNNM2	GSE40362	True
CNNM4	GSE40362	True
CNOT1	GSE40362	True
CNOT10	GSE40362	True
CNOT11	GSE40362	False
CNOT2	GSE40362	True
CNOT6L	GSE40362	True
CNOT7	GSE40362	True
CNOT9	GSE40362	False
CNP	GSE40362	True
CNPPD1	GSE40362	False
CNPY2	GSE40362	False
CNPY3	GSE40362	True
CNST	GSE40362	False
CNTNAP2	GSE40362	True
CNTROB	GSE40362	True
COA3	GSE40362	False
COA4	GSE40362	False
COA5	GSE40362	False
COASY	GSE40362	True
COG4	GSE40362	True
COG5	GSE40362	True
COG7	GSE40362	True
COL24A1	GSE40362	True
COLGALT1	GSE40362	False
COMMD1	GSE40362	True
COMMD2	GSE40362	True
COMMD3	GSE40362	True
COMMD4	GSE40362	True
COMMD5	GSE40362	True
COMMD7	GSE40362	True
COMMD9	GSE40362	True
COMT	GSE40362	True
COMTD1	GSE40362	True
COPA	GSE40362	True
COPB1	GSE40362	True
COPB2	GSE40362	True
COPE	GSE40362	True
COPG1	GSE40362	False
COPRS	GSE40362	False
COPS3	GSE40362	True
COPS5	GSE40362	True
COPS6	GSE40362	True
COPS7A	GSE40362	True
COPS7B	GSE40362	True
COPS8	GSE40362	True
COPS9	GSE40362	False
COPZ1	GSE40362	True
COQ4	GSE40362	False
COQ8A	GSE40362	False
CORIN	GSE40362	True
CORO1B	GSE40362	True
CORO1C	GSE40362	True
CORO7	GSE40362	True
COTL1	GSE40362	True
COX14	GSE40362	False
COX15	GSE40362	True
COX16	GSE40362	False
COX17	GSE40362	True
COX18	GSE40362	True
COX19	GSE40362	True
COX4I1	GSE40362	True
COX5A	GSE40362	True
COX5B	GSE40362	True
COX6A1	GSE40362	True
COX6B1	GSE40362	True
COX6C	GSE40362	True
COX7A2	GSE40362	True
COX7A2L	GSE40362	False
COX7B	GSE40362	True
COX7C	GSE40362	True
COX8A	GSE40362	True
CPEB3	GSE40362	True
CPLANE1	GSE40362	False
CPM	GSE40362	True
CPNE1	GSE40362	True
CPNE2	GSE40362	True
CPNE3	GSE40362	True
CPPED1	GSE40362	False
CPSF1	GSE40362	True
CPSF3	GSE40362	True
CPSF4	GSE40362	True
CPSF6	GSE40362	True
CPSF7	GSE40362	False
CRACD	GSE40362	False
CRACDL	GSE40362	False
CRACR2B	GSE40362	False
CRAT	GSE40362	True
CRB3	GSE40362	True
CREB3	GSE40362	True
CREB3L1	GSE40362	True
CREBBP	GSE40362	True
CREBZF	GSE40362	True
CREG1	GSE40362	True
CRELD1	GSE40362	True
CRELD2	GSE40362	True
CRK	GSE40362	True
CRLF3	GSE40362	True
CRLS1	GSE40362	True
CROCC	GSE40362	True
CROT	GSE40362	True
CRTAP	GSE40362	True
CRTC1	GSE40362	True
CRY1	GSE40362	True
CRY2	GSE40362	True
CRYM	GSE40362	True
CRYZL1	GSE40362	True
CS	GSE40362	True
CSDE1	GSE40362	True
CSF1R	GSE40362	True
CSK	GSE40362	True
CSMD1	GSE40362	True
CSNK1D	GSE40362	True
CSNK1E	GSE40362	True
CSNK1G2	GSE40362	True
CSNK2A2	GSE40362	True
CSNK2B	GSE40362	True
CSRP1	GSE40362	True
CST3	GSE40362	True
CSTB	GSE40362	True
CSTF1	GSE40362	True
CSTPP1	GSE40362	False
CTBP1	GSE40362	True
CTBP2	GSE40362	True
CTC1	GSE40362	False
CTCF	GSE40362	True
CTDP1	GSE40362	True
CTDSP1	GSE40362	True
CTDSP2	GSE40362	True
CTDSPL2	GSE40362	True
CTNNA1	GSE40362	True
CTNNA3	GSE40362	True
CTNNBIP1	GSE40362	True
CTNNBL1	GSE40362	True
CTNND1	GSE40362	True
CTSA	GSE40362	True
CTSB	GSE40362	True
CTSC	GSE40362	True
CTSD	GSE40362	True
CTSS	GSE40362	True
CTTN	GSE40362	True
CUEDC1	GSE40362	True
CUEDC2	GSE40362	True
CUL5	GSE40362	True
CUTA	GSE40362	True
CUX1	GSE40362	True
CWC15	GSE40362	True
CWC25	GSE40362	False
CWH43	GSE40362	False
CXCL16	GSE40362	True
CXXC1	GSE40362	True
CXorf38	GSE40362	True
CYB561D1	GSE40362	False
CYB5A	GSE40362	True
CYB5R3	GSE40362	True
CYBA	GSE40362	True
CYC1	GSE40362	True
CYCS	GSE40362	True
CYFIP1	GSE40362	True
CYFIP2	GSE40362	True
CYP27A1	GSE40362	True
CYP2J2	GSE40362	True
CYP2S1	GSE40362	True
CYP3A5	GSE40362	True
CYP4F12	GSE40362	True
CYSTM1	GSE40362	False
CYTH1	GSE40362	True
CYTH2	GSE40362	False
CYTH3	GSE40362	True
D2HGDH	GSE40362	True
DAB1	GSE40362	True
DAB2IP	GSE40362	True
DAD1	GSE40362	True
DAG1	GSE40362	True
DAGLB	GSE40362	True
DANCR	GSE40362	False
DAP	GSE40362	True
DAPK2	GSE40362	True
DAPK3	GSE40362	True
DAXX	GSE40362	True
DAZAP1	GSE40362	True
DAZAP2	GSE40362	True
DBI	GSE40362	True
DBNDD2	GSE40362	True
DBNL	GSE40362	True
DCAF1	GSE40362	False
DCAF11	GSE40362	False
DCAF12	GSE40362	False
DCAF15	GSE40362	False
DCAF16	GSE40362	False
DCAF5	GSE40362	False
DCAF8	GSE40362	False
DCAKD	GSE40362	True
