gene	source_feature_index	detected_cells	detection_fraction	mean_raw_count	hvg_background	fixed_287_core	fixed_12_panel	prespecified_ko_target	panel_arm	panel_route_weight	sctenifold_hvg_800	sctenifold_forced_fixed_set_or_target	included_in_sctenifold_universe	hvg_mean	hvg_dispersion	hvg_dispersion_normalized
MYH7B	14218	44	0.026442307692307692	0.037259612	True	False	False	False			True	False	True	0.3137525000916377	3.324092796178971	1.1130447
MYL12A	14224	609	0.3659855769230769	0.7355742	False	True	False	False			False	True	True	1.6879779787787685	2.655175513795815	-0.86562675
MYL6	14230	1366	0.8209134615384616	3.4086537	False	True	False	False			False	True	True	3.2454416216394892	3.0459685410958666	-0.9907935
MYL6B-AS1	22504	34	0.020432692307692308	0.023437511	True	False	False	False			True	False	True	0.19670118043532311	3.1239929952055694	0.44946986
MYLK	14235	210	0.12620192307692307	0.22836569	True	False	False	False			False	False	False	0.8381496621388947	2.749287658863855	-0.74897474
MYO18B	14247	28	0.016826923076923076	0.018028853	True	False	False	False			True	False	True	0.1751346641098811	3.2188092792802867	0.7639015
MYO19	14248	229	0.13762019230769232	0.18028875	True	False	False	False			True	False	True	0.9813630886464229	3.2478567815327315	0.4828007
MYO3B	14258	90	0.054086538461538464	0.06730766	True	False	False	False			True	False	True	0.4885102773102141	3.105289344865739	0.2595122
MYO5A	14259	57	0.034254807692307696	0.03665866	True	False	False	False			False	False	False	0.2705717619592146	2.6546154193515417	-1.1070893
MYO7A	14263	28	0.016826923076923076	0.019230776	True	False	False	False			False	False	False	0.19182281978220567	2.9348449483512655	-0.1777866
MYOM1	14272	67	0.04026442307692308	0.060697082	True	False	False	False			True	False	True	0.3699875220679284	3.129529655430312	0.46783063
MYORG	11220	198	0.11899038461538461	0.15564916	False	True	False	False			False	True	True	0.5811169670486296	2.393701566726206	-1.7781906
MYPN	14279	18	0.010817307692307692	0.012019234	True	False	False	False			False	False	False	0.10213098713471341	2.9090831417775127	-0.26321843
MYZAP	14287	67	0.04026442307692308	0.048076905	False	True	False	False			False	True	True	0.22784303703279718	2.2791593284846967	-2.352184
NAALADL1	14315	26	0.015625	0.018028853	True	False	False	False			False	False	False	0.10529536587380631	2.6922393133956866	-0.9823202
NABP1	14321	45	0.027043269230769232	0.03185097	True	False	False	False			True	False	True	0.25138472019953817	3.0588799390414976	0.23354065
NALF1	8008	138	0.0829326923076923	0.13281254	True	False	False	False			True	False	True	0.7464882312979675	3.6986424938796856	1.9586383
NAT10	14372	294	0.17668269230769232	0.22596191	True	False	False	False			False	False	False	1.1202801254318393	2.8591963912000615	-0.47743192
NAT8L	14378	22	0.013221153846153846	0.013221158	True	False	False	False			False	False	False	0.07856272549664702	2.54613653846381	-1.4668291
NBEA	14389	203	0.1219951923076923	0.14783673	True	False	False	False			False	False	False	0.8260844028829729	2.756233405977081	-0.73181444
NBPF10	14395	140	0.08413461538461539	0.10757217	True	False	False	False			False	False	False	0.5843461227808256	2.77722174268585	-0.6799422
NBPF14	14398	333	0.20012019230769232	0.2944717	True	False	False	False			False	False	False	1.2349527574681414	2.957243485324881	-0.30553544
NBPF19	14400	290	0.17427884615384615	0.24699557	True	False	False	False			False	False	False	1.1582655564123483	2.962521380120666	-0.222155
NCALD	14408	184	0.11057692307692307	0.14783673	True	False	False	False			False	False	False	0.7788372449289801	2.9545755824613096	-0.17207174
NCAPD2	14412	241	0.14483173076923078	0.21995227	True	False	False	False			True	False	True	1.119371272405761	3.1353290045057496	0.20478716
NCK1-DT	14431	18	0.010817307692307692	0.011418271	True	False	False	False			False	False	False	0.08876886870123302	2.8167385902077853	-0.56945324
NCK2	14432	325	0.1953125	0.25540918	True	False	False	False			True	False	True	1.0998047562613242	3.1345453281095703	0.202851
NCMAP	14440	82	0.04927884615384615	0.07271634	True	False	False	False			True	False	True	0.5862553532719927	3.95144649997988	2.6825678
NCOA7	14447	147	0.08834134615384616	0.117788516	True	False	False	False			False	False	False	0.7120856329299341	2.9554500688434686	-0.16956757
NDRG1	14467	707	0.4248798076923077	0.8611752	True	True	False	False			False	True	True	1.9275025624286246	2.8683795676912682	-0.7548268
NDUFA1	14475	1035	0.6219951923076923	1.6231865	False	True	True	True	down	-1.0	False	True	True	2.4910815703452394	2.7050762907645196	-1.0196576
NDUFA6	14485	530	0.31850961538461536	0.50360686	False	True	False	False			False	True	True	1.503682364709781	2.7286090512416643	-0.6923143
NDUFAB1	14490	474	0.2848557692307692	0.43690014	False	True	False	False			False	True	True	1.3576964726305114	2.6246714164678626	-0.8681447
NDUFAF6	14496	276	0.1658653846153846	0.21814944	True	False	False	False			False	False	False	1.0839981066190676	3.012929317250417	-0.09761609
NDUFB1	14498	426	0.25600961538461536	0.3593758	False	True	False	False			False	True	True	1.2464468332030116	2.659650227132282	-0.80897135
NDUFB5	14505	145	0.08713942307692307	0.10096156	False	True	False	False			False	True	True	0.5121827621733177	2.444576884810016	-1.632504
NDUFB6	14506	280	0.16826923076923078	0.20552924	False	True	False	False			False	True	True	0.9077441141734581	2.63645669846351	-1.0277374
NDUFB9	14509	892	0.5360576923076923	1.1273966	False	True	False	False			False	True	True	2.2341759029033295	2.8435708520084195	-0.781689
NDUFC1	14510	722	0.4338942307692308	0.8040827	False	True	False	False			False	True	True	1.920768925522393	2.797939880107087	-0.6783208
NDUFS2	14513	909	0.5462740384615384	1.1682622	False	True	False	False			False	True	True	2.2506477646547816	2.7639169376690926	-0.867936
NDUFS7	14518	17	0.010216346153846154	0.01141827	True	False	False	False			False	False	False	0.12024320119714774	2.8936766159190963	-0.31430984
NEAT1	14524	1053	0.6328125	2.3581665	True	False	False	False			True	False	True	2.844815000737661	3.6859278299272744	0.35236812
NECAP2	14532	168	0.10096153846153846	0.1189905	True	False	False	False			False	False	False	0.6442196106632475	2.80148890547674	-0.61045074
NECTIN1	14533	432	0.25961538461538464	0.4122606	True	False	False	False			False	False	False	1.5759858437668917	3.1601550500732847	-0.20309693
NEK2	14553	28	0.016826923076923076	0.021634623	True	False	False	False			False	False	False	0.19156509658687745	2.990082134206355	0.0053920285
NEK5	14556	72	0.04326923076923077	0.049879793	True	False	False	False			True	False	True	0.3942930143423784	3.0395375433880134	0.16939703
NELL2	14566	62	0.037259615384615384	0.043870177	True	False	False	False			False	False	False	0.27336063309144043	2.8010942414347877	-0.6213333
NEURL1	14580	277	0.16646634615384615	0.34194764	True	False	False	False			True	False	True	1.3466007289257353	3.2095561138148256	0.121299624
NEURL1B	14582	429	0.2578125	0.43028942	True	True	False	False			False	True	True	1.368464734445461	2.9146248881979315	-0.37763295
NEURL2	14583	27	0.01622596153846154	0.01742789	True	False	False	False			False	False	False	0.15416950284604894	2.8618176467172836	-0.41996118
NFASC	14598	95	0.05709134615384615	0.069110535	True	False	False	False			False	False	False	0.48451545880021496	2.798608513282852	-0.6186991
NFIB	14611	420	0.25240384615384615	0.36718833	True	False	False	False			False	False	False	1.3317426543296391	2.758633579109485	-0.64152205
NHERF4	15786	62	0.037259615384615384	0.04326922	True	False	False	False			False	False	False	0.30460984858768503	2.724737731722307	-0.87454826
NHS	14646	238	0.14302884615384615	0.21574554	True	False	False	False			True	False	True	1.0499351051786558	3.2045359658665626	0.37577134
NIFK-AS1	14653	79	0.047475961538461536	0.053485543	True	False	False	False			True	False	True	0.4148570922613047	3.026936144325729	0.12760802
NIPA1	14660	188	0.11298076923076923	0.13341358	True	False	False	False			False	False	False	0.7358626918489388	2.747122881171474	-0.7661333
NISCH	14670	223	0.13401442307692307	0.16586563	True	False	False	False			False	False	False	0.9247575662988777	2.968421095802535	-0.20757905
NKAIN3	14675	75	0.045072115384615384	0.06310094	True	False	False	False			True	False	True	0.43310590556145434	3.118168925800225	0.29639417
NKD1	14679	207	0.12439903846153846	0.35276493	True	True	False	False			True	True	True	1.5647287111832104	4.29142513234204	1.281122
NKIRAS1	14683	112	0.0673076923076923	0.07632211	True	False	False	False			False	False	False	0.5525180862553875	2.8994190443458514	-0.330018
NLGN4Y	14706	27	0.01622596153846154	0.037860565	True	False	False	False			True	False	True	0.17297051548168285	3.547221861539495	1.8529897
NLRP1	14713	24	0.014423076923076924	0.017427891	True	False	False	False			False	False	False	0.12819374758538155	2.66340634898021	-1.0779366
NOB1	14759	345	0.20733173076923078	0.28365445	False	True	False	False			False	True	True	1.2648698795594935	2.846361683833491	-0.49311322
NOL3	14772	228	0.13701923076923078	0.16766854	True	False	False	False			False	False	False	0.933367154076576	2.925786843098	-0.31291214
NOL4L	14774	322	0.1935096153846154	0.26562548	False	True	False	False			False	True	True	1.0362563326578116	2.7301224892019498	-0.7963246
NOL9	14778	224	0.1346153846153846	0.16766854	True	False	False	False			False	False	False	0.8842143817263745	2.8277603359189376	-0.55509853
NOS1AP	14795	312	0.1875	0.23437549	True	False	False	False			False	False	False	1.0944644313289125	2.9105743249798204	-0.3504965
NOS2	14796	76	0.04567307692307692	0.07331729	True	False	False	False			True	False	True	0.5589091652877537	3.2290120537016573	0.6138045
NOTCH2	14801	217	0.13040865384615385	0.17187525	True	False	False	False			False	False	False	0.8799141916450056	2.79216935389251	-0.64303035
NOTUM	14806	41	0.024639423076923076	0.06730771	True	False	False	False			True	False	True	0.5926146279906129	4.640957549599343	4.6570516
NPIPA8	14843	86	0.051682692307692304	0.057091314	True	False	False	False			False	False	False	0.4781367303764079	2.9354633058015014	-0.22680166
NPL	14852	45	0.027043269230769232	0.034254815	True	False	False	False			False	False	False	0.23711363521322046	2.797006301333896	-0.63488984
NPW	14874	80	0.04807692307692308	0.06430286	True	False	False	False			False	False	False	0.45105908709157816	2.8455850833476544	-0.48417693
NPY1R	14876	28	0.016826923076923076	0.019831738	True	False	False	False			False	False	False	0.14030740067432995	2.8004666327249086	-0.62341464
NR4A1	14903	22	0.013221153846153846	0.01742789	True	False	False	False			True	False	True	0.15322991278740886	3.214334818574403	0.7490632
NRCAM	14916	54	0.03245192307692308	0.044471137	True	False	False	False			True	False	True	0.3693314372666037	3.3870676115248775	1.3218831
NRG3	14925	107	0.06430288461538461	0.077524036	True	False	False	False			False	False	False	0.49252772319499033	2.9280888090661334	-0.24791926
NRGN	14927	29	0.017427884615384616	0.019831738	True	False	False	False			False	False	False	0.14896204683585232	2.7612799133822143	-0.75336635
NRM	14934	47	0.028245192307692308	0.036057696	True	False	False	False			True	False	True	0.3384630696619246	3.048623243388808	0.1995272
NRXN3	14946	248	0.14903846153846154	0.22055325	True	False	False	False			True	False	True	1.093182896894886	3.171380881929302	0.2938577
NSG2	10022	17	0.010216346153846154	0.011418272	True	False	False	False			False	False	False	0.12266330295685285	2.9662449915834808	-0.07365717
NSMCE1	14955	441	0.26502403846153844	0.36899135	True	False	False	False			False	False	False	1.4560129534515749	3.1154883553185457	-0.037833977
NTN4	14986	295	0.17728365384615385	0.2542072	True	False	False	False			False	False	False	1.175932608732993	3.045110576637641	-0.01810839
NTRK3	14993	97	0.05829326923076923	0.07451925	True	False	False	False			False	False	False	0.43667219351554687	2.4754748841554535	-1.5440245
NUAK1	14998	24	0.014423076923076924	0.015625004	True	False	False	False			False	False	False	0.1482008255253757	2.9874898922606876	-0.003204415
NUDT1	15011	136	0.08173076923076923	0.09795677	True	False	False	False			False	False	False	0.6456713452352929	2.980367378826397	-0.09821436
NUP210	15047	115	0.06911057692307693	0.084134646	True	False	False	False			False	False	False	0.6065150788592258	2.956096339666234	-0.1677169
NUP35	15050	78	0.046875	0.057692286	True	False	False	False			True	False	True	0.44025946702813645	3.110142664445832	0.27341014
NUP37	15051	135	0.0811298076923077	0.09375003	True	False	False	False			True	False	True	0.6638018447862453	3.183351322156123	0.48305047
NWD1	15079	103	0.061899038461538464	0.078125015	True	False	False	False			False	False	False	0.5417528443740048	2.885842921377946	-0.3688946
NXPE4	15091	360	0.21634615384615385	0.38882288	False	True	False	False			False	True	True	1.1530622438676006	2.6167018751917124	-1.076544
NYAP2	15099	19	0.01141826923076923	0.013221158	True	False	False	False			True	False	True	0.11618135078264812	3.1775579036434447	0.62710285
NYNRIN	15100	100	0.06009615384615385	0.06730766	True	False	False	False			False	False	False	0.478331711334787	2.8385556845768605	-0.5043063
OASL	15107	35	0.021033653846153848	0.024639431	True	False	False	False			False	False	False	0.18083480095209442	2.791192937551901	-0.65416825
OBSL1	15116	31	0.018629807692307692	0.01983174	True	False	False	False			False	False	False	0.1831022424104689	2.896113283288225	-0.30622932
OCA2	15117	32	0.019230769230769232	0.024038471	True	False	False	False			True	False	True	0.18631834768991376	3.372474374918872	1.2734886
OFCC1	15136	88	0.052884615384615384	0.060697068	True	False	False	False			False	False	False	0.43190632431167564	2.678594813261568	-0.9623703
OGDHL	15139	19	0.01141826923076923	0.013221158	True	False	False	False			True	False	True	0.12528417101115774	3.0281093528043113	0.13149863
OLFM4	15158	447	0.2686298076923077	1.5384581	True	True	False	False			True	True	True	2.633214414540982	4.639687841377312	0.9501375
OPCML	15179	213	0.12800480769230768	0.2133416	True	False	False	False			False	False	False	0.9509907984729836	2.801254977234416	-0.6205832
OPHN1	15180	452	0.27163461538461536	0.3719961	True	False	False	False			False	False	False	1.4897098896158967	3.1626581608247806	0.04196277
ORAI2	15284	34	0.020432692307692308	0.021634625	True	False	False	False			False	False	False	0.19898139935630962	2.774803493992182	-0.7085192
OTOP2	15340	22	0.013221153846153846	0.06370193	True	False	False	False			True	False	True	0.42937827316200694	4.184504981261298	3.9663606
OXSM	15379	36	0.021634615384615384	0.02343751	True	False	False	False			True	False	True	0.19438582136065938	3.2454332500619323	0.8521924
P2RX4	15386	404	0.24278846153846154	0.34795752	True	False	False	False			False	False	False	1.3396324972962144	2.886358501238606	-0.42545095
P2RY1	15390	27	0.01622596153846154	0.019831736	True	False	False	False			True	False	True	0.13681706967529955	3.41254551356147	1.4063734
P2RY11	15392	60	0.036057692307692304	0.04086538	True	False	False	False			True	False	True	0.3858965507409393	3.111066852532739	0.40660393
P4HA1	15405	122	0.0733173076923077	0.08774042	True	False	False	False			True	False	True	0.5532146292371992	3.3178500949673557	0.86820114
PACS2	15428	377	0.2265625	0.29266897	True	False	False	False			False	False	False	1.3029322247478672	3.041532924027362	-0.16294374
