donor_id	carrier_group	sample_type	cell_type_coarse_crc_atlas	study_id	microsatellite_status	CMS_type	n_cells_sampled	score__ca_route_up	score__ca_route_down	score__ca_route_signature	score__ca_route_n_up_present	score__ca_route_n_down_present	score__wnt_stem	score__wnt_core_ihc	score__proliferation_control
Liu_2024_Cancer_Res.Pt02	tumor_cancer	tumor	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	55	0.5129822197253482	0.39872356381007734	0.0663866277162182	4.0	4.0	0.483763640607425	0.2490633073342651	0.48602392807791234
Liu_2024_Cancer_Res.Pt03	metastasis_cancer	metastasis	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	354	0.11635525237022007	0.5795212394583718	-0.4047173861767124	4.0	4.0	0.4577150765774197	0.029059701144404204	-0.2884547048206697
Liu_2024_Cancer_Res.Pt03	tumor_cancer	tumor	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	91	0.3896720062312182	0.6683275044452786	-0.14329462597034737	4.0	4.0	0.5276478186357881	0.36800690326860536	-0.2884547048206697
Liu_2024_Cancer_Res.Pt04	metastasis_cancer	metastasis	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	435	-0.4012797442331193	0.2579390059851587	-0.44746923070806954	4.0	4.0	-0.08900775726677591	-0.24968464947178262	-0.2884547048206697
Liu_2024_Cancer_Res.Pt04	tumor_cancer	tumor	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	21	0.01627634587870766	0.43190931369082974	-0.34356111403681894	4.0	4.0	0.008816751030326522	0.06933931464320787	0.5698245940609237
Liu_2024_Cancer_Res.Pt05	metastasis_cancer	metastasis	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	52	-0.4012797442331193	0.3892473712524451	-0.6170398394026999	4.0	4.0	0.17856129178673352	-0.5345122912646426	0.5985885775437716
Liu_2024_Cancer_Res.Pt05	tumor_cancer	tumor	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	42	1.054868062337046	0.38749604557968037	0.5843092989854148	4.0	4.0	0.7760032143043558	0.22720089883622088	0.9462409626121316
Liu_2024_Cancer_Res.Pt06	metastasis_cancer	metastasis	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	176	0.16010530533815634	0.06653713385426788	0.08990226902018321	4.0	4.0	0.29330589531372764	0.3385805209811884	-0.2884547048206697
Liu_2024_Cancer_Res.Pt06	tumor_cancer	tumor	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	29	0.5201176147600283	0.1934048848556232	0.07157369946542647	4.0	4.0	1.0602496826395085	1.3731949835648016	-0.04136568171378269
Liu_2024_Cancer_Res.Pt07	metastasis_cancer	metastasis	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	112	0.48417378837496605	0.39624526747887673	0.01829212397412469	4.0	4.0	0.41610653070775167	0.4145151353831906	-0.1925092211218099
Liu_2024_Cancer_Res.Pt07	tumor_cancer	tumor	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	23	0.2607439598080266	0.1784773962657605	0.1630975390246356	4.0	4.0	0.27095538727842267	0.12944238852166975	-0.2884547048206697
Liu_2024_Cancer_Res.Pt07	tumor_epithelial	tumor	Epithelial cell	Liu_2024_Cancer_Res	MSS	missing	1	-0.4012797442331193	-1.1524240424931687	0.7511442982600494	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Liu_2024_Cancer_Res.Pt08	metastasis_cancer	metastasis	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	941	0.26727814487209933	0.34300017523376336	0.05177232739307602	4.0	4.0	0.5370405911094422	0.6113297223547102	-0.2884547048206697
Liu_2024_Cancer_Res.Pt08	metastasis_epithelial	metastasis	Epithelial cell	Liu_2024_Cancer_Res	MSS	missing	194	-0.4012797442331193	-0.7159250732581413	0.48721352654607974	4.0	4.0	0.1760696175097572	0.47291910163792283	-0.2884547048206697
Liu_2024_Cancer_Res.Pt08	tumor_cancer	tumor	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	53	0.6244170114898158	0.5039769261894329	-0.14666213099755743	4.0	4.0	0.5120530745112223	0.30963764985546965	-0.17526376613036984
Liu_2024_Cancer_Res.Pt08	tumor_epithelial	tumor	Epithelial cell	Liu_2024_Cancer_Res	MSS	missing	5	-0.099633166828891	0.18368155009154283	-0.20161549920293353	4.0	4.0	-0.2034303482616935	-0.029784879409407605	-0.2884547048206697
Liu_2024_Cancer_Res.Pt09	tumor_cancer	tumor	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	12	0.0611630859358768	-0.24545788299066296	0.3856730183907803	4.0	4.0	0.3504174937563622	0.5177573403182274	0.055951827363532936
Liu_2024_Cancer_Res.Pt09	tumor_epithelial	tumor	Epithelial cell	Liu_2024_Cancer_Res	MSS	missing	2	-0.04686673426050347	0.06414596940874874	-0.1110127036692522	4.0	4.0	-0.2752496598860369	-0.3346344194133364	-0.2884547048206697
Liu_2024_Cancer_Res.Pt10	tumor_cancer	tumor	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	67	0.18914060564093657	-0.41349356793703207	0.7511442982600494	4.0	4.0	0.1901273232725804	0.5298481312332579	-0.13239996432663306
Liu_2024_Cancer_Res.Pt10	tumor_epithelial	tumor	Epithelial cell	Liu_2024_Cancer_Res	MSS	missing	1	-0.4012797442331193	-0.8900069216102923	0.48872717737717297	4.0	4.0	0.14170279432502683	0.7755257866262731	-0.2884547048206697
Liu_2024_Cancer_Res.Pt11	metastasis_cancer	metastasis	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	86	0.4407463105513093	0.2831970325805654	0.2019364786318315	4.0	4.0	0.1453794335621978	0.3168648984409693	-0.2884547048206697
Liu_2024_Cancer_Res.Pt11	tumor_cancer	tumor	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	144	0.1959951077566358	0.1675874391846896	-0.0021612726585205078	4.0	4.0	0.206064433201814	0.0850557482361016	0.36294032756382655
Liu_2024_Cancer_Res.Pt13	normal_epithelial	normal	Epithelial cell	Liu_2024_Cancer_Res	MSS	missing	85	-0.4012797442331193	-0.38833791506182513	0.0699815344345078	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Liu_2024_Cancer_Res.Pt13	tumor_cancer	tumor	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	55	-0.4012797442331193	-0.8041410734440094	0.7511442982600494	4.0	4.0	0.2164199284537698	-0.10277067159796689	-0.2884547048206697
Liu_2024_Cancer_Res.Pt15	metastasis_cancer	metastasis	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	769	0.24014351991208246	0.11665004030099854	0.11165352873965761	4.0	4.0	0.7911542514715973	0.8135741625699211	0.24533607221031206
Liu_2024_Cancer_Res.Pt15	normal_epithelial	normal	Epithelial cell	Liu_2024_Cancer_Res	MSS	missing	235	-0.4012797442331193	0.3296226192346717	-0.5748982366016158	4.0	4.0	-0.260368637174102	-0.34570166883931613	-0.2884547048206697
Liu_2024_Cancer_Res.Pt15	tumor_cancer	tumor	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	31	-0.1160658430581186	0.3654902662142079	-0.10608724640201006	4.0	4.0	0.7744805552890355	0.5348422187123091	0.3157255335667624
Liu_2024_Cancer_Res.Pt16	metastasis_cancer	metastasis	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	6	0.5361414728362415	0.20162313044137883	0.71511585044637	4.0	4.0	0.5755046131995676	0.22456871375724857	0.5409765886395731
Liu_2024_Cancer_Res.Pt17	metastasis_cancer	metastasis	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	28	0.6015598533248323	0.5734945544114327	0.08296887324965968	4.0	4.0	0.43946948593624646	0.39255090353041233	-0.17557152540241028
Liu_2024_Cancer_Res.Pt17	normal_epithelial	normal	Epithelial cell	Liu_2024_Cancer_Res	MSS	missing	26	-0.2496087113447984	0.7649956513295116	-0.9591094704741256	4.0	4.0	-0.26875237258814333	-0.23489729073402837	-0.2884547048206697
Liu_2024_Cancer_Res.Pt18	metastasis_cancer	metastasis	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	776	0.21249180779124968	0.15405834123656606	0.14540704048580416	4.0	4.0	0.5121649151179412	0.24960529950914973	-0.2884547048206697
Liu_2024_Cancer_Res.Pt18	normal_epithelial	normal	Epithelial cell	Liu_2024_Cancer_Res	MSS	missing	28	-0.4012797442331193	-0.06919514882195398	-0.16278764014317038	4.0	4.0	-0.3706925240163931	-0.5345122912646426	-0.2884547048206697
Liu_2024_Cancer_Res.Pt18	tumor_cancer	tumor	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	112	0.7497718438781864	0.25401438805509874	0.3640386602907942	4.0	4.0	0.7658263692320053	0.37426577689446644	-0.07826464920177367
MUI_Innsbruck.P11	normal_epithelial	normal	Epithelial cell	MUI_Innsbruck	MSS	missing	104	-0.24010413951787002	0.178052068854675	-0.37998786393370565	4.0	4.0	-0.12183260625706806	0.09877633601369801	-0.26326284039579406
MUI_Innsbruck.P11	tumor_cancer	tumor	Cancer cell	MUI_Innsbruck	MSS	CMS3	63	-0.04192371757528396	0.10007810234507537	-0.17338483112644093	4.0	4.0	0.20636140134767927	0.47243974991500554	-0.2884547048206697
MUI_Innsbruck.P11	tumor_epithelial	tumor	Epithelial cell	MUI_Innsbruck	MSS	CMS3	12	-0.4012797442331193	-0.854045329822154	0.7511442982600494	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
MUI_Innsbruck.P12	normal_epithelial	normal	Epithelial cell	MUI_Innsbruck	MSS	missing	72	-0.3245534905834665	0.42439692348087776	-0.7095930007877458	4.0	4.0	-0.34535926719280097	-0.3713012580919687	-0.2884547048206697
MUI_Innsbruck.P12	tumor_cancer	tumor	Cancer cell	MUI_Innsbruck	MSS	CMS3	84	0.003194981679342082	-0.17288459350858648	0.20167135891170673	4.0	4.0	0.44414362277139174	0.5438009267877681	-0.2884547048206697
MUI_Innsbruck.P12	tumor_epithelial	tumor	Epithelial cell	MUI_Innsbruck	MSS	CMS3	4	0.0354416933919646	-0.7698748272115534	0.6555008840872438	4.0	4.0	-0.10060922467305566	0.21013107563074734	-0.2884547048206697
MUI_Innsbruck.P13	normal_epithelial	normal	Epithelial cell	MUI_Innsbruck	MSS	missing	28	-0.14975048426261917	-0.5782817968658808	0.3366819028957457	4.0	4.0	-0.23529350946534597	-0.10413225555126329	-0.2884547048206697
MUI_Innsbruck.P13	tumor_cancer	tumor	Cancer cell	MUI_Innsbruck	MSS	CMS2	88	0.08493413555419194	-0.32662203041096427	0.4164631131225386	4.0	4.0	0.30914218320453124	0.5874377706934072	-0.24498193744212704
MUI_Innsbruck.P13	tumor_epithelial	tumor	Epithelial cell	MUI_Innsbruck	MSS	CMS2	15	-0.4012797442331193	-0.8817800284168467	0.7511442982600494	4.0	4.0	-0.2118052336306415	-0.5345122912646426	-0.2884547048206697
MUI_Innsbruck.P14	normal_epithelial	normal	Epithelial cell	MUI_Innsbruck	missing	missing	43	-0.06109616703777479	-0.03241325327004646	0.100409313313778	4.0	4.0	-0.32426395004871245	-0.3395647618467883	-0.2884547048206697
MUI_Innsbruck.P14	tumor_cancer	tumor	Cancer cell	MUI_Innsbruck	missing	CMS3	56	-0.1553692836256224	0.16600989192960558	-0.29470487860493233	4.0	4.0	0.16162940607587511	0.27839048193098803	-0.1920196896050148
MUI_Innsbruck.P14	tumor_epithelial	tumor	Epithelial cell	MUI_Innsbruck	missing	CMS3	21	-0.4012797442331193	-1.1524240424931687	0.7511442982600494	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
MUI_Innsbruck.P15	normal_epithelial	normal	Epithelial cell	MUI_Innsbruck	MSS	missing	33	-0.11207300354392263	-0.02280228284212929	-0.03382233309101504	4.0	4.0	-0.06782593281586369	0.23291924700166114	-0.2884547048206697
MUI_Innsbruck.P15	tumor_cancer	tumor	Cancer cell	MUI_Innsbruck	MSS	CMS4	23	-0.21254043976065368	0.4897240231090375	-0.6772132745729552	4.0	4.0	0.6710551042787907	0.5783066168407889	-0.20771509806568283
MUI_Innsbruck.P15	tumor_epithelial	tumor	Epithelial cell	MUI_Innsbruck	MSS	CMS4	16	-0.4012797442331193	-0.8986004203598561	0.5734265992799801	4.0	4.0	-0.19522959500365064	-0.01064978847397418	-0.2884547048206697
MUI_Innsbruck.P16	normal_epithelial	normal	Epithelial cell	MUI_Innsbruck	MSS	missing	44	-0.22435035334674625	-0.3437476922119964	0.17000558423400436	4.0	4.0	-0.2419273428701853	-0.11961120016255503	-0.2406332513082768
MUI_Innsbruck.P16	tumor_cancer	tumor	Cancer cell	MUI_Innsbruck	MSS	CMS3	83	0.35287596381157954	0.17863129186458615	0.23395507257828502	4.0	4.0	1.9445262191192125	1.0333171140649486	-0.2502689243428022
MUI_Innsbruck.P16	tumor_epithelial	tumor	Epithelial cell	MUI_Innsbruck	MSS	CMS3	34	-0.4012797442331193	-0.6598844557447443	0.39417968094718	4.0	4.0	-0.1284890521884732	0.14507814476143976	-0.2884547048206697
MUI_Innsbruck.P3	normal_epithelial	normal	Epithelial cell	MUI_Innsbruck	MSI-H	missing	61	-0.15650897165028482	0.08068693063100921	-0.21306493887141476	4.0	4.0	-0.18558694126746364	0.011849736910462058	-0.2442415446206517
MUI_Innsbruck.P3	tumor_cancer	tumor	Cancer cell	MUI_Innsbruck	MSI-H	CMS3	64	-0.24212193000840687	-0.6999863488552773	0.5043223135247143	4.0	4.0	0.20702907402267012	0.5930454066753659	-0.021246575731406283
MUI_Innsbruck.P3	tumor_epithelial	tumor	Epithelial cell	MUI_Innsbruck	MSI-H	CMS3	7	-0.13201564542348376	-0.37305657234232037	0.23399597239519646	4.0	4.0	0.041091494068571155	0.5081360104121794	-0.2884547048206697
MUI_Innsbruck.P4	normal_epithelial	normal	Epithelial cell	MUI_Innsbruck	MSS	missing	56	-0.1400679745281248	-0.11569060829519848	-0.03448573819435288	4.0	4.0	-0.09396397501315884	0.1806544563445834	-0.2884547048206697
MUI_Innsbruck.P4	tumor_cancer	tumor	Cancer cell	MUI_Innsbruck	MSS	CMS3	35	0.005518322958430241	-0.7091847613934532	0.5339321495960283	4.0	4.0	0.5045011903314481	0.39245033979438365	-0.2884547048206697
MUI_Innsbruck.P4	tumor_epithelial	tumor	Epithelial cell	MUI_Innsbruck	MSS	CMS3	2	-0.4012797442331193	-0.7175507562066523	0.3162710119735331	4.0	4.0	-0.04591502869435074	-0.2188803003145282	-0.11236929866158307
MUI_Innsbruck.P5	normal_epithelial	normal	Epithelial cell	MUI_Innsbruck	MSS	missing	32	-0.23294978704662955	-0.4996222485726819	0.2670998423974088	4.0	4.0	0.013741343350972919	0.2630925641064488	-0.2720075802190789
MUI_Innsbruck.P5	tumor_cancer	tumor	Cancer cell	MUI_Innsbruck	MSS	missing	17	-0.04503794831471497	0.3782808603394909	-0.4177932211453735	4.0	4.0	0.24633635285967626	0.40682921477587497	-0.2884547048206697
MUI_Innsbruck.P5	tumor_epithelial	tumor	Epithelial cell	MUI_Innsbruck	MSS	missing	12	-0.17566190596566106	-0.13330410606398724	-0.25060378850790677	4.0	4.0	0.1737005549856919	0.4435823913512774	-0.2884547048206697
MUI_Innsbruck.P7	normal_epithelial	normal	Epithelial cell	MUI_Innsbruck	MSS	missing	45	-0.12523519073527303	-0.12355540658175065	0.06090805397674809	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
MUI_Innsbruck.P7	tumor_cancer	tumor	Cancer cell	MUI_Innsbruck	MSS	CMS3	133	-0.057286170644288384	-0.4698166285611026	0.47100325400041765	4.0	4.0	0.24819565678865294	0.19255082536886978	-0.2884547048206697
MUI_Innsbruck.P7	tumor_epithelial	tumor	Epithelial cell	MUI_Innsbruck	MSS	CMS3	45	-0.2926271745813809	0.41968265512421776	-0.439595779353534	4.0	4.0	-0.1816125500245116	-0.09749269581583074	-0.2884547048206697
MUI_Innsbruck.P8	normal_epithelial	normal	Epithelial cell	MUI_Innsbruck	MSS	missing	48	-0.27090975458295574	-0.32372642979725513	0.3094188213891306	4.0	4.0	-0.3359776481610445	-0.3726155491937744	-0.2884547048206697
MUI_Innsbruck.P8	tumor_cancer	tumor	Cancer cell	MUI_Innsbruck	MSS	CMS2	109	-0.1632665565306976	0.004431801046180059	-0.11564542194612056	4.0	4.0	0.12225402874423005	0.24660791610108543	-0.21326227450966714
MUI_Innsbruck.P8	tumor_epithelial	tumor	Epithelial cell	MUI_Innsbruck	MSS	CMS2	30	-0.4012797442331193	-0.750684817089619	0.4743128753538847	4.0	4.0	-0.11426255652444209	0.17827330131084573	-0.2884547048206697
MUI_Innsbruck.P9	normal_epithelial	normal	Epithelial cell	MUI_Innsbruck	MSS	missing	32	-0.25245426241690844	0.24042177482252275	-0.4551446361421292	4.0	4.0	-0.17149163293810785	0.044738789678958966	0.08787455253511656
MUI_Innsbruck.P9	tumor_cancer	tumor	Cancer cell	MUI_Innsbruck	MSS	CMS2	99	0.43896905577739975	0.52366261279759	-0.08178101274306249	4.0	4.0	1.0418749468638109	0.6592588514445318	-0.18869722830171443
MUI_Innsbruck.P9	tumor_epithelial	tumor	Epithelial cell	MUI_Innsbruck	MSS	CMS2	8	-0.4012797442331193	-0.7172857376742954	0.4261008608337463	4.0	4.0	-0.0692538210105065	0.2832936841766954	-0.2884547048206697
Mazzurana_2021_Cell_Res.GNI2-smartseq-smartseq	normal_epithelial	normal	Epithelial cell	Mazzurana_2021_Cell_Res	missing	missing	5	-0.4012797442331193	-1.0846389291393268	0.7246701408085156	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Mazzurana_2021_Cell_Res.GNI3-smartseq-smartseq	normal_epithelial	normal	Epithelial cell	Mazzurana_2021_Cell_Res	missing	missing	1	-0.4012797442331193	-1.1524240424931687	0.7511442982600494	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Parikh_2019_Nature.A_healthy	normal_epithelial	normal	Epithelial cell	Parikh_2019_Nature	missing	missing	21	-0.4012797442331193	-0.042151459235474226	-0.18559585316423735	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Parikh_2019_Nature.B_healthy	normal_epithelial	normal	Epithelial cell	Parikh_2019_Nature	missing	missing	80	-0.4012797442331193	0.014140492968352042	-0.41019992431338187	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Parikh_2019_Nature.C_healthy	normal_epithelial	normal	Epithelial cell	Parikh_2019_Nature	missing	missing	100	-0.4012797442331193	0.04134967274603943	-0.40913974535839215	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C103	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS2	220	-0.18836868457771166	0.24826630671253969	-0.3329643822901121	4.0	4.0	-0.1399775415594552	-0.39790801372427737	-0.02237862547679463
Pelka_2021_Cell.C104	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS2	66	-0.11377669398491373	-0.05161331076382575	-0.06492286011341236	4.0	4.0	-0.08010010463076742	-0.16744219399191654	-0.2884547048206697
Pelka_2021_Cell.C104	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	CMS2	6	-0.4012797442331193	0.8238673661140767	-0.977079146756642	4.0	4.0	-0.30509455275554787	-0.26700135656173435	-0.2884547048206697
Pelka_2021_Cell.C105	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS2	63	-0.14248897085683415	0.2631512663478388	-0.3141555623754657	4.0	4.0	0.048185135207840034	0.027602869559594123	-0.2387481215725169
Pelka_2021_Cell.C105	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	CMS2	4	-0.337648509845219	0.9190401197960296	-1.2920538968422874	4.0	4.0	0.066063137618296	0.14183036869417384	-0.09306661394578195
Pelka_2021_Cell.C106	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	40	-0.4012797442331193	0.6227073786123556	-0.9915452866798532	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C106	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS3	53	-0.4012797442331193	0.14151495296432073	-0.4988581200491821	4.0	4.0	-0.2688177611171233	-0.34569827968884637	-0.2884547048206697
Pelka_2021_Cell.C106	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSI-H	CMS3	7	-0.19276755899938475	0.1748864434790991	-0.3072910781124888	4.0	4.0	0.0900508321676184	0.06595320457264202	-0.2884547048206697
Pelka_2021_Cell.C107	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	44	-0.4012797442331193	0.4879855842673216	-0.8044273108962157	4.0	4.0	-0.3245907727007953	-0.5345122912646426	-0.21793220180455403
Pelka_2021_Cell.C107	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS3	133	-0.1078354964314889	0.327775088378045	-0.447712707048583	4.0	4.0	0.11994805267913673	0.4006501350613976	-0.10350411754394198
Pelka_2021_Cell.C107	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	CMS3	41	-0.4012797442331193	-0.1538094288105392	-0.13140836020286328	4.0	4.0	-0.22274117783763886	-0.3769851406784275	-0.2884547048206697
Pelka_2021_Cell.C109	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	58	-0.4012797442331193	0.7751765470208267	-1.121961599867573	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C109	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS2	83	-0.4012797442331193	0.256745184688686	-0.37952253811748643	4.0	4.0	-0.08916126140192192	-0.18937029468615488	-0.1413183712158634
Pelka_2021_Cell.C110	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	26	-0.4012797442331193	0.505763503523553	-0.8452920310255628	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C110	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS1	49	-0.4012797442331193	0.723530070914922	-1.096849307378727	4.0	4.0	-0.3336810811133647	-0.39965647046120606	-0.05187712397622311
Pelka_2021_Cell.C110	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSI-H	CMS1	1	-0.4012797442331193	0.2659246917831709	-0.6672044360162902	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C111	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	25	-0.3223289865292562	0.6686110697325665	-0.8402890759035775	4.0	4.0	-0.27015651258097323	-0.22406169786591726	-0.2884547048206697
Pelka_2021_Cell.C111	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS1	39	-0.34165793979544073	0.2687336660681714	-0.5585758424498978	4.0	4.0	-0.29258483830054755	-0.32955847633282614	-0.17244266844474018
Pelka_2021_Cell.C111	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSI-H	CMS1	1	-0.4012797442331193	0.5453337146611432	-0.9466134588942625	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.015418225765142624
Pelka_2021_Cell.C112	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	39	-0.34458364862760815	0.49969590159669336	-0.7809814412085113	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C112	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS2	76	-0.2973016630360167	-0.1959585325668628	-0.004832035274279535	4.0	4.0	-0.07629486073276634	-0.3700025277762712	-0.24973936121194204
Pelka_2021_Cell.C112	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	CMS2	2	-0.4012797442331193	-0.37905243937404004	-0.022227304859079255	4.0	4.0	0.02584201673655122	-0.055862520938755905	0.15655793155135317
Pelka_2021_Cell.C113	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	9	-0.4012797442331193	0.10911853845228625	-0.4814314593957496	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C113	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS3	145	-0.18405594855624685	0.15552217482836583	-0.24679651305735692	4.0	4.0	-0.062000953845336104	-0.09152981100287498	-0.2353600456561108
