cohort	gene	panel_role	expected_direction	paired	n_normal	n_adenoma	median_normal	median_adenoma	median_effect_adenoma_minus_normal	auc_adenoma_greater	p_mannwhitney	n_pairs	median_paired_effect	paired_positive_fraction	p_paired_wilcoxon	primary_p_value	effect_used_for_direction	direction_matches_prespecified	q_value_bh_within_cohort	recruitment_cluster	primary_inference_eligible
GSE71187_descriptive	CALM2	locked_signature_candidate	-1	False	12	58	1.034976	0.12073803	-0.9142379699999998	0.020114942528735632	2.0253101113782143e-07					2.0253101113782143e-07	-0.9142379699999998	True	5.65895472296854e-07	GSE71187_multisite	False
GSE71187_descriptive	MYL12A	locked_signature_candidate	-1	False	12	58	1.35946845	0.158774615	-1.200693835	0.01293103448275862	1.328173161144589e-07					1.328173161144589e-07	-1.200693835	True	5.047058012349438e-07	GSE71187_multisite	False
GSE71187_descriptive	COX6C	locked_signature_candidate	-1	False	12	58	0.8867669	0.019010067	-0.8677568330000001	0.027298850574712645	3.0702422210743874e-07					3.0702422210743874e-07	-0.8677568330000001	True	7.478795153899149e-07	GSE71187_multisite	False
GSE71187_descriptive	GUCA2A	locked_signature_candidate	-1	False	12	58	7.031923750000001	-0.60572387	-7.637647620000001	0.011494252873563218	1.2198332595421666e-07					1.2198332595421666e-07	-7.637647620000001	True	5.038441724195906e-07	GSE71187_multisite	False
GSE71187_descriptive	PKIB	locked_signature_candidate	-1	False	12	58	3.83534905	-0.004679203	-3.840028253	0.014367816091954023	1.445794674555873e-07					1.445794674555873e-07	-3.840028253	True	5.282711310877228e-07	GSE71187_multisite	False
GSE71187_descriptive	CD9	locked_signature_candidate	-1	False	12	58	0.7799320249999999	0.0140805245	-0.7658515005	0.1235632183908046	4.60126606284636e-05					4.60126606284636e-05	-0.7658515005	True	6.0711149440333916e-05	GSE71187_multisite	False
GSE71187_descriptive	HSPA1A	locked_signature_candidate	-1	False	12	58	0.67086507	0.085229395	-0.5856356749999999	0.20977011494252873	0.001689385312996694					0.001689385312996694	-0.5856356749999999	True	0.0018881365262904226	GSE71187_multisite	False
GSE71187_descriptive	COX6A1	locked_signature_candidate	-1	False	12	58	-1.1925843	0.0023617745	1.1949460745	0.8419540229885057	0.0002147416830940562					0.0002147416830940562	1.1949460745	False	0.00027200613191913787	GSE71187_multisite	False
GSE71187_descriptive	PRDX6	locked_signature_candidate	-1	False	12	58	1.89115235	-0.22843981000000002	-2.11959216	0.021551724137931036	2.2020751975305614e-07					2.2020751975305614e-07	-2.11959216	True	5.977061250440095e-07	GSE71187_multisite	False
GSE71187_descriptive	NDRG1	locked_signature_candidate	-1	False	12	58	0.060637235	4.15e-05	-0.060595735	0.3764367816091954	0.1827405515260354					0.1827405515260354	-0.060595735	True	0.18667045585992864	GSE71187_multisite	False
GSE71187_descriptive	CYCS	locked_signature_candidate	-1	False	12	58	1.3230347500000001	-0.18595624	-1.50899099	0.020114942528735632	2.0253101113782143e-07					2.0253101113782143e-07	-1.50899099	True	5.65895472296854e-07	GSE71187_multisite	False
GSE71187_descriptive	HMGCS2	locked_signature_candidate	-1	False	12	58	0.974	0.19812011499999999	-0.7758798849999999	0.33620689655172414	0.0769449623897112					0.0769449623897112	-0.7758798849999999	True	0.07945403725024526	GSE71187_multisite	False
GSE71187_descriptive	COX5A	locked_signature_candidate	-1	False	12	58	1.60111475	0.069735049	-1.531379701	0.0028735632183908046	7.284935991544013e-08					7.284935991544013e-08	-1.531379701	True	4.613792794644542e-07	GSE71187_multisite	False
GSE71187_descriptive	CAMK2N1	locked_signature_candidate	-1	False	12	58	1.17793035	-0.015398502	-1.193328852	0.07040229885057471	3.2938997791103803e-06					3.2938997791103803e-06	-1.193328852	True	5.303736932465866e-06	GSE71187_multisite	False
GSE71187_descriptive	SLC25A5	locked_signature_candidate	-1	False	12	58	1.24596355	-0.056528093	-1.302491643	0.007183908045977011	9.436778752919251e-08					9.436778752919251e-08	-1.302491643	True	4.836652001912262e-07	GSE71187_multisite	False
GSE71187_descriptive	TST	locked_signature_candidate	-1	False	12	58	0.9949741	0.10824537299999999	-0.8867287269999999	0.035919540229885055	5.019024690249742e-07					5.019024690249742e-07	-0.8867287269999999	True	1.0595718790527233e-06	GSE71187_multisite	False
GSE71187_descriptive	ITM2C	locked_signature_candidate	-1	False	12	58	2.7975855000000003	0.204915525	-2.592669975	0.017241379310344827	1.7119993619939635e-07					1.7119993619939635e-07	-2.592669975	True	5.65895472296854e-07	GSE71187_multisite	False
GSE71187_descriptive	TPT1	locked_signature_candidate	-1	False	12	58	0.87823533	0.06628084000000001	-0.81195449	0.031609195402298854	3.929663969747791e-07					3.929663969747791e-07	-0.81195449	True	8.681815747117212e-07	GSE71187_multisite	False
GSE71187_descriptive	MT1G	locked_signature_candidate	-1	False	12	58	2.28242535	-0.343027115	-2.625452465	0.041666666666666664	6.932279001726039e-07					6.932279001726039e-07	-2.625452465	True	1.4012053301361143e-06	GSE71187_multisite	False
GSE71187_descriptive	FCGRT	locked_signature_candidate	-1	False	12	58	1.1270351	-0.35029173	-1.47732683	0.10201149425287356	1.6417490297774933e-05					1.6417490297774933e-05	-1.47732683	True	2.228087968983741e-05	GSE71187_multisite	False
GSE71187_descriptive	AQP8	locked_signature_candidate	-1	False	12	58	7.6744837	-0.67513632	-8.34962002	0.028735632183908046	3.3342822105805007e-07					3.3342822105805007e-07	-8.34962002	True	7.918920250128689e-07	GSE71187_multisite	False
GSE71187_descriptive	MYL6	locked_signature_candidate	-1	False	12	58	1.1120095	0.0062303545	-1.1057791455000001	0.020114942528735632	2.0253101113782143e-07					2.0253101113782143e-07	-1.1057791455000001	True	5.65895472296854e-07	GSE71187_multisite	False
GSE71187_descriptive	SRI	locked_signature_candidate	-1	False	12	58	1.4466114	0.102140905	-1.3444704950000002	0.04454022988505747	8.135654198763277e-07					8.135654198763277e-07	-1.3444704950000002	True	1.6101815601718986e-06	GSE71187_multisite	False
GSE71187_descriptive	ETHE1	locked_signature_candidate	-1	False	12	58	1.348011	0.15514755200000002	-1.192863448	0.10488505747126436	1.8892740015396442e-05					1.8892740015396442e-05	-1.192863448	True	2.527901833046003e-05	GSE71187_multisite	False
GSE71187_descriptive	CA2	locked_signature_candidate	-1	False	12	58	4.7264447999999994	0.19762564	-4.528819159999999	0.010057471264367816	1.1200667793902079e-07					1.1200667793902079e-07	-4.528819159999999	True	4.836652001912262e-07	GSE71187_multisite	False
GSE71187_descriptive	DHRS11	locked_signature_candidate	-1	False	12	58	2.45234965	-0.196882725	-2.649232375	0.022988505747126436	2.39370455942625e-07					2.39370455942625e-07	-2.649232375	True	6.316720365152604e-07	GSE71187_multisite	False
GSE71187_descriptive	BSG	locked_signature_candidate	-1	False	12	58	0.73028468	-0.0296087265	-0.7598934065	0.1997126436781609	0.0011577135024822863					0.0011577135024822863	-0.7598934065	True	0.001325093767901412	GSE71187_multisite	False
GSE71187_descriptive	B2M	locked_signature_candidate	-1	False	12	58	1.5825586	0.253473285	-1.329085315	0.01293103448275862	1.328173161144589e-07					1.328173161144589e-07	-1.329085315	True	5.047058012349438e-07	GSE71187_multisite	False
GSE71187_descriptive	C15orf48	locked_signature_candidate	-1	False	12	58	2.1535129	0.23564743999999999	-1.91786546	0.020114942528735632	2.0253101113782143e-07					2.0253101113782143e-07	-1.91786546	True	5.65895472296854e-07	GSE71187_multisite	False
GSE71187_descriptive	CHP2	locked_signature_candidate	-1	False	12	58	3.4443488	0.04925227	-3.39509653	0.008620689655172414	1.0282175740470623e-07					1.0282175740470623e-07	-3.39509653	True	4.836652001912262e-07	GSE71187_multisite	False
GSE71187_descriptive	LGALS4	locked_signature_candidate	-1	False	12	58	1.3963622999999998	0.28555727	-1.1108050299999999	0.06752873563218391	2.8304669368602235e-06					2.8304669368602235e-06	-1.1108050299999999	True	4.7174448947670395e-06	GSE71187_multisite	False
GSE71187_descriptive	PCK1	locked_signature_candidate	-1	False	12	58	3.2844939	0.073537828	-3.210956072	0.007183908045977011	9.436778752919251e-08					9.436778752919251e-08	-3.210956072	True	4.836652001912262e-07	GSE71187_multisite	False
GSE71187_descriptive	LGALS3	locked_signature_candidate	-1	False	12	58	0.67347527	0.143341065	-0.530134205	0.1824712643678161	0.0005901595078103053					0.0005901595078103053	-0.530134205	True	0.0007096854840756837	GSE71187_multisite	False
GSE71187_descriptive	FABP1	current_primary_down_arm	-1	False	12	58	1.4903678500000002	0.10284399799999999	-1.3875238520000002	0.17385057471264367	0.00041619420954759715					0.00041619420954759715	-1.3875238520000002	True	0.0005069032039361761	GSE71187_multisite	False
GSE71187_descriptive	SOX9	current_context_nuclear_marker	1	False	12	58	-1.92880345	0.172275065	2.101078515	0.9985632183908046	6.67966861928889e-08					6.67966861928889e-08	2.101078515	True	4.613792794644542e-07	GSE71187_multisite	False
GSE71187_descriptive	CTNNB1	current_localization_readout	1	False	12	58	0.633385665	-0.149062635	-0.7824483	0.06609195402298851	2.622886599635596e-06					2.622886599635596e-06	-0.7824483	False	4.6143375363959555e-06	GSE71187_multisite	False
GSE71187_descriptive	MKI67	proliferation_covariate	1	False	12	58	-0.9189732150000001	-0.13678217	0.782191045	0.8117816091954023	0.0007414784543845622					0.0007414784543845622	0.782191045	True	0.0008805056645816677	GSE71187_multisite	False
GSE71187_descriptive	KRT20	prespecified_down_arm_alternative	-1	False	12	58	2.6368599	0.228308915	-2.408550985	0.05459770114942529	1.4141323569839937e-06					1.4141323569839937e-06	-2.408550985	True	2.6341681159505766e-06	GSE71187_multisite	False
