context	fidelity
Median across external cohorts	0.784755732450425
Median across external cohorts	0.823743447425224
Median across external cohorts	0.586308973172988
Median across external cohorts	0.723959296947271
Median across external cohorts	0.668331791551033
Median across external cohorts	0.714338575393154
Median across external cohorts	0.687943262411347
Median across external cohorts	0.626641998149861
Median across external cohorts	0.736521739130435
Median across external cohorts	0.261671292013568
Median across external cohorts	0.570644465001542
Median across external cohorts	0.563243909959914
Median across external cohorts	0.543165087527738
Median across external cohorts	0.607277212457601
Median across external cohorts	0.806086956521739
Median across external cohorts	0.799814986123959
Median across external cohorts	0.603083564600678
Median across external cohorts	0.545975948196115
Median across external cohorts	0.653283996299723
Median across external cohorts	0.48159111933395
Median across external cohorts	0.6490903484428
Median across external cohorts	0.558260869565217
Median across external cohorts	0.74122725871107
Median across external cohorts	0.541739130434783
Median across external cohorts	0.700277520814061
Median across external cohorts	0.70085590504033
Median across external cohorts	0.613913043478261
Median across external cohorts	0.774449088327162
Median across external cohorts	0.537711995066297
Median across external cohorts	0.736263736263736
Median across external cohorts	0.698427382053654
Median across external cohorts	0.729016342892384
Median across external cohorts	0.702004316990441
Median across external cohorts	0.795652173913043
Median across external cohorts	0.746991771130885
Median across external cohorts	0.731304347826087
Median across external cohorts	0.65304347826087
Median across external cohorts	0.570444859286394
Median across external cohorts	0.62627197039778
Median across external cohorts	0.664014801110083
Median across external cohorts	0.592846130126426
Median across external cohorts	0.71581868640148
Median across external cohorts	0.588602021767462
Median across external cohorts	0.672525439407956
Median across external cohorts	0.806593406593407
Median across external cohorts	0.562503854455751
Median across external cohorts	0.550191962241556
Median across external cohorts	0.628492136910268
Median across external cohorts	0.784803215829592
Median across external cohorts	0.630769230769231
Median across external cohorts	0.607826086956522
Median across external cohorts	0.691643539932162
Median across external cohorts	0.720404353492304
Median across external cohorts	0.574782608695652
Median across external cohorts	0.481825226304111
Median across external cohorts	0.624051803885291
Median across external cohorts	0.49489020521942
Median across external cohorts	0.466086956521739
Median across external cohorts	0.752821461609621
Median across external cohorts	0.807313198309819
Median across external cohorts	0.62022818378045
Median across external cohorts	0.679432624113475
Median across external cohorts	0.576811594202899
Median across external cohorts	0.63210172237681
Median across external cohorts	0.612870275791624
Median across external cohorts	0.50663188847155
Median across external cohorts	0.657142857142857
Median across external cohorts	0.562608695652174
Median across external cohorts	0.719083512380684
Median across external cohorts	0.725316065371569
Median across external cohorts	0.656927621997588
Median across external cohorts	0.734264379556902
Median across external cohorts	0.554782608695652
Median across external cohorts	0.532161578785076
Median across external cohorts	0.65254394079556
Median across external cohorts	0.711625038544557
Median across external cohorts	0.622538832728682
Median across external cohorts	0.645217391304348
Median across external cohorts	0.401095417561903
Median across external cohorts	0.51167623542672
Median across external cohorts	0.626373626373626
Median across external cohorts	0.792537773666358
Median across external cohorts	0.657103734921196
Median across external cohorts	0.620474868948504
Median across external cohorts	0.775516497070614
Median across external cohorts	0.696947271045328
Median across external cohorts	0.699290780141844
Median across external cohorts	0.652050570459451
Median across external cohorts	0.514400246685168
Median across external cohorts	0.611964230650632
Median across external cohorts	0.798140255714839
Median across external cohorts	0.550434782608696
Median across external cohorts	0.740659340659341
Median across external cohorts	0.555966697502313
Median across external cohorts	0.688510443450389
Median across external cohorts	0.679880948187806
Median across external cohorts	0.69559050262103
Median across external cohorts	0.823478260869565
Median across external cohorts	0.615417823003392
